antimuscarinic	O
drugs	O
,	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
decreased	O
gastrointestinal	O
motility	O
,	O
such	O
as	O
those	O
with	O
severe	O
constipation	O
.	O
	
AEDs	O
increase	O
the	O
risk	O
of	O
suicidal	B
thoughts	I
in	O
patients	O
taking	O
these	O
drugs	O
for	O
any	O
indication	O
.	O
	
5.2	O
Serious	O
Infections	O
Serious	O
and	O
sometimes	O
fatal	B
infections	B
have	O
been	O
reported	O
in	O
patients	O
receiving	O
immunosuppressive	O
agents	O
,	O
including	O
BENLYSTA	O
.	O
	
Analysis	O
of	O
seventeen	O
placebo-controlled	O
trials	O
(	O
modal	O
duration	O
10	O
weeks	O
)	O
,	O
largely	O
in	O
patients	O
taking	O
atypical	O
antipsychotic	O
drugs	O
,	O
revealed	O
a	O
risk	O
of	O
death	B
in	O
the	O
drug-treated	O
patients	O
of	O
between	O
1.6	O
to	O
1.7	O
times	O
the	O
risk	O
of	O
death	O
in	O
placebo-treated	O
patients	O
.	O
	
5.6	O
Other	O
Immune-mediated	O
Adverse	O
Reactions	O
,	O
Including	O
Ocular	O
Manifestations	O
The	O
following	O
clinically	O
significant	O
immune-mediated	B
adverse	I
reactions	I
were	O
seen	O
in	O
less	O
than	O
1	O
%	O
of	O
YERVOY-treated	O
patients	O
in	O
Study	O
1	O
:	O
nephritis	B
,	O
pneumonitis	B
,	O
meningitis	B
,	O
pericarditis	B
,	O
uveitis	B
,	O
iritis	B
,	O
and	O
hemolytic	B
anemia	I
.	O
	
The	O
majority	O
of	O
the	O
most	O
common	O
adverse	O
reactions	O
presented	O
inTable	O
2occurred	O
within	O
the	O
first	O
2	O
weeks	O
of	O
treatment	O
and	O
tended	O
to	O
resolve	O
over	O
time	O
with	O
continued	O
dosing	O
.	O
	
5.2	O
Hypotension	O
and	O
Reflex	O
Tachycardia	O
Cleviprex	O
may	O
produce	O
systemic	B
hypotension	I
and	O
reflex	B
tachycardia	I
.	O
	
Advise	O
patients	O
to	O
contact	O
their	O
healthcare	O
provider	O
if	O
they	O
become	O
pregnant	O
,	O
or	O
if	O
pregnancy	O
is	O
suspected	O
,	O
while	O
taking	O
TAFINLAR	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.2	O
)	O
,	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
]	O
.	O
	
Bleeding	B
was	O
assessed	O
in	O
each	O
study	O
beginning	O
with	O
the	O
first	O
dose	O
of	O
double-blind	O
study	O
drug	O
.	O
	
For	O
patients	O
receiving	O
Cleviprex	O
and	O
all	O
active	O
comparators	O
the	O
incidence	O
of	O
serious	O
adverse	O
events	O
within	O
one	O
hour	O
of	O
drug	O
infusion	O
discontinuation	O
was	O
similar	O
.	O
	
5.11	O
Fluid	O
Retention	O
Estrogens	O
may	O
cause	O
some	O
degree	O
of	O
fluid	B
retention	I
.	O
	
For	O
patients	O
with	O
SEGA	O
and	O
severe	O
hepatic	O
impairment	O
,	O
reduce	O
the	O
starting	O
dose	O
of	O
AFINITOR	O
Tablets	O
or	O
AFINITOR	O
DISPERZ	O
by	O
approximately	O
50	O
%	O
and	O
adjust	O
subsequent	O
doses	O
based	O
on	O
therapeutic	O
drug	O
monitoring	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.4	O
,	O
2.5	O
)	O
]	O
.	O
	
The	O
most	O
common	O
adverse	O
reaction	O
leading	O
to	O
treatment	O
discontinuation	O
in	O
the	O
JEVTANA	O
group	O
was	O
neutropenia	B
(	O
2	O
%	O
)	O
.	O
	
Since	O
many	O
of	O
the	O
patients	O
in	O
the	O
Phase	O
3	O
trial	O
were	O
also	O
taking	O
medications	O
that	O
cause	O
liver	O
enzyme	O
elevations	O
(	O
e.g.	O
,	O
nonsteroidal	O
anti-inflammatory	O
drugs	O
[	O
NSAIDs	O
]	O
,	O
methotrexate	O
[	O
MTX	O
]	O
,	O
or	O
isoniazid	O
prophylaxis	O
)	O
,	O
the	O
relationship	O
between	O
SIMPONI	O
ARIA	O
and	O
liver	O
enzyme	O
elevation	O
is	O
not	O
clear	O
.	O
	
Ensure	O
safe	O
handling	O
to	O
protect	O
patients	O
and	O
health	O
care	O
workers	O
from	O
unintentional	O
radiation	O
exposure	O
(	O
2.1	O
,	O
5.3	O
)	O
5.1	O
Hypersensitivity	O
Reactions	O
Hypersensitivity	B
reactions	I
such	O
as	O
flushing	B
and	O
dyspnea	B
have	O
been	O
observed	O
within	O
minutes	O
following	O
Vizamyl	O
administration	O
.	O
	
Observe	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
hypersensitivity	O
reactions	O
during	O
and	O
following	O
EOVIST	O
administration	O
.	O
	
Patients	O
who	O
demonstrate	O
hemodynamic	O
instability	O
on	O
alpha-blocker	O
therapy	O
alone	O
are	O
at	O
increased	O
risk	O
of	O
symptomatic	B
hypotension	I
with	O
concomitant	O
use	O
of	O
PDE5	O
inhibitors	O
.	O
	
Skin	O
biopsy	O
in	O
one	O
patient	O
demonstrated	O
deposition	B
of	I
anti-rhGAA	I
antibodies	I
in	O
the	O
lesion	O
.	O
	
Cases	O
of	O
chronic	B
leukemia	I
have	O
been	O
reported	O
in	O
association	O
with	O
post-marketing	O
TNF-blocker	O
use	O
in	O
RA	O
and	O
other	O
indications	O
.	O
	
Therefore	O
,	O
patients	O
should	O
be	O
monitored	O
for	O
decreased	O
efficacy	O
and	O
food	O
consumption	O
should	O
be	O
encouraged	O
while	O
taking	O
Coartem	O
Tablets	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
,	O
Drug	O
Interactions	O
(	O
7.4	O
)	O
,	O
and	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
(	O
5.1,12.6	O
)	O
*	O
Halofantrine	O
and	O
Coartem	O
Tablets	O
should	O
not	O
be	O
administered	O
within	O
one	O
month	O
of	O
each	O
other	O
due	O
to	O
potential	O
additive	O
effects	O
on	O
the	O
QT	O
interval	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
greater	O
than	O
or	O
equal	O
to	O
20	O
%	O
)	O
were	O
nausea	B
,	O
fatigue	B
,	O
cough	B
,	O
diarrhea	B
,	O
and	O
headache	B
.	O
	
e	O
Includes	O
the	O
following	O
terms	O
:	O
brain	B
stem	I
hemorrhage	I
,	O
cerebral	B
hemorrhage	I
,	O
gastric	B
hemorrhage	I
,	O
epistaxis	B
,	O
gingival	B
hemorrhage	I
,	O
hematuria	B
,	O
vaginal	B
hemorrhage	I
,	O
hemorrhage	B
intracranial	I
,	O
eye	B
hemorrhage	I
,	O
and	O
vitreous	B
hemorrhage	I
.	O
	
6.2	O
Immunogenicity	O
In	O
the	O
KALBITOR	O
HAE	O
program	O
,	O
patients	O
developed	O
antibodies	O
to	O
KALBITOR	O
.	O
	
If	O
used	O
in	O
combination	O
with	O
trametinib	O
,	O
no	O
dose	O
modification	O
of	O
trametinib	O
is	O
required	O
for	O
patients	O
who	O
develop	O
non-cutaneous	O
malignancies	O
.	O
	
GI	B
bleed	I
includes	O
rectal	B
bleeding	I
.	O
	
Somnolence	B
led	O
to	O
withdrawal	O
in	O
<	O
1	O
%	O
of	O
patients	O
receiving	O
1,200	O
mg	O
of	O
HORIZANT	O
per	O
day	O
compared	O
with	O
2	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
30	O
%	O
)	O
were	O
stomatitis	B
,	O
infections	B
,	O
rash	B
,	O
fatigue	B
,	O
diarrhea	B
,	O
and	O
decreased	B
appetite	I
.	O
	
Patients	O
may	O
present	O
with	O
fatigue	O
,	O
headache	O
,	O
mental	O
status	O
changes	O
,	O
abdominal	O
pain	O
,	O
unusual	O
bowel	O
habits	O
,	O
and	O
hypotension	O
,	O
or	O
nonspecific	O
symptoms	O
which	O
may	O
resemble	O
other	O
causes	O
such	O
as	O
brain	O
metastasis	O
or	O
underlying	O
disease	O
.	O
	
In	O
a	O
3-week	O
,	O
placebo-controlled	O
pediatric	O
trial	O
with	O
bipolar	O
I	O
disorder	O
,	O
the	O
mean	O
increases	B
(	I
at	I
Endpoint	I
)	I
in	I
prolactin	I
levels	I
were	O
3.2	O
ng/mL	O
for	O
patients	O
treated	O
with	O
SAPHRIS	O
2.5	O
mg	O
twice	O
daily	O
,	O
2.1	O
ng/mL	O
for	O
patients	O
treated	O
with	O
SAPHRIS	O
5	O
mg	O
twice	O
daily	O
,	O
and	O
6.4	O
ng/mL	O
for	O
patients	O
treated	O
with	O
SAPHRIS	O
10	O
mg	O
twice	O
daily	O
compared	O
to	O
an	O
increase	O
of	O
2.5	O
ng/mL	O
for	O
placebo-treated	O
patients	O
.	O
	
(	O
2.3,5.3	O
)	O
*	O
Hepatic	B
toxicity	I
:	O
Fatal	B
hepatic	B
impairment	I
occurs	O
in	O
0.18	O
%	O
of	O
patients	O
.	O
	
5.4	O
Suicidal	O
Behavior	O
and	O
Ideation	O
HORIZANT	O
(	O
gabapentin	O
enacarbil	O
)	O
is	O
a	O
prodrug	O
of	O
gabapentin	O
,	O
an	O
antiepileptic	O
drug	O
(	O
AED	O
)	O
.	O
	
All	O
9	O
patients	O
had	O
hypopituitarism	B
and	O
some	O
had	O
additional	O
concomitant	O
endocrinopathies	B
such	O
as	O
adrenal	B
insufficiency	I
,	O
hypogonadism	B
,	O
and	O
hypothyroidism	B
.	O
	
Recurrent	O
reactions	O
consisting	O
of	O
flu-like	B
illness	I
or	O
a	O
combination	O
of	O
events	O
such	O
as	O
pyrexia	B
,	O
chills	B
,	O
myalgia	B
,	O
arthralgia	B
,	O
pain	B
,	O
or	O
fatigue	B
occurring	O
after	O
completion	O
of	O
infusions	O
and	O
lasting	O
usually	O
for	O
1	O
-	O
3	O
days	O
have	O
been	O
observed	O
in	O
some	O
patients	O
treated	O
with	O
alglucosidase	O
alfa	O
.	O
	
Several	O
patients	O
had	O
a	O
prior	O
history	O
of	O
pancreatitis	O
.	O
	
The	O
higher	O
risk	O
of	O
falls	B
for	O
patients	O
treated	O
with	O
INVOKANA	O
was	O
observed	O
within	O
the	O
first	O
few	O
weeks	O
of	O
treatment	O
.	O
	
Advise	O
females	O
of	O
reproductive	O
potential	O
of	O
the	O
potential	O
risk	O
to	O
a	O
fetus	O
and	O
use	O
of	O
effective	O
contraception	O
.	O
	
Careful	O
consideration	O
should	O
be	O
given	O
to	O
the	O
patient	O
's	O
clinical	O
status	O
prior	O
to	O
administration	O
of	O
Vimizim	O
and	O
consider	O
delaying	O
the	O
Vimizim	O
infusion	O
(	O
5.2	O
)	O
.	O
	
5.6	O
Tumor	O
Lysis	O
Syndrome	O
Tumor	B
lysis	I
syndrome	I
has	O
been	O
reported	O
with	O
IMBRUVICA	O
therapy	O
.	O
	
Patients	O
experienced	O
relief	O
of	O
symptoms	O
upon	O
discontinuation	O
of	O
the	O
medication	O
.	O
	
The	O
safety	O
profile	O
for	O
patients	O
in	O
study	O
AS-1	O
treated	O
with	O
CIMZIA	O
was	O
similar	O
to	O
the	O
safety	O
profile	O
seen	O
in	O
patients	O
with	O
RA	O
.	O
	
Heart	O
Rate	O
Increase	O
and	O
Tachycardia	O
Related	O
Adverse	O
Reactions	O
.	O
	
All	O
were	O
serious	O
and	O
one	O
GI	B
fistula	I
was	O
fatal	B
(	O
<	O
1	O
%	O
)	O
.	O
	
These	O
hematomas	B
may	O
result	O
in	O
permanent	B
paralysis	I
(	O
5.3	O
)	O
.	O
	
Adverse	B
reactions	I
related	I
to	I
renal	I
function	I
can	O
occur	O
after	O
initiating	O
FARXIGA	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
[	O
See	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
.	O
]	O
	
Rash	B
was	O
reported	O
more	O
frequently	O
in	O
female	O
subjects	O
than	O
in	O
male	O
subjects	O
(	O
rash	B
>	O
=	O
Grade	O
2	O
was	O
reported	O
in	O
13/64	O
[	O
20.3	O
%	O
]	O
females	O
versus	O
2/37	O
[	O
5.4	O
%	O
]	O
males	O
;	O
discontinuations	O
due	O
to	O
rash	B
were	O
reported	O
in	O
4/64	O
[	O
6.3	O
%	O
]	O
females	O
versus	O
0/37	O
[	O
0	O
%	O
]	O
males	O
)	O
.	O
	
AdreView	O
imaging	O
should	O
not	O
be	O
performed	O
if	O
discontinuation	O
of	O
these	O
medications	O
would	O
involve	O
risks	O
which	O
outweigh	O
the	O
value	O
of	O
AdreView	O
imaging	O
.	O
	
These	O
findings	O
were	O
generally	O
observed	O
within	O
the	O
first	O
12	O
weeks	O
of	O
treatment	O
and	O
were	O
reversible	O
with	O
dose	O
interruption	O
.	O
	
The	O
safety	O
of	O
ZYTIGA	O
in	O
patients	O
with	O
left	O
ventricular	O
ejection	O
fraction	O
<	O
50	O
%	O
or	O
New	O
York	O
Heart	O
Association	O
(	O
NYHA	O
)	O
Class	O
III	O
or	O
IV	O
heart	O
failure	O
(	O
in	O
Study	O
1	O
)	O
or	O
NYHA	O
Class	O
II	O
to	O
IV	O
heart	O
failure	O
(	O
in	O
Study	O
2	O
)	O
was	O
not	O
established	O
because	O
these	O
patients	O
were	O
excluded	O
from	O
these	O
randomized	O
clinical	O
trials	O
[	O
seeClinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
The	O
patient	O
demographics	O
were	O
similar	O
to	O
Studies	O
1	O
and	O
2	O
.	O
	
5.3	O
Immune-mediated	O
Dermatitis	O
In	O
Study	O
1	O
,	O
severe	O
,	O
life-threatening	O
,	O
or	O
fatal	B
immune-mediated	B
dermatitis	I
(	O
eg	O
,	O
Stevens-Johnson	B
syndrome	I
,	O
toxic	B
epidermal	I
necrolysis	I
,	O
or	O
rash	B
complicated	O
by	O
full	O
thickness	O
dermal	B
ulceration	I
;	O
Grade	O
3-5	O
)	O
occurred	O
in	O
13	O
(	O
2.5	O
%	O
)	O
YERVOY-treated	O
patients	O
.	O
	
Hepatic	B
adenomas	I
are	O
associated	O
with	O
COC	O
use	O
.	O
	
Laboratory	O
abnormalities	O
considered	O
ADRs	O
are	O
included	O
in	O
Table	O
2	O
.	O
	
In	O
some	O
incidences	O
these	O
pneumonia	B
events	O
were	O
fatal	B
.	O
	
5.5	O
Gastrointestinal	O
Toxicity	O
Nausea	B
,	O
vomiting	B
and	O
diarrhea	B
occur	O
with	O
Beleodaq	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
and	O
may	O
require	O
the	O
use	O
of	O
antiemetic	O
and	O
antidiarrheal	O
medications	O
.	O
	
GRANIX	O
clinical	O
trials	O
safety	O
data	O
are	O
based	O
upon	O
the	O
results	O
of	O
three	O
randomized	O
clinical	O
trials	O
in	O
patients	O
receiving	O
myeloablative	O
chemotherapy	O
for	O
breast	O
cancer	O
(	O
N=348	O
)	O
,	O
lung	O
cancer	O
(	O
N=240	O
)	O
and	O
non-Hodgkin	O
's	O
lymphoma	O
(	O
N=92	O
)	O
.	O
	
When	O
medically	O
feasible	O
,	O
stop	O
these	O
drugs	O
before	O
AdreView	O
administration	O
and	O
monitor	O
patients	O
for	O
the	O
occurrence	O
of	O
clinically	O
significant	O
withdrawal	O
symptoms	O
,	O
especially	O
patients	O
with	O
elevated	O
levels	O
of	O
circulating	O
catecholamines	O
and	O
their	O
metabolites	O
.	O
	
Neovascular	O
(	O
Wet	O
)	O
Age-Related	O
Macular	O
Degeneration	O
(	O
AMD	O
)	O
The	O
data	O
described	O
below	O
reflect	O
exposure	O
to	O
EYLEA	O
in	O
1824	O
patients	O
with	O
wet	O
AMD	O
,	O
including	O
1223	O
patients	O
treated	O
with	O
the	O
2-mg	O
dose	O
,	O
in	O
2	O
double-masked	O
,	O
active-controlled	O
clinical	O
studies	O
(	O
VIEW1	O
and	O
VIEW2	O
)	O
for	O
12	O
months	O
[	O
seeClinical	O
Studies	O
(	O
14.1	O
)	O
]	O
.	O
	
CIMZIA	O
should	O
be	O
discontinued	O
if	O
a	O
patient	O
develops	O
a	O
serious	O
infection	O
or	O
sepsis	O
.	O
	
5.2	O
Impairment	O
in	O
Renal	O
Function	O
FARXIGA	O
increases	B
serum	I
creatinine	I
and	O
decreases	B
eGFR	I
.	O
	
Adverse	O
reactions	O
which	O
occurred	O
in	O
>	O
=	O
25	O
%	O
of	O
COMETRIQ-treated	O
patients	O
occurring	O
more	O
frequently	O
in	O
the	O
COMETRIQ	O
arm	O
with	O
a	O
between-arm	O
difference	O
of	O
>	O
=	O
5	O
%	O
included	O
,	O
in	O
order	O
of	O
decreasing	O
frequency	O
:	O
diarrhea	B
,	O
stomatitis	B
,	O
palmar-plantar	B
erythrodysesthesia	I
syndrome	I
(	O
PPES	B
)	O
,	O
decreased	B
weight	I
,	O
decreased	B
appetite	I
,	O
nausea	B
,	O
fatigue	B
,	O
oral	B
pain	I
,	O
hair	B
color	I
changes	I
,	O
dysgeusia	B
,	O
hypertension	B
,	O
abdominal	B
pain	I
,	O
and	O
constipation	B
.	O
	
Advise	O
women	O
of	O
potential	O
risk	O
to	O
a	O
fetus	O
.	O
	
The	O
most	O
common	O
non-hematologic	O
adverse	O
reactions	O
(	O
>	O
=30	O
%	O
)	O
were	O
nausea	B
(	O
75	O
%	O
)	O
,	O
fatigue	B
(	O
57	O
%	O
)	O
,	O
vomiting	B
(	O
40	O
%	O
)	O
,	O
diarrhea	B
(	O
37	O
%	O
)	O
and	O
pyrexia	B
(	O
34	O
%	O
)	O
.	O
	
If	O
abnormalities	O
are	O
detected	O
,	O
monitoring	O
of	O
these	O
parameters	O
should	O
be	O
continued	O
to	O
ensure	O
that	O
further	O
deterioration	O
does	O
not	O
occur	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
adverse	O
reaction	O
is	O
discussed	O
in	O
greater	O
detail	O
in	O
other	O
sections	O
of	O
the	O
label	O
:	O
*	O
Transaminase	B
Elevations	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
drug	O
reactions	O
to	O
KALYDECO	O
(	O
occurring	O
in	O
>	O
=8	O
%	O
of	O
patients	O
with	O
CF	O
who	O
have	O
a	O
G551D	O
mutation	O
in	O
the	O
CFTR	O
gene	O
)	O
were	O
headache	B
,	O
oropharyngeal	B
pain	I
,	O
upper	B
respiratory	I
tract	I
infection	I
,	O
nasal	B
congestion	I
,	O
abdominal	B
pain	I
,	O
nasopharyngitis	B
,	O
diarrhea	B
,	O
rash	B
,	O
nausea	B
,	O
and	O
dizziness	B
.	O
	
Some	O
patients	O
required	O
hospitalization	O
and	O
discontinuation	O
of	O
APTIOM	O
.	O
	
If	O
a	O
serious	O
hypersensitivity	O
reaction	O
is	O
suspected	O
,	O
discontinue	O
NESINA	O
,	O
assess	O
for	O
other	O
potential	O
causes	O
for	O
the	O
event	O
and	O
institute	O
alternative	O
treatment	O
for	O
diabetes	O
[	O
seeAdverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=10	O
%	O
in	O
Vimizim	O
patients	O
and	O
occurring	O
at	O
a	O
higher	O
incidence	O
than	O
placebo-treated	O
patients	O
)	O
were	O
pyrexia	B
,	O
vomiting	B
,	O
headache	B
,	O
nausea	B
,	O
abdominal	B
pain	I
,	O
chills	B
,	O
and	O
fatigue	B
(	O
6.1	O
)	O
.	O
	
The	O
percentage	O
of	O
patients	O
who	O
withdrew	O
from	O
the	O
study	O
due	O
to	O
adverse	O
events	O
was	O
4.2	O
%	O
and	O
0.8	O
%	O
for	O
the	O
placebo	O
and	O
Prolia	O
groups	O
,	O
respectively	O
.	O
	
Somnolence	O
and	O
Fatigue	O
APTIOM	O
causes	O
dose-dependent	O
increases	O
in	O
somnolence	B
and	O
fatigue-related	O
adverse	O
reactions	O
(	O
fatigue	B
,	O
asthenia	B
,	O
malaise	B
,	O
hypersomnia	B
,	O
sedation	B
,	O
and	O
lethargy	B
)	O
.	O
	
(	O
5.3	O
)	O
*	O
Tardive	B
Dyskinesia	I
:	O
Discontinue	O
if	O
clinically	O
appropriate	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
Seizure	B
occurred	O
in	O
0.9	O
%	O
of	O
patients	O
receiving	O
XTANDI	O
who	O
previously	O
received	O
docetaxel	O
and	O
in	O
0.1	O
%	O
of	O
patients	O
who	O
were	O
chemotherapy-naive	O
.	O
	
2Includes	O
the	O
preferred	O
terms	O
oral	B
hypoesthesia	I
,	O
oral	B
paresthesia	I
,	O
and	O
oral	B
dysesthesia	I
.	O
	
Adverse	O
reactions	O
that	O
occurred	O
after	O
repeated	O
injections	O
in	O
2-3	O
%	O
of	O
the	O
population	O
included	O
bronchitis	B
,	O
influenza	B
,	O
pharyngolaryngeal	B
pain	I
,	O
cough	B
,	O
contact	B
dermatitis	I
,	O
injection	B
site	I
swelling	I
,	O
and	O
injection	B
site	I
discomfort	I
.	O
	
This	O
study	O
showed	O
a	O
statistically	O
significant	O
reduction	B
in	I
heart	I
rate	I
compared	O
to	O
baseline	O
,	O
averaging	O
about	O
three	O
beats	O
per	O
minute	O
,	O
observed	O
thirty	O
minutes	O
after	O
injection	O
.	O
	
5.2	O
Immune-Mediated	O
Reactions	O
Immune-mediated	B
cutaneous	I
reactions	I
have	O
been	O
reported	O
with	O
alglucosidase	O
alfa	O
including	O
necrotizing	B
skin	I
lesions	I
[	O
seeAdverse	O
Reactions	O
(	O
6.3	O
)	O
]	O
.	O
	
Inform	O
patients	O
of	O
the	O
signs	O
and	O
symptoms	O
of	O
anaphylaxis	O
,	O
hypersensitivity	O
reactions	O
,	O
and	O
immune-mediated	O
reactions	O
and	O
have	O
them	O
seek	O
immediate	O
medical	O
care	O
should	O
signs	O
and	O
symptoms	O
occur	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
,	O
5.2	O
)	O
]	O
.	O
	
*	O
If	O
you	O
take	O
too	O
much	O
DUAVEE	O
,	O
call	O
your	O
healthcare	O
provider	O
.	O
	
In	O
addition	O
to	O
the	O
hypersensitivity	B
reactions	I
reported	O
in	O
clinical	O
trials	O
[	O
seeAdverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
,	O
the	O
following	O
hypersensitivity	B
reactions	I
have	O
been	O
reported	O
in	O
at	O
least	O
2	O
patients	O
and	O
included	O
:	O
anaphylactic	B
shock	I
,	O
respiratory	B
failure	I
,	O
respiratory	B
arrest	I
,	O
cardiac	B
arrest	I
,	O
hypoxia	B
,	O
dyspnea	B
,	O
wheezing	B
,	O
convulsions	B
,	O
peripheral	B
coldness	I
,	O
restlessness	B
,	O
nervousness	B
,	O
back	B
pain	I
,	O
stridor	B
,	O
pharyngeal	B
edema	I
,	O
abdominal	B
pain	I
,	O
apnea	B
,	O
muscle	B
spasm	I
,	O
and	O
conjunctivitis	B
.	O
	
Risk	O
factors	O
for	O
PML	O
include	O
treatment	O
with	O
immunosuppressant	O
therapies	O
and	O
impairment	O
of	O
immune	O
function	O
.	O
	
Angioedema	B
associated	O
with	O
upper	B
airway	I
swelling	I
may	O
be	O
life-threatening	O
.	O
	
Titration	O
was	O
used	O
over	O
the	O
first	O
5	O
days	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
]	O
.	O
	
Across	O
the	O
clinical	O
development	O
program	O
for	O
YERVOY	O
,	O
the	O
following	O
likely	O
immune-mediated	B
adverse	I
reactions	I
were	O
also	O
reported	O
with	O
less	O
than	O
1	O
%	O
incidence	O
:	O
myocarditis	B
,	O
angiopathy	B
,	O
temporal	B
arteritis	I
,	O
vasculitis	B
,	O
polymyalgia	B
rheumatica	I
,	O
conjunctivitis	B
,	O
blepharitis	B
,	O
episcleritis	B
,	O
scleritis	B
,	O
leukocytoclastic	B
vasculitis	I
,	O
erythema	B
multiforme	I
,	O
psoriasis	B
,	O
pancreatitis	B
,	O
arthritis	B
,	O
autoimmune	B
thyroiditis	I
,	O
sarcoidosis	B
,	O
neurosensory	B
hypoacusis	I
,	O
autoimmune	B
central	I
neuropathy	I
(	O
encephalitis	B
)	O
,	O
myositis	B
,	O
polymyositis	B
,	O
and	O
ocular	B
myositis	I
.	O
	
periodontal	O
and/or	O
other	O
pre-existing	O
dental	O
disease	O
,	O
anemia	O
,	O
coagulopathy	O
,	O
infection	O
,	O
ill-fitting	O
dentures	O
)	O
.	O
	
Prior	O
to	O
initiation	O
of	O
therapy	O
with	O
ILARIS	O
,	O
patients	O
should	O
receive	O
all	O
recommended	O
vaccinations	O
.	O
	
Drugs	O
that	O
affect	O
the	O
immune	O
system	O
by	O
blocking	O
TNF	O
have	O
been	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
new	O
tuberculosis	O
and	O
reactivation	O
of	O
latent	O
tuberculosis	O
(	O
TB	O
)	O
.	O
	
Gastrointestinal	O
Adverse	O
Reactions	O
In	O
the	O
pool	O
of	O
placebo-controlled	O
trials	O
,	O
gastrointestinal	B
complaints	I
occurred	O
more	O
frequently	O
among	O
patients	O
receiving	O
TANZEUM	O
(	O
39	O
%	O
)	O
than	O
patients	O
receiving	O
placebo	O
(	O
33	O
%	O
)	O
.	O
	
5.6	O
Potential	O
for	O
Tumor	O
Growth	O
Stimulatory	O
Effects	O
on	O
Malignant	O
Cells	O
The	O
granulocyte	O
colony-stimulating	O
factor	O
(	O
G-CSF	O
)	O
receptor	O
through	O
which	O
GRANIX	O
acts	O
has	O
been	O
found	O
on	O
tumor	O
cell	O
lines	O
.	O
	
Because	O
CERDELGA	O
is	O
predicted	O
to	O
cause	O
increases	B
in	I
ECG	I
intervals	I
(	I
PR	I
)	O
at	O
substantially	O
elevated	O
eliglustat	O
plasma	O
concentrations	O
,	O
use	O
of	O
CERDELGA	O
is	O
not	O
recommended	O
in	O
patients	O
with	O
pre-existing	O
cardiac	O
disease	O
(	O
congestive	O
heart	O
failure	O
,	O
recent	O
acute	O
myocardial	O
infarction	O
,	O
bradycardia	O
,	O
heart	O
block	O
,	O
ventricular	O
arrhythmia	O
)	O
,	O
long	O
QT	O
syndrome	O
,	O
and	O
in	O
combination	O
with	O
Class	O
IA	O
(	O
e.g.	O
,	O
quinidine	O
,	O
procainamide	O
)	O
and	O
Class	O
III	O
(	O
e.g.	O
,	O
amiodarone	O
,	O
sotalol	O
)	O
antiarrhythmic	O
medications	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
Antibody	O
titers	O
were	O
determined	O
using	O
a	O
bridging	O
enzyme-linked	O
immunosorbent	O
assay	O
(	O
ELISA	O
)	O
for	O
anti-glucarpidase	O
antibodies	O
.	O
	
The	O
incidence	O
of	O
urinary	B
tract	I
infections	I
in	O
female	O
patients	O
randomized	O
to	O
placebo	O
,	O
JARDIANCE	O
10	O
mg	O
,	O
and	O
JARDIANCE	O
25	O
mg	O
was	O
16.6	O
%	O
,	O
18.4	O
%	O
,	O
and	O
17.0	O
%	O
,	O
respectively	O
.	O
	
Delayed	O
reactions	O
can	O
occur	O
up	O
to	O
several	O
days	O
after	O
administration	O
.	O
	
Psychiatric	O
Disorders	O
:	O
psychotic	B
behavior	I
including	O
aggressive	B
thoughts	I
.	O
	
Increased	O
risk	O
of	O
thrombotic	B
events	I
after	O
premature	O
discontinuation	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
?	O
	
*	O
Immune	B
Reconstitution	I
Syndrome	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.8	O
)	O
