.	O
	
The	O
adverse	O
reactions	O
described	O
in	O
this	O
section	O
reflect	O
EOVIST	O
exposure	O
in	O
1,989	O
subjects	O
with	O
the	O
majority	O
(	O
1,581	O
subjects	O
)	O
receiving	O
the	O
recommended	O
dose	O
.	O
	
5.5	O
Imaging	O
Errors	O
due	O
to	O
Conditions	O
that	O
Affect	O
the	O
Sympathetic	O
Nervous	O
System	O
Individuals	O
with	O
conditions	O
that	O
affect	O
the	O
sympathetic	O
nervous	O
system	O
,	O
e.g.	O
,	O
Parkinsonian	O
syndromes	O
such	O
as	O
Parkinson	O
's	O
disease	O
or	O
multiple	O
system	O
atrophy	O
,	O
may	O
show	O
decreased	O
cardiac	O
uptake	O
of	O
AdreView	O
independent	O
of	O
heart	O
disease	O
.	O
	
Withhold	O
then	O
dose	O
reduce	O
,	O
or	O
permanently	O
discontinue	O
ZYKADIA	O
.	O
	
Patients	O
may	O
require	O
a	O
lower	O
dose	O
of	O
sulfonylurea	O
or	O
insulin	O
to	O
reduce	O
the	O
risk	O
of	O
hypoglycemia	O
in	O
this	O
setting	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
*	O
Fatal	B
and/or	O
serious	O
and	O
severe	O
diarrhea	B
or	O
colitis	B
occurred	O
in	O
14	O
%	O
of	O
Zydelig-treated	O
patients	O
.	O
	
The	O
majority	O
of	O
Peyronie	O
's	O
patients	O
experienced	O
at	O
least	O
one	O
adverse	O
reaction	O
(	O
92	O
%	O
XIAFLEX-treated	O
patients	O
,	O
61	O
%	O
placebo-treated	O
)	O
.	O
	
Cases	O
were	O
consistent	O
with	O
hepatocellular	B
injury	I
,	O
including	O
elevations	B
of	I
transaminases	I
.	O
	
In	O
the	O
event	O
of	O
new	O
or	O
worsening	O
pulmonary	O
symptoms	O
,	O
hold	O
ADCETRIS	O
dosing	O
during	O
evaluation	O
and	O
until	O
symptomatic	O
improvement	O
.	O
	
Psychiatric	O
disorders	O
:	O
bruxism	B
,	O
depression	B
,	O
obsessive-compulsive	B
disorder	I
.	O
	
Since	O
the	O
protein	O
components	O
in	O
XIAFLEX	O
(	O
AUX-I	O
and	O
AUX-II	O
)	O
have	O
some	O
sequence	O
homology	O
with	O
human	O
matrix	O
metalloproteinases	O
(	O
MMPs	O
)	O
,	O
anti-product	O
antibodies	O
could	O
theoretically	O
interfere	O
with	O
human	O
MMPs	O
.	O
	
gfatal	O
:	O
Adjudicated	O
major	O
bleed	B
as	O
defined	O
above	O
and	O
adjudicated	O
death	B
with	O
primary	O
cause	O
from	O
bleeding	B
but	O
without	O
symptomatic	B
intracranial	I
bleed	I
based	O
on	O
investigator	O
's	O
clinical	O
assessment	O
.	O
	
Although	O
BREO	O
ELLIPTA	O
may	O
control	O
COPD	O
or	O
asthma	O
symptoms	O
during	O
these	O
episodes	O
,	O
in	O
recommended	O
doses	O
it	O
supplies	O
less	O
than	O
normal	O
physiological	O
amounts	O
of	O
glucocorticoid	O
systemically	O
and	O
does	O
NOT	O
provide	O
the	O
mineralocorticoid	O
activity	O
that	O
is	O
necessary	O
for	O
coping	O
with	O
these	O
emergencies	O
.	O
	
3-Month	O
and	O
6-Month	O
Trials	O
TUDORZA	O
PRESSAIR	O
was	O
studied	O
in	O
two	O
3-month	O
(	O
Trials	O
B	O
and	O
C	O
)	O
and	O
one	O
6-month	O
(	O
Trial	O
D	O
)	O
placebo-controlled	O
trials	O
in	O
patients	O
with	O
COPD	O
.	O
	
The	O
majority	O
of	O
the	O
patients	O
were	O
white	O
(	O
87.7	O
%	O
)	O
,	O
10.3	O
%	O
were	O
Asian	O
,	O
and	O
1.9	O
%	O
were	O
black	O
with	O
a	O
mean	O
CrCl	O
of	O
105.6	O
mL/min	O
.	O
	
5.6	O
Immunosuppression	O
Persons	O
who	O
are	O
using	O
drugs	O
that	O
suppress	O
the	O
immune	O
system	O
are	O
more	O
susceptible	O
to	O
infections	B
than	O
healthy	O
individuals	O
.	O
	
Approximately	O
two-thirds	O
of	O
patients	O
with	O
psychosis	B
in	O
controlled	O
trials	O
had	O
no	O
prior	O
psychiatric	O
history	O
.	O
	
The	O
most	O
common	O
reasons	O
for	O
interruption	O
or	O
discontinuations	O
were	O
diarrhea	B
(	O
11	O
%	O
)	O
,	O
pneumonia	B
(	O
11	O
%	O
)	O
,	O
and	O
elevated	B
transaminases	I
(	O
10	O
%	O
)	O
.	O
	
First	O
onset	O
of	O
symptoms	O
occurred	O
at	O
various	O
times	O
from	O
initiation	O
of	O
ADCETRIS	O
therapy	O
,	O
with	O
some	O
cases	O
occurring	O
within	O
3	O
months	O
of	O
initial	O
exposure	O
.	O
	
(	O
2.2	O
,	O
5.4	O
)	O
*	O
Hyperglycemia	B
:	O
ZYKADIA	O
can	O
cause	O
hyperglycemia	B
.	O
	
(	O
5.1	O
)	O
*	O
Liver	B
disease	I
:	O
Discontinue	O
Natazia	O
if	O
jaundice	O
occurs	O
.	O
	
Among	O
patients	O
in	O
whom	O
the	O
status	O
of	O
both	O
mucous	B
membrane	I
discoloration	I
and	O
retinal	B
pigmentary	I
abnormalities	I
are	O
reported	O
,	O
approximately	O
a	O
quarter	O
of	O
those	O
with	O
mucous	B
membrane	I
discoloration	I
had	O
concurrent	O
retinal	B
pigmentary	I
abnormalities	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Patients	O
who	O
have	O
been	O
previously	O
maintained	O
on	O
20	O
mg	O
or	O
more	O
of	O
prednisone	O
(	O
or	O
its	O
equivalent	O
)	O
may	O
be	O
most	O
susceptible	O
,	O
particularly	O
when	O
their	O
systemic	O
corticosteroids	O
have	O
been	O
almost	O
completely	O
withdrawn	O
.	O
	
If	O
SJS	O
or	O
TEN	O
occurs	O
,	O
discontinue	O
ADCETRIS	O
and	O
administer	O
appropriate	O
medical	O
therapy	O
.	O
	
Musculoskeletal	O
and	O
connective	O
tissue	O
disorders	O
:	O
myositis	B
,	O
chondropathy	B
,	O
trismus	B
.	O
	
Serious	O
Adverse	O
Reactions	O
and	O
Adverse	O
Reactions	O
Leading	O
to	O
Discontinuation	O
In	O
the	O
four	O
pooled	O
Phase	O
3	O
clinical	O
trials	O
,	O
serious	O
adverse	O
reactions	O
(	O
SARs	O
)	O
occurred	O
in	O
98/1300	O
(	O
7.5	O
%	O
)	O
of	O
patients	O
receiving	O
Teflaro	O
and	O
100/1297	O
(	O
7.7	O
%	O
)	O
of	O
patients	O
receiving	O
comparator	O
drugs	O
.	O
	
Data	O
from	O
a	O
large	O
,	O
prospective	O
cohort	O
safety	O
study	O
of	O
various	O
COCs	O
suggest	O
that	O
this	O
increased	O
risk	O
,	O
as	O
compared	O
to	O
that	O
in	O
non-COC	O
users	O
,	O
is	O
greatest	O
during	O
the	O
first	O
6	O
months	O
of	O
COC	O
use	O
.	O
	
Monitor	O
lipase	O
and	O
amylase	O
prior	O
to	O
treatment	O
and	O
periodically	O
thereafter	O
as	O
clinically	O
indicated	O
.	O
	
Stop	O
Natazia	O
at	O
least	O
4	O
weeks	O
before	O
and	O
through	O
2	O
weeks	O
after	O
major	O
surgery	O
.	O
	
Initiate	O
or	O
optimize	O
anti-hyperglycemic	O
medications	O
as	O
indicated	O
.	O
	
Consider	O
the	O
diagnosis	O
of	O
PML	O
in	O
any	O
patient	O
presenting	O
with	O
new-onset	O
signs	O
and	O
symptoms	O
of	O
central	O
nervous	O
system	O
abnormalities	O
.	O
	
Vascular	O
disorders	O
:	O
hypotension	B
,	O
hypertension	B
.	O
	
Liver	O
Function	O
Test	O
Abnormalities	O
:	O
Among	O
patients	O
with	O
Grade	O
0	O
or	O
1	O
ALT	O
levels	O
at	O
baseline	O
,	O
18	O
%	O
of	O
HALAVEN-treated	O
patients	O
experienced	O
Grade	O
2	O
or	O
greater	O
ALT	B
elevation	I
.	O
	
These	O
effects	O
were	O
dose-related	O
and	O
generally	O
appeared	O
within	O
the	O
first	O
8	O
weeks	O
of	O
treatment	O
.	O
	
RE-COVER	O
and	O
RE-COVER	O
II	O
studies	O
compared	O
PRADAXA	O
150	O
mg	O
twice	O
daily	O
and	O
warfarin	O
for	O
the	O
treatment	O
of	O
deep	O
vein	O
thrombosis	O
and	O
pulmonary	O
embolism	O
.	O
	
The	O
population	O
had	O
a	O
mean	O
age	O
of	O
64	O
years	O
(	O
ranging	O
from	O
40	O
to	O
89	O
years	O
)	O
,	O
with	O
58	O
%	O
males	O
,	O
94	O
%	O
Caucasian	O
,	O
and	O
had	O
COPD	O
with	O
a	O
mean	O
pre-bronchodilator	O
forced	O
expiratory	O
volume	O
in	O
one	O
second	O
(	O
FEV1	O
)	O
percent	O
predicted	O
of	O
48	O
%	O
.	O
	
Clinical	O
status	O
including	O
liver	O
transaminases	O
should	O
be	O
monitored	O
and	O
appropriate	O
therapy	O
initiated	O
.	O
	
Because	O
of	O
the	O
possibility	O
of	O
significant	O
systemic	O
absorption	O
of	O
inhaled	O
corticosteroids	O
in	O
sensitive	O
patients	O
,	O
patients	O
treated	O
with	O
BREO	O
ELLIPTA	O
should	O
be	O
observed	O
carefully	O
for	O
any	O
evidence	O
of	O
systemic	O
corticosteroid	O
effects	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactionsare	O
discussed	O
elsewhere	O
in	O
the	O
labeling	O
:	O
*	O
Nephrogenic	B
systemic	I
fibrosis	I
(	O
NSF	B
)	O
[	O
see	O
Boxed	O
Warning	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Hypersensitivity	B
reactions	I
[	O
see	O
Contraindications	O
(	O
4	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
EXCERPT	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
0.5	O
%	O
)	O
are	O
nausea	B
,	O
headache	B
,	O
feeling	B
hot	I
,	O
dizziness	B
,	O
and	O
back	B
pain	I
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Bayer	O
HealthCare	O
Pharmaceuticals	O
Inc.	O
at	O
1-888-84-BAYER	O
(	O
1-888-842-2937	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
*	O
Blood	O
PSA	O
levels	O
<	O
2	O
ng/mL	O
have	O
been	O
associated	O
with	O
poor	O
performance	O
of	O
11	O
C-choline	O
PET	O
imaging	O
(	O
higher	O
numbers	O
of	O
false	O
positive	O
and	O
false	O
negative	O
results	O
)	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
TRULICITY	O
is	O
contraindicated	O
in	O
patients	O
with	O
a	O
personal	O
or	O
family	O
history	O
of	O
MTC	O
or	O
in	O
patients	O
with	O
MEN	O
2	O
.	O
	
In	O
Study	O
1	O
and	O
2	O
,	O
the	O
majority	O
of	O
arrhythmias	B
were	O
grade	O
1	O
or	O
2	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
FATAL	B
AND	O
SERIOUS	O
TOXICITIES	B
,	O
SEVERE	O
DIARRHEA	B
,	O
COLITIS	B
,	O
PNEUMONITIS	B
,	O
and	O
INTESTINAL	B
PERFORATION	I
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Increased	B
susceptibility	I
to	I
infection	I
and	O
the	O
possible	O
development	O
of	O
malignancies	B
may	O
result	O
from	O
immunosuppression	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
,	O
5.3	O
,	O
5.4	O
,	O
5.5	O
)	O
]	O
.	O
	
The	O
adverse	O
reaction	O
profile	O
was	O
similar	O
after	O
each	O
injection	O
,	O
regardless	O
of	O
the	O
number	O
of	O
injections	O
administered	O
.	O
	
Interrupt	O
and	O
then	O
reduce	O
or	O
discontinue	O
Zydelig	O
as	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
5.7	O
Hypertension	O
Assess	O
the	O
patient	O
's	O
pulse	O
and	O
blood	O
pressure	O
before	O
and	O
intermittently	O
for	O
30	O
minutes	O
after	O
AdreView	O
administration	O
.	O
	
Table	O
2	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
Clinical	O
Trials	O
(	O
N=555	O
patients	O
)	O
a	O
Includes	O
the	O
terms	O
blood	B
pressure	I
increased	I
and	O
hypertension	B
.	O
	
5.17	O
Effect	O
on	O
Growth	O
Orally	O
inhaled	O
corticosteroids	O
may	O
cause	O
a	O
reduction	B
in	I
growth	I
velocity	I
when	O
administered	O
to	O
children	O
and	O
adolescents	O
.	O
	
(	O
5.7	O
)	O
5.1	O
Retinal	O
Abnormalities	O
and	O
Potential	O
Vision	O
Loss	O
POTIGA	O
can	O
cause	O
abnormalities	B
of	I
the	I
retina	I
.	O
	
Any	O
patient	O
treated	O
with	O
atypical	O
antipsychotics	O
should	O
be	O
monitored	O
for	O
symptoms	O
of	O
hyperglycemia	O
including	O
polydipsia	O
,	O
polyuria	O
,	O
polyphagia	O
,	O
and	O
weakness	O
.	O
	
1.7	O
2.9	O
3.8	O
Male	O
genital	O
mycotic	O
infectionsGenital	O
mycotic	B
infections	I
include	I
the	I
following	I
adverse	I
reactions	I
,	I
listed	I
in	I
order	I
of	I
frequency	I
reported	I
for	I
males	I
:	O
balanitis	B
,	O
fungal	B
genital	I
infection	I
,	O
balanitis	B
candida	I
,	O
genital	B
candidiasis	I
,	O
genital	B
infection	I
male	I
,	O
penile	B
infection	I
,	O
balanoposthitis	B
,	O
balanoposthitis	B
infective	I
,	O
genital	B
infection	I
,	O
posthitis	B
.	O
	
(	O
5.2	O
)	O
item	O
{	O
Delayed	O
healing-	O
The	O
use	O
of	O
steroids	O
after	O
cataract	O
surgery	O
may	O
delay	B
healing	I
and	O
increase	B
the	I
incidence	I
of	I
bleb	I
formation	I
.	O
	
Monitor	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
infection	O
and	O
treat	O
appropriately	O
.	O
	
Anti-belatacept	O
antibody	O
titers	O
did	O
not	O
increase	O
during	O
treatment	O
in	O
these	O
29	O
patients	O
.	O
	
Percentage	O
(	O
%	O
)	O
of	O
Patients	O
YERVOY3	O
mg/kgn=131	O
YERVOY3	O
mg/kg+gp100n=380	O
Any	O
Immune-mediated	O
Adverse	O
Reaction	O
15	O
12	O
Enterocolitisa	O
,	O
b	O
7	O
7	O
Hepatotoxicitya	O
1	O
2	O
Dermatitisa	O
2	O
3	O
Neuropathya	O
1	O
<	O
1	O
Endocrinopathy	B
4	O
1	O
Hypopituitarism	B
4	O
1	O
Adrenal	B
insufficiency	I
0	O
1	O
Other	O
Pneumonitis	B
0	O
<	O
1	O
Meningitis	B
0	O
<	O
1	O
Nephritis	B
1	O
0	O
Eosinophiliac	O
1	O
0	O
Pericarditisa	O
,	O
c	O
0	O
<	O
1	O
Across	O
clinical	O
studies	O
that	O
utilized	O
YERVOY	O
doses	O
ranging	O
from	O
0.3	O
to	O
10	O
mg/kg	O
,	O
the	O
following	O
adverse	O
reactions	O
were	O
also	O
reported	O
(	O
incidence	O
less	O
than	O
1	O
%	O
unless	O
otherwise	O
noted	O
)	O
:	O
urticaria	B
(	O
2	O
%	O
)	O
,	O
large	B
intestinal	I
ulcer	I
,	O
esophagitis	B
,	O
acute	B
respiratory	I
distress	I
syndrome	I
,	O
renal	B
failure	I
,	O
and	O
infusion	B
reaction	I
.	O
	
Monitor	O
laboratory	O
parameters	O
(	O
including	O
,	O
but	O
not	O
limited	O
to	O
,	O
white	O
blood	O
cell	O
count	O
and	O
absolute	O
neutrophil	O
count	O
)	O
during	O
BLINCYTO	O
infusion	O
.	O
	
Three	O
of	O
these	O
6	O
patients	O
tested	O
positive	O
for	O
neutralizing	O
antibodies	O
.	O
	
Table	O
1	O
presents	O
selected	O
adverse	O
reactions	O
from	O
Study	O
1	O
,	O
which	O
occurred	O
in	O
at	O
least	O
5	O
%	O
of	O
patients	O
in	O
the	O
YERVOY-containing	O
arms	O
and	O
with	O
at	O
least	O
5	O
%	O
increased	O
incidence	O
over	O
the	O
control	O
gp100	O
arm	O
for	O
all-grade	O
events	O
and	O
at	O
least	O
1	O
%	O
incidence	O
over	O
the	O
control	O
group	O
for	O
Grade	O
3-5	O
events	O
.	O
	
Case	O
reports	O
and	O
epidemiological	O
studies	O
(	O
case-control	O
and	O
cohort	O
design	O
)	O
have	O
demonstrated	O
an	O
association	O
between	O
use	O
of	O
drugs	O
that	O
interfere	O
with	O
serotonin	O
reuptake	O
and	O
the	O
occurrence	O
of	O
gastrointestinal	B
bleeding	I
.	O
	
The	O
mean	O
age	O
of	O
participants	O
was	O
55	O
years	O
,	O
1	O
%	O
of	O
participants	O
were	O
75	O
years	O
or	O
older	O
and	O
53	O
%	O
of	O
participants	O
were	O
male	O
.	O
	
(	O
5.1	O
)	O
	
Therefore	O
,	O
BREO	O
ELLIPTA	O
,	O
like	O
other	O
sympathomimetic	O
amines	O
,	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
cardiovascular	O
disorders	O
,	O
especially	O
coronary	O
insufficiency	O
,	O
cardiac	O
arrhythmias	O
,	O
and	O
hypertension	O
.	O
	
Approximately	O
15	O
%	O
of	O
patients	O
with	O
retinal	B
pigmentary	I
abnormalities	I
had	O
no	O
such	O
discoloration	B
.	O
	
Immune	O
system	O
disorders	O
:	O
Alopecia	B
totalis	I
.	O
	
The	O
median	O
time	O
to	O
onset	O
of	O
any	O
neurological	O
toxicity	O
was	O
7	O
days	O
.	O
	
In	O
a	O
historically	O
controlled	O
post-marketing	O
trial	O
,	O
the	O
incidence	O
of	O
skin	B
laceration	I
(	O
22	O
%	O
)	O
was	O
higher	O
for	O
subjects	O
treated	O
with	O
two	O
concurrent	O
injections	O
of	O
XIAFLEX	O
compared	O
with	O
subjects	O
treated	O
with	O
up	O
to	O
three	O
single	O
injections	O
in	O
the	O
placebo-controlled	O
premarketing	O
trials	O
(	O
9	O
%	O
)	O
.	O
	
Patients	O
should	O
be	O
monitored	O
for	O
these	O
symptoms	O
when	O
discontinuing	O
treatment	O
with	O
PRISTIQ	O
.	O
	
(	O
5.2	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Thrombotic	B
Events	I
:	O
Discontinue	O
COMETRIQ	O
for	O
myocardial	O
infarction	O
,	O
cerebral	O
infarction	O
,	O
or	O
other	O
serious	O
arterial	O
thromboembolic	O
events	O
.	O
	
Signs	O
and	O
symptoms	O
of	O
hyponatremia	B
include	O
headache	B
,	O
difficulty	B
concentrating	I
,	O
memory	B
impairment	I
,	O
confusion	B
,	O
weakness	B
,	O
and	O
unsteadiness	B
,	O
which	O
can	O
lead	O
to	O
falls	B
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
PERFORATIONS	B
AND	O
FISTULAS	B
,	O
andHEMORRHAGE	O
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
It	O
is	O
unknown	O
whether	O
TRULICITY	O
causes	O
thyroid	B
C-cell	I
tumors	I
,	O
including	O
medullary	B
thyroid	I
carcinoma	I
(	O
MTC	B
)	O
,	O
in	O
humans	O
as	O
human	O
relevance	O
of	O
dulaglutide-induced	O
rodent	O
thyroid	B
C-cell	I
tumors	I
has	O
not	O
been	O
determined	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
,	O
and	O
Nonclinical	O
Toxicology	O
(	O
13.1	O
)	O
]	O
.	O
	
In	O
other	O
XIAFLEX-treated	O
patients	O
(	O
9	O
of	O
1044	O
;	O
0.9	O
%	O
)	O
,	O
a	O
diagnosis	O
of	O
corporal	B
rupture	I
can	O
not	O
be	O
excluded	O
.	O
	
Exposure	O
to	O
YERVOY	O
3	O
mg/kg	O
for	O
4	O
doses	O
given	O
by	O
intravenous	O
infusion	O
in	O
previously	O
treated	O
patients	O
with	O
unresectable	O
or	O
metastatic	O
melanoma	O
was	O
assessed	O
in	O
a	O
randomized	O
,	O
double-blind	O
clinical	O
study	O
(	O
Study	O
1	O
)	O
.	O
	
Patients	O
receiving	O
CIMZIA	O
400	O
mg	O
as	O
monotherapy	O
every	O
4	O
weeks	O
in	O
rheumatoid	O
arthritis	O
controlled	O
clinical	O
trials	O
had	O
similar	O
adverse	O
reactions	O
to	O
those	O
patients	O
receiving	O
CIMZIA	O
200	O
mg	O
every	O
other	O
week	O
.	O
	
A	O
total	O
of	O
111	O
patients	O
were	O
treated	O
with	O
pemetrexed/cisplatin	O
.	O
	
(	O
5.6	O
)	O
*	O
Extravasation	B
:	O
Assure	O
good	O
venous	O
access	O
and	O
monitor	O
infusion	O
site	O
during	O
and	O
after	O
administration	O
.	O
	
Table	O
6	O
:	O
Weight	O
Change	O
Results	O
Categorized	O
by	O
BMI	O
at	O
Baseline	O
:	O
Comparator-Controlled	O
52-Week	O
Study	O
in	O
Adults	O
with	O
Schizophrenia	O
BMI	O
<	O
23	O
SAPHRIS	O
N=295	O
BMI	O
23	O
-	O
<	O
=27	O
SAPHRIS	O
N=290	O
BMI	O
>	O
27	O
SAPHRIS	O
N=302	O
Mean	O
change	O
from	O
Baseline	O
(	O
kg	O
)	O
1.7	O
1	O
0	O
%	O
with	O
>	O
=7	O
%	O
increase	B
in	I
body	I
weight	I
22	O
%	O
13	O
%	O
9	O
%	O
Pediatric	O
Patients	O
:	O
Data	O
on	O
mean	O
changes	B
in	I
body	I
weight	I
and	O
the	O
proportion	O
of	O
pediatric	O
patients	O
meeting	O
a	O
weight	B
gain	I
criterion	O
of	O
>	O
=7	O
%	O
of	O
body	O
weight	O
from	O
the	O
short-term	O
,	O
placebo-controlled	O
bipolar	O
mania	O
trial	O
are	O
presented	O
in	O
Table	O
7	O
.	O
	
5.5	O
Genital	O
Mycotic	O
Infections	O
INVOKANA	O
increases	O
the	O
risk	O
of	O
genital	B
mycotic	I
infections	I
.	O
	
Table	O
1	O
Investigator	O
Assessment	O
of	O
Maximal	O
Local	B
Skin	I
Reactions	I
in	O
the	O
Treatment	O
Area	O
during	O
the	O
57	O
Days	O
Post	O
Treatment	O
Period	O
(	O
face/scalp	O
trials	O
)	O
Face	O
and	O
Scalp	O
(	O
n=545	O
)	O
Picato	O
(	O
r	O
)	O
gel	O
,	O
0.015	O
%	O
once	O
daily	O
for	O
3	O
days	O
Skin	B
reactions	I
Any	I
Gradea	I
>	I
Baseline	I
Grade	I
4	I
87	O
(	O
32	O
%	O
)	O
3	O
(	O
1	O
%	O
)	O
1	O
(	O
0	O
%	O
)	O
0	O
(	O
0	O
%	O
)	O
a	O
Mild	O
(	O
grade	O
1	O
)	O
,	O
Moderate	O
(	O
grade	O
2-3	O
)	O
or	O
Severe	O
(	O
grade	O
4	O
)	O
.	O
	
*	O
Infections	B
:	O
Monitor	O
patients	O
for	O
fever	O
and	O
infections	O
and	O
evaluate	O
promptly	O
(	O
5.2	O
)	O
.	O
	
Dose	O
modifications	O
or	O
temporary	O
delay	O
of	O
treatment	O
due	O
to	O
an	O
adverse	O
reaction	O
occurred	O
in	O
199/359	O
patients	O
(	O
55	O
%	O
)	O
receiving	O
INLYTA	O
and	O
220/355	O
patients	O
(	O
62	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
(	O
5.2	O
)	O
*	O
Anaphylaxis	B
and	O
Infusion	B
Reactions	I
:	O
Severe	O
and	O
anaphylactic	B
reactions	I
have	O
occurred	O
;	O
monitor	O
clinically	O
and	O
discontinue	O
TREANDA	O
.	O
	
(	O
5.1	O
)	O
*	O
Serious	O
Dermatologic	B
Reactions	I
,	O
Drug	B
Reaction	I
with	I
Eosinophilia	I
and	I
Systemic	I
Symptoms	I
(	O
DRESS	B
)	O
,	O
Anaphylactic	B
Reactions	I
and	O
Angioedema	B
:	O
Monitor	O
and	O
discontinue	O
if	O
another	O
cause	O
can	O
not	O
be	O
established	O
.	O
	
Table	O
1	O
:	O
Adverse	O
Reactions	O
in	O
Study	O
1	O
and	O
2	O
reported	O
for	O
TECFIDERA	O
240	O
mg	O
BID	O
at	O
>	O
=	O
2	O
%	O
higher	O
incidence	O
than	O
placebo	O
TECFIDERA	O
N=769	O
%	O
Placebo	O
N=771	O
%	O
Flushing	B
40	O
6	O
Abdominal	B
pain	I
18	O
10	O
Diarrhea	B
14	O
11	O
Nausea	B
12	O
9	O
Vomiting	B
9	O
5	O
Pruritus	B
8	O
4	O
Rash	B
8	O
3	O
Albumin	B
urine	I
present	I
6	O
4	O
Erythema	B
5	O
1	O
Dyspepsia	B
5	O
3	O
Aspartate	B
aminotransferase	I
increased	I
4	O
2	O
Lymphopenia	B
2	O
<	O
1	O
Gastrointestinal	O
TECFIDERA	O
caused	O
GI	B
events	I
(	O
e.g.	O
,	O
nausea	B
,	O
vomiting	B
,	O
diarrhea	B
,	O
abdominal	B
pain	I
,	O
and	O
dyspepsia	B
)	O
.	O
	
Adverse	O
reactions	O
from	O
the	O
MCL	O
trial	O
(	O
N=111	O
)	O
using	O
single	O
agent	O
IMBRUVICA	O
560	O
mg	O
daily	O
occurring	O
at	O
a	O
rate	O
of	O
>	O
=	O
10	O
%	O
are	O
presented	O
in	O
Table	O
1	O
.	O
	
Therefore	O
,	O
the	O
possibility	O
of	O
an	O
association	O
between	O
neutralizing	O
antibody	O
titer	O
and	O
treatment	O
effect	O
can	O
not	O
be	O
assessed	O
.	O
	
The	O
median	O
daily	O
dose	O
of	O
TAFINLAR	O
was	O
300	O
mg	O
(	O
range	O
:	O
118	O
to	O
300	O
mg	O
)	O
.	O
	
JEVTANA	O
can	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
5.5	O
Metabolic	O
Changes	O
Atypical	O
antipsychotic	O
drugs	O
have	O
been	O
associated	O
with	O
metabolic	B
changes	I
that	O
may	O
increase	B
cardiovascular/cerebrovascular	I
risk	I
.	O
	
The	O
association	O
with	O
TREANDA	O
therapy	O
has	O
not	O
been	O
determined	O
.	O
	
(	O
5.2	O
)	O
*	O
Hepatotoxicity	B
may	O
occur	O
with	O
use	O
of	O
SIRTURO	O
.	O
	
Table	O
3	O
identifies	O
adverse	O
reactions	O
greater	O
than	O
or	O
equal	O
to	O
10	O
%	O
for	O
all	O
grades	O
and	O
grades	O
3	O
or	O
4	O
for	O
the	O
Phase	O
1/2	O
CML	O
safety	O
population	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
ASTHMA-RELATED	O
DEATH	B
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
*	O
Long-acting	O
beta2-adrenergic	O
agonists	O
(	O
LABA	O
)	O
increase	O
the	O
risk	O
of	O
asthma-related	O
death	B
(	O
5.1	O
)	O
.	O
	
Pain	B
increases	I
occurring	O
during	O
patch	O
application	O
usually	O
began	O
to	O
resolve	O
after	O
patch	O
removal	O
.	O
	
A	O
total	O
of	O
62	O
%	O
of	O
patients	O
were	O
female	O
and	O
46	O
%	O
were	O
Asian	O
.	O
	
A	O
causal	O
relationship	O
between	O
study	O
drug	O
and	O
adverse	O
reactions	O
was	O
not	O
always	O
established	O
.	O
	
In	O
a	O
pooled	O
population	O
of	O
patients	O
with	O
moderate	O
renal	O
impairment	O
(	O
N=1085	O
)	O
with	O
baseline	O
eGFR	O
of	O
30	O
to	O
less	O
than	O
60	O
mL/min/1.73	O
m	O
2	O
(	O
mean	O
baseline	O
eGFR	O
48	O
mL/min/1.73	O
m	O
2	O
)	O
,	O
the	O
overall	O
incidence	O
of	O
