.	O
	
5.6	O
Hepatic	O
Impairment	O
Toviaz	O
has	O
not	O
been	O
studied	O
in	O
patients	O
with	O
severe	O
hepatic	O
impairment	O
and	O
therefore	O
is	O
not	O
recommended	O
for	O
use	O
in	O
this	O
patient	O
population	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.7	O
)	O
and	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
Monitor	O
supine	O
blood	O
pressure	O
prior	O
to	O
and	O
during	O
treatment	O
and	O
more	O
frequently	O
when	O
increasing	O
doses	O
.	O
	
The	O
median	O
duration	O
of	O
blinded	O
study	O
treatment	O
was	O
48	O
weeks	O
(	O
range	O
2	O
to	O
115	O
weeks	O
)	O
for	O
patients	O
receiving	O
AFINITOR	O
and	O
45	O
weeks	O
(	O
range	O
9	O
to	O
115	O
weeks	O
)	O
for	O
those	O
receiving	O
placebo	O
.	O
	
Clinical	O
status	O
,	O
including	O
liver	O
aminotransferases	O
,	O
should	O
be	O
monitored	O
and	O
appropriate	O
therapy	O
initiated	O
.	O
	
6.6	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post	O
approval	O
use	O
of	O
AFINITOR	O
.	O
	
Study	O
1	O
excluded	O
the	O
use	O
of	O
concomitant	O
medications	O
that	O
may	O
lower	O
the	O
seizure	O
threshold	O
,	O
whereas	O
Study	O
2	O
permitted	O
the	O
use	O
of	O
these	O
medications	O
.	O
	
Avoid	O
use	O
of	O
GBCAs	O
among	O
these	O
patients	O
unless	O
the	O
diagnostic	O
information	O
is	O
essential	O
and	O
not	O
available	O
with	O
non-contrast	O
MRI	O
or	O
other	O
modalities	O
.	O
	
6.3	O
Immunogenicity	O
As	O
with	O
all	O
therapeutic	O
proteins	O
,	O
there	O
is	O
a	O
potential	O
for	O
immunogenicity	O
.	O
	
5.3	O
Tumor	O
Lysis	O
Syndrome	O
Cases	O
of	O
tumor	B
lysis	I
syndrome	I
(	O
TLS	B
)	O
,	O
including	O
fatal	B
outcomes	O
,	O
have	O
been	O
reported	O
in	O
patients	O
who	O
received	O
Kyprolis	O
.	O
	
Cases	O
of	O
chronic	B
leukemia	I
have	O
been	O
reported	O
with	O
post-marketing	O
TNF-blocker	O
use	O
in	O
rheumatoid	O
arthritis	O
and	O
other	O
indications	O
.	O
	
Most	O
adverse	O
reactions	O
were	O
mild	O
or	O
moderate	O
in	O
severity	O
and	O
transient	O
in	O
nature	O
.	O
	
PML	B
is	O
an	O
opportunistic	B
viral	I
infection	I
of	I
the	I
brain	I
caused	O
by	O
the	O
JC	B
virus	I
(	O
JCV	B
)	O
that	O
typically	O
only	O
occurs	O
in	O
patients	O
who	O
are	O
immunocompromised	O
,	O
and	O
that	O
usually	O
leads	O
to	O
death	B
or	O
severe	O
disability	B
.	O
	
Adverse	O
reactions	O
reported	O
in	O
>	O
=	O
2	O
%	O
of	O
postmenopausal	O
women	O
with	O
osteoporosis	O
and	O
more	O
frequently	O
in	O
the	O
Prolia-treated	O
women	O
than	O
in	O
the	O
placebo-treated	O
women	O
are	O
shown	O
in	O
the	O
table	O
below	O
.	O
	
(	O
4	O
,	O
5.1	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Do	O
not	O
initiate	O
in	O
acutely	O
deteriorating	O
COPD	O
patients	O
(	O
5.2	O
)	O
*	O
Do	O
not	O
use	O
for	O
relief	O
of	O
acute	O
symptoms	O
.	O
	
(	O
5.5	O
)	O
*	O
Use	O
with	O
caution	O
in	O
patients	O
with	O
cardiovascular	O
or	O
convulsive	O
disorders	O
,	O
thyrotoxicosis	O
or	O
sensitivity	O
to	O
sympathomimetic	O
drugs	O
.	O
	
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
in	O
patients	O
treated	O
with	O
DALVANCE	O
were	O
nausea	B
(	O
5.5	O
%	O
)	O
,	O
headache	B
(	O
4.7	O
%	O
)	O
,	O
and	O
diarrhea	B
(	O
4.4	O
%	O
)	O
.	O
	
5.3	O
Unintended	O
Skin	O
Exposure	O
If	O
skin	O
not	O
intended	O
to	O
be	O
treated	O
comes	O
in	O
contact	O
with	O
Qutenza	O
,	O
apply	O
Cleansing	O
Gel	O
for	O
one	O
minute	O
and	O
wipe	O
off	O
with	O
dry	O
gauze	O
.	O
	
(	O
5.7	O
)	O
*	O
Embryo-fetal	B
toxicity	I
:	O
Fetal	B
harm	I
can	O
occur	O
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
Pediatric	O
Patients	O
:	O
Data	O
from	O
the	O
short-term	O
,	O
placebo-controlled	O
bipolar	O
mania	O
trial	O
are	O
presented	O
in	O
Table	O
4	O
.	O
	
Elevations	B
of	I
alanine	I
aminotransferase	I
to	O
>	O
=	O
3	O
times	O
the	O
ULN	O
occurred	O
in	O
a	O
small	O
number	O
of	O
patients	O
treated	O
with	O
both	O
TECFIDERA	O
and	O
placebo	O
and	O
were	O
balanced	O
between	O
groups	O
.	O
	
Neutralizing	O
antibody	O
titers	O
were	O
not	O
determined	O
in	O
the	O
patients	O
.	O
	
(	O
5.1	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Urinary	B
retention	I
:	O
Patients	O
should	O
be	O
carefully	O
monitored	O
for	O
urologic	O
symptoms	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
The	O
most	O
common	O
reported	O
adverse	O
reaction	O
was	O
headache	B
,	O
occurring	O
in	O
2	O
%	O
of	O
patients	O
,	O
followed	O
by	O
musculoskeletal	B
pain	I
,	O
blood	B
pressure	I
increased	I
,	O
fatigue	B
,	O
nausea	B
,	O
and	O
injection	B
site	I
reaction	I
,	O
all	O
occurring	O
in	O
<	O
1	O
%	O
of	O
patients	O
(	O
6	O
)	O
.	O
	
Therefore	O
,	O
close	O
monitoring	O
is	O
warranted	O
in	O
patients	O
with	O
a	O
change	O
in	O
vision	O
or	O
with	O
a	O
history	O
of	O
increased	O
intraocular	O
pressure	O
,	O
glaucoma	O
,	O
and/or	O
cataracts	O
.	O
	
This	O
patient	O
had	O
pretreatment	O
calcitonin	O
levels	O
approximately	O
8	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
(	O
ULN	O
)	O
.	O
	
Of	O
the	O
64	O
dulaglutide-treated	O
patients	O
that	O
developed	O
dulaglutide	O
ADAs	O
,	O
34	O
patients	O
(	O
0.9	O
%	O
of	O
the	O
overall	O
population	O
)	O
had	O
dulaglutide-neutralizing	O
antibodies	O
,	O
and	O
36	O
patients	O
(	O
0.9	O
%	O
of	O
the	O
overall	O
population	O
)	O
developed	O
antibodies	O
against	O
native	O
GLP-1	O
.	O
	
(	O
5.2	O
)	O
*	O
Hypersensitivity	B
reactions	I
,	O
including	O
anaphylaxis	B
:	O
Healthcare	O
providers	O
should	O
be	O
prepared	O
to	O
address	O
hypersensitivity	O
reactions	O
,	O
including	O
anaphylaxis	O
,	O
following	O
XIAFLEX	O
injections	O
.	O
	
Eleven	O
of	O
the	O
13	O
fractures	B
were	O
reported	O
within	O
the	O
first	O
52	O
weeks	O
.	O
	
The	O
data	O
described	O
below	O
reflect	O
the	O
exposure	O
to	O
CIMZIA	O
in	O
2,367	O
RA	O
patients	O
,	O
including	O
2,030	O
exposed	O
for	O
at	O
least	O
6	O
months	O
,	O
1,663	O
exposed	O
for	O
at	O
least	O
one	O
year	O
and	O
282	O
for	O
at	O
least	O
2	O
years	O
;	O
and	O
1,774	O
in	O
adequate	O
and	O
well-controlled	O
studies	O
.	O
	
Approximately	O
10	O
%	O
of	O
patients	O
in	O
long-term	O
clinical	O
trials	O
developed	O
skin	B
discoloration	I
,	O
generally	O
after	O
2	O
or	O
more	O
years	O
of	O
treatment	O
and	O
at	O
higher	O
doses	O
(	O
900	O
mg	O
or	O
greater	O
)	O
of	O
POTIGA	O
.	O
	
The	O
risk	O
of	O
VTE	B
is	O
highest	O
during	O
the	O
first	O
year	O
of	O
use	O
.	O
	
Because	O
of	O
the	O
risks	O
of	O
corporal	B
rupture	I
or	O
other	O
serious	O
penile	B
injury	I
,	O
XIAFLEX	O
is	O
available	O
for	O
the	O
treatment	O
of	O
Peyronie	O
's	O
disease	O
only	O
through	O
a	O
restricted	O
program	O
under	O
a	O
Risk	O
Evaluation	O
and	O
Mitigation	O
Strategy	O
(	O
REMS	O
)	O
called	O
the	O
XIAFLEX	O
REMS	O
Program	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
5.5	O
Dizziness	O
and	O
Somnolence	O
POTIGA	O
causes	O
dose-related	O
increases	O
in	O
dizziness	B
and	O
somnolence	B
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
d	O
Includes	O
:	O
contusion	B
,	O
ecchymoses	B
,	O
penile	B
hemorrhage	I
,	O
and	O
injection	B
site	I
hemorrhage	I
.	O
	
The	O
median	O
duration	O
of	O
treatment	O
with	O
ZYTIGA	O
was	O
13.8	O
months	O
.	O
	
The	O
incidence	O
of	O
rash	B
was	O
higher	O
in	O
women	O
compared	O
to	O
men	O
in	O
the	O
INTELENCE	O
(	O
r	O
)	O
arm	O
in	O
the	O
Phase	O
3	O
trials	O
(	O
rash	B
>	O
=	O
Grade	O
2	O
was	O
reported	O
in	O
9/60	O
[	O
15.0	O
%	O
]	O
women	O
versus	O
51/539	O
[	O
9.5	O
%	O
]	O
men	O
;	O
discontinuations	O
due	O
to	O
rash	B
were	O
reported	O
in	O
3/60	O
[	O
5.0	O
%	O
]	O
women	O
versus	O
10/539	O
[	O
1.9	O
%	O
]	O
men	O
)	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Patients	O
can	O
have	O
more	O
than	O
one	O
site	O
of	O
bleeding	B
.	O
	
Skin	O
:	O
case	O
of	O
severe	O
skin	B
reactions	I
,	O
including	O
Stevens-Johnson	B
syndrome	I
,	O
toxic	B
epidermal	I
necrolysis	I
,	O
erythema	B
multiforme	I
,	O
and	O
new	O
or	O
worsening	O
psoriasis	B
)	O
have	O
been	O
identified	O
during	O
post-approval	O
use	O
of	O
TNF	O
blockers	O
.	O
	
After	O
resumption	O
of	O
treatment	O
at	O
a	O
lower	O
dose	O
,	O
26	O
%	O
of	O
patients	O
had	O
recurrence	B
of	I
ALT	I
and	I
AST	I
elevations	I
.	O
	
Based	O
on	O
patient	O
diaries	O
from	O
three	O
clinical	O
trials	O
evaluating	O
the	O
safety	O
and	O
efficacy	O
of	O
Natazia	O
for	O
contraception	O
,	O
10-23	O
%	O
of	O
women	O
experienced	O
intracyclic	B
bleeding	I
per	O
cycle	O
.	O
	
Withhold	O
YERVOY	O
dosing	O
for	O
moderate	O
enterocolitis	O
;	O
administer	O
anti-diarrheal	O
treatment	O
and	O
,	O
if	O
persistent	O
for	O
more	O
than	O
1	O
week	O
,	O
initiate	O
systemic	O
corticosteroids	O
at	O
a	O
dose	O
of	O
0.5	O
mg/kg/day	O
prednisone	O
or	O
equivalent	O
.	O
	
Severe	O
hypoglycemia	B
occurred	O
in	O
2.4	O
%	O
and	O
3.4	O
%	O
of	O
patients	O
when	O
TRULICITY	O
0.75	O
mg	O
and	O
1.5	O
mg	O
,	O
respectively	O
,	O
was	O
co-administered	O
with	O
prandial	O
insulin	O
.	O
	
Infections	O
The	O
incidence	O
of	O
infections	B
in	O
controlled	O
studies	O
in	O
Crohn	O
's	O
disease	O
was	O
38	O
%	O
for	O
CIMZIA-treated	O
patients	O
and	O
30	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
Do	O
not	O
administer	O
COMETRIQ	O
to	O
patients	O
with	O
a	O
recent	O
history	O
of	O
hemorrhage	O
or	O
hemoptysis	O
.	O
	
Pool	O
of	O
Placebo-	O
and	O
Active-Controlled	O
Trials	O
The	O
occurrence	O
of	O
adverse	O
reactions	O
was	O
also	O
evaluated	O
in	O
a	O
larger	O
pool	O
of	O
patients	O
with	O
type	O
2	O
diabetes	O
participating	O
in	O
6	O
placebo-	O
and	O
active-controlled	O
trials	O
evaluating	O
the	O
use	O
of	O
TRULICITY	O
as	O
monotherapy	O
and	O
add-on	O
therapy	O
to	O
oral	O
medications	O
or	O
insulin	O
.	O
	
Risk	O
of	O
Acute	B
Respiratory	I
Complications	I
:	O
Patients	O
with	O
acute	O
febrile	O
or	O
respiratory	O
illness	O
may	O
be	O
at	O
higher	O
risk	O
of	O
life-threatening	O
complications	O
from	O
hypersensitivity	B
reactions	I
.	O
	
Reduced	B
fetal	I
weights	I
were	O
observed	O
at	O
lower	O
exposures	O
.	O
	
The	O
incidence	O
of	O
antibody	O
formation	O
is	O
highly	O
dependent	O
on	O
the	O
sensitivity	O
and	O
specificity	O
of	O
the	O
assay	O
.	O
	
(	O
5.14	O
)	O
5.1	O
Increased	O
Mortality	O
in	O
Elderly	O
Patients	O
with	O
Dementia-Related	O
Psychosis	O
Elderly	O
patients	O
with	O
dementia-related	O
psychosis	O
treated	O
with	O
antipsychotic	O
drugs	O
are	O
at	O
an	O
increased	O
risk	O
of	O
death	B
.	O
	
Monitor	O
ALT	O
,	O
aspartate	O
aminotransferase	O
(	O
AST	O
)	O
and	O
bilirubin	O
before	O
initiation	O
of	O
and	O
periodically	O
throughout	O
treatment	O
with	O
INLYTA	O
.	O
	
In	O
studies	O
of	O
ACE	O
inhibitors	O
in	O
patients	O
with	O
unilateral	O
or	O
bilateral	O
renal	O
artery	O
stenosis	O
,	O
increases	B
in	I
serum	I
creatinine	I
have	O
been	O
reported	O
.	O
	
Amyvid	O
scan	O
results	O
are	O
indicative	O
of	O
the	O
brain	O
neuritic	O
amyloid	O
plaque	O
content	O
only	O
at	O
the	O
time	O
of	O
image	O
acquisition	O
and	O
a	O
negative	O
scan	O
result	O
does	O
not	O
preclude	O
the	O
development	O
of	O
brain	O
amyloid	O
in	O
the	O
future	O
.	O
	
*	O
Fat	B
Redistribution	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
The	O
majority	O
of	O
patients	O
were	O
able	O
to	O
be	O
rechallenged	O
with	O
alglucosidase	O
alfa	O
using	O
lower	O
doses	O
and/or	O
pretreatment	O
with	O
anti-inflammatory	O
drugs	O
and/or	O
corticosteroids	O
and	O
were	O
able	O
to	O
continue	O
treatment	O
under	O
close	O
clinical	O
supervision	O
.	O
	
Among	O
these	O
patients	O
,	O
63	O
%	O
had	O
a	O
history	O
of	O
hypertension	O
,	O
51	O
%	O
had	O
a	O
history	O
of	O
dyslipidemia	O
,	O
25	O
%	O
had	O
a	O
history	O
of	O
myocardial	O
infarction	O
,	O
8	O
%	O
had	O
a	O
history	O
of	O
unstable	O
angina	O
and	O
7	O
%	O
had	O
a	O
history	O
of	O
congestive	O
heart	O
failure	O
.	O
	
There	O
were	O
no	O
reports	O
of	O
prolactin	B
elevations	I
>	O
=4	O
times	O
ULN	O
(	O
at	O
Endpoint	O
)	O
for	O
patients	O
treated	O
with	O
SAPHRIS	O
or	O
placebo	O
.	O
	
The	O
population	O
was	O
45-77	O
years	O
of	O
age	O
,	O
63	O
%	O
male	O
,	O
100	O
%	O
white	O
,	O
and	O
were	O
treatment	O
naive	O
.	O
	
Grade	O
3	O
or	O
4	O
stomatitis	B
was	O
reported	O
in	O
4	O
%	O
-9	O
%	O
of	O
patients	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
,	O
6.2	O
,	O
6.3	O
,	O
6.4	O
,	O
6.5	O
)	O
]	O
.	O
	
S	O
On-treatment	O
analysis	O
based	O
on	O
the	O
safety	O
population	O
,	O
compared	O
to	O
ITT	O
analysis	O
presented	O
in	O
Section	O
14	O
.	O
	
The	O
mean	O
age	O
of	O
patients	O
treated	O
with	O
TANZEUM	O
was	O
55	O
years	O
,	O
1.5	O
%	O
of	O
the	O
population	O
in	O
these	O
studies	O
was	O
75	O
years	O
or	O
older	O
and	O
51	O
%	O
of	O
participants	O
were	O
male	O
.	O
	
The	O
incidence	O
of	O
urinary	B
tract	I
infections	I
in	O
male	O
patients	O
randomized	O
to	O
placebo	O
,	O
JARDIANCE	O
10	O
mg	O
,	O
and	O
JARDIANCE	O
25	O
mg	O
was	O
3.2	O
%	O
,	O
3.6	O
%	O
,	O
and	O
4.1	O
%	O
,	O
respectively	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
and	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.5	O
)	O
]	O
.	O
	
5.9	O
Hyperglycemia	O
Hyperglycemia	B
can	O
occur	O
when	O
TAFINLAR	O
is	O
administered	O
as	O
a	O
single	O
agent	O
or	O
when	O
used	O
in	O
combination	O
with	O
trametinib	O
.	O
	
Renal	O
function	O
of	O
patients	O
should	O
be	O
monitored	O
particularly	O
where	O
patients	O
have	O
additional	O
risk	O
factors	O
that	O
may	O
further	O
impair	O
renal	O
function	O
.	O
	
d	O
Includes	O
the	O
following	O
terms	O
:	O
abdominal	B
pain	I
,	O
abdominal	B
pain	I
upper	I
,	O
abdominal	B
pain	I
lower	I
,	O
and	O
abdominal	B
discomfort	I
.	O
	
During	O
clinical	O
trials	O
with	O
SAPHRIS	O
,	O
including	O
long-term	O
trials	O
without	O
comparison	O
to	O
placebo	O
,	O
the	O
incidence	O
of	O
adverse	O
reactions	O
suggestive	O
of	O
body	B
temperature	I
increases	I
(	O
pyrexia	B
and	O
feeling	B
hot	I
)	O
was	O
<	O
=1	O
%	O
.	O
	
These	O
patients	O
may	O
have	O
an	O
increased	O
risk	O
for	O
a	O
hypersensitivity	O
reaction	O
to	O
Gadavist	O
.	O
	
In	O
addition	O
,	O
mammography	O
examinations	O
should	O
be	O
scheduled	O
based	O
on	O
patient	O
age	O
,	O
risk	O
factors	O
,	O
and	O
prior	O
mammogram	O
results	O
.	O
	
When	O
vasodilators	O
are	O
taken	O
in	O
combination	O
,	O
blood-pressure-lowering	O
effects	O
of	O
each	O
individual	O
compound	O
may	O
be	O
increased	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Avoid	O
use	O
in	O
patients	O
with	O
known	O
QT	O
prolongation	O
,	O
those	O
with	O
hypokalemia	O
or	O
hypomagnesemia	O
,	O
and	O
those	O
taking	O
other	O
drugs	O
that	O
prolong	O
the	O
QT	O
interval	O
.	O
	
The	O
potential	O
risk	O
of	O
using	O
a	O
TNF	O
blocker	O
in	O
combination	O
with	O
azathioprine	O
or	O
6-MP	O
should	O
be	O
carefully	O
considered	O
.	O
	
Renal	O
and	O
Urinary	O
Disorders	O
:	O
tubulointerstitial	B
nephritis	I
.	O
	
The	O
concomitant	O
use	O
of	O
PRISTIQ	O
with	O
MAOIs	O
intended	O
to	O
treat	O
psychiatric	O
disorders	O
is	O
contraindicated	O
.	O
	
No	O
Grade	O
4	O
infusion-related	B
reactions	I
were	O
reported	O
.	O
	
Another	O
patient	O
developed	O
severe	O
inflammatory	B
arthropathy	I
in	O
association	O
with	O
pyrexia	B
and	O
elevated	B
erythrocyte	I
sedimentation	I
rate	I
.	O
	
Ventricular	B
arrhythmias	I
and	O
bradycardia	B
,	O
resulting	O
in	O
cardiac	B
arrest	I
or	O
death	B
,	O
or	O
requiring	O
cardiac	O
resuscitation	O
or	O
defibrillation	O
have	O
been	O
observed	O
in	O
infantile-onset	O
Pompe	O
disease	O
patients	O
with	O
cardiac	O
hypertrophy	O
during	O
general	O
anesthesia	O
for	O
central	O
venous	O
catheter	O
placement	O
.	O
	
Blood	O
and	O
lymphatic	O
system	O
disorders	O
:	O
Agranulocytosis	B
.	O
	
All	O
women	O
should	O
receive	O
yearly	O
breast	O
examinations	O
by	O
a	O
healthcare	O
provider	O
and	O
perform	O
monthly	O
breast	O
self-examinations	O
.	O
	
Whether	O
any	O
of	O
the	O
symptoms	O
described	O
above	O
represent	O
such	O
a	O
conversion	O
is	O
unknown	O
.	O
	
5.4	O
New	O
Onset	O
or	O
Worsening	O
Heart	O
Failure	O
worsening	B
of	I
heart	I
failure	I
has	O
been	O
reported	O
during	O
treatment	O
with	O
MULTAQ	O
in	O
the	O
postmarketing	O
setting	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reaction	O
occurring	O
in	O
approximately	O
25	O
%	O
of	O
patients	O
was	O
a	O
mild	O
taste	B
following	I
instillation	I
.	O
	
The	O
potential	O
role	O
of	O
TNF	O
blocker	O
therapy	O
in	O
the	O
development	O
of	O
malignancies	O
in	O
adults	O
is	O
not	O
known	O
.	O
	
For	O
these	O
reasons	O
,	O
comparison	O
of	O
the	O
incidence	O
of	O
antibodies	O
to	O
SIMPONI	O
ARIA	O
with	O
the	O
incidence	O
of	O
antibodies	O
to	O
other	O
products	O
may	O
be	O
misleading	O
.	O
	
In	O
the	O
controlled	O
phase	O
of	O
Trial	O
1	O
,	O
through	O
Week	O
24	O
,	O
ALT	B
elevations	I
>	O
=	O
5	O
*	O
ULN	O
occurred	O
in	O
0.8	O
%	O
of	O
SIMPONI	O
ARIA-treated	O
patients	O
and	O
0	O
%	O
of	O
control-treated	O
patients	O
and	O
ALT	B
elevations	I
>	O
=	O
3	O
*	O
ULN	O
occurred	O
in	O
2.3	O
%	O
of	O
SIMPONI	O
ARIA-treated	O
patients	O
and	O
2.5	O
%	O
of	O
control-treated	O
patients	O
.	O
	
5.2	O
Cardiovascular	O
Death	O
and	O
Heart	O
Failure	O
in	O
Permanent	O
AF	O
MULTAQ	O
doubles	O
the	O
risk	O
of	O
cardiovascular	B
death	I
)	O
and	O
heart	B
failure	I
events	I
in	O
patients	O
with	O
permanent	O
AF	O
.	O
	
*	O
Administer	O
Gadavist	O
only	O
in	O
situations	O
where	O
trained	O
personnel	O
and	O
therapies	O
are	O
promptly	O
available	O
for	O
the	O
treatment	O
of	O
hypersensitivity	O
reactions	O
,	O
including	O
personnel	O
trained	O
in	O
resuscitation	O
.	O
	
*	O
Elevated	B
Blood	I
Pressure	I
:	O
Control	O
hypertension	O
before	O
initiating	O
treatment	O
.	O
	
Impairment	B
in	I
Renal	I
Function	I
Use	O
of	O
JARDIANCE	O
was	O
associated	O
with	O
increases	B
in	I
serum	I
creatinine	I
and	O
decreases	B
in	I
eGFR	I
(	O
see	O
Table	O
2	O
)	O
.	O
	
A	O
causal	O
relationship	O
of	O
ILARIS	O
to	O
these	O
events	O
can	O
not	O
be	O
excluded	O
.	O
	
Available	O
data	O
from	O
controlled	O
clinical	O
trials	O
suggest	O
that	O
LABA	O
increase	O
the	O
risk	O
of	O
asthma-related	O
hospitalization	O
in	O
pediatric	O
and	O
adolescent	O
patients	O
.	O
	
*	O
Monitor	O
for	O
worsening	O
and	O
emergence	O
of	O
suicidal	O
thoughts	O
and	O
behaviors	O
(	O
5.1	O
)	O
.	O
	
5.8	O
Fetal	O
Risk	O
Based	O
on	O
animal	O
studies	O
,	O
GILENYA	O
may	O
cause	O
fetal	B
harm	I
.	O
	
6.2	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
from	O
clinical	O
trials	O
and/or	O
post-marketing	O
surveillance	O
.	O
	
The	O
long-term	O
effects	O
of	O
antibodies	O
to	O
KALBITOR	O
are	O
not	O
known	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
1	O
%	O
)	O
with	O
VORAXAZE	O
are	O
paraesthesias	B
,	O
flushing	B
,	O
nausea	B
and/or	O
vomiting	B
,	O
hypotension	B
,	O
and	O
headache	B
.	O
	
A	O
routine	O
oral	O
exam	O
should	O
be	O
performed	O
by	O
the	O
prescriber	O
prior	O
to	O
initiation	O
of	O
Prolia	O
treatment	O
.	O
	
GILENYA	O
has	O
not	O
been	O
tested	O
in	O
MS	O
patients	O
with	O
diabetes	O
mellitus	O
.	O
	
In	O
this	O
pool	O
,	O
a	O
total	O
of	O
2,116	O
patients	O
with	O
type	O
2	O
diabetes	O
were	O
treated	O
with	O
TANZEUM	O
for	O
a	O
mean	O
duration	O
of	O
75	O
weeks	O
.	O
	
Severe	O
Hypertension	O
The	O
adverse	O
events	O
for	O
patients	O
with	O
severe	O
hypertension	O
are	O
based	O
on	O
an	O
uncontrolled	O
study	O
in	O
patients	O
with	O
severe	O
hypertension	O
(	O
VELOCITY	O
,	O
n=126	O
)	O
.	O
	
Obesity	O
and	O
prolonged	O
nucleoside	O
exposure	O
may	O
be	O
risk	O
factors	O
.	O
	
Once	O
asthma	O
control	O
is	O
achieved	O
and	O
maintained	O
,	O
assess	O
the	O
patient	O
at	O
regular	O
intervals	O
and	O
step	O
down	O
therapy	O
(	O
e.g.	O
,	O
discontinue	O
BREO	O
ELLIPTA	O
)	O
if	O
possible	O
without	O
loss	O
of	O
asthma	O
control	O
and	O
maintain	O
the	O
patient	O
on	O
a	O
long-term	O
asthma	O
control	O
medication	O
,	O
such	O
as	O
an	O
ICS	O
.	O
	
The	O
mean	O
duration	O
of	O
diabetes	O
was	O
seven	O
years	O
,	O
the	O
mean	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
was	O
31	O
kg/m	O
2	O
(	O
51	O
%	O
of	O
patients	O
had	O
a	O
BMI	O
>	O
=30	O
kg/m	O
2	O
)	O
,	O
and	O
the	O
mean	O
age	O
was	O
57	O
years	O
(	O
24	O
%	O
of	O
patients	O
>	O
=65	O
years	O
of	O
age	O
)	O
.	O
	
In	O
patients	O
with	O
confirmed	O
PML	O
,	O
consider	O
stopping	O
immunosuppressant	O
therapy	O
,	O
including	O
BENLYSTA	O
.	O
	
(	O
2.3,5.1	O
)	O
*	O
Bullous	O
and	O
Exfoliative	O
Skin	B
Disorders	I
:	I
Severe	I
bullous	I
,	I
blistering	I
,	I
and	I
exfoliating	I
lesions	I
occurred	O
in	O
0.15	O
%	O
of	O
patients	O
.	O
	
Following	O
resolution	O
of	O
transaminase	O
elevations	O
,	O
consider	O
the	O
benefits	O
and	O
risks	O
of	O
resuming	O
KALYDECO	O
dosing	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6	O
)	O
and	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
]	O
.	O
	
12-Month	O
Trial	O
Long-term	O
safety	O
data	O
is	O
based	O
on	O
a	O
12-month	O
trial	O
that	O
evaluated	O
the	O
safety	O
of	O
BREO	O
ELLIPTA	O
100/25	O
once	O
daily	O
(	O
n	O
=	O
201	O
)	O
,	O
BREO	O
ELLIPTA	O
200/25	O
once	O
daily	O
(	O
n	O
=	O
202	O
)	O
,	O
and	O
fluticasone	O
propionate	O
500	O
mcg	O
twice	O
daily	O
(	O
n	O
=	O
100	O
)	O
in	O
adolescent	O
and	O
adult	O
subjects	O
with	O
asthma	O
(	O
Trial	O
4	O
)	O
.	O
	
*	O
Effects	O
on	O
serum	O
liver	O
biochemistries	O
in	O
patients	O
with	O
hepatitis	O
B	O
or	O
C	O
co-infection	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Less	O
Common	O
Adverse	O
Reactions	O
The	O
following	O
adverse	O
reactions	O
were	O
reported	O
less	O
frequently	O
(	O
<	O
5	O
%	O
)	O
.	O
	
The	O
infusion	O
rate	O
may	O
be	O
slowed	O
or	O
interrupted	O
if	O
the	O
patient	O
develops	O
an	O
infusion	O
reaction	O
.	O
	
(	O
5.3	O
)	O
*	O
Candida	B
albicans	I
infection	I
of	I
the	I
mouth	I
may	O
occur	O
.	O
	
Discontinuation	O
due	O
to	O
any	O
adverse	O
event	O
occurred	O
in	O
26	O
