Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Overall	O
,	O
4	O
%	O
of	O
subjects	O
reported	O
one	O
or	O
more	O
adverse	O
reactions	O
following	O
EOVIST	O
administration	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactions	O
associated	O
with	O
PROMACTA	O
are	O
described	O
in	O
other	O
sections	O
.	O
	
dIntracranial	O
bleed	B
included	O
subdural	B
bleeds	I
.	O
	
*	O
Fatal	B
and/or	O
serious	O
hepatotoxicity	B
occurred	O
in	O
14	O
%	O
of	O
Zydelig-treated	O
patients	O
.	O
	
d	O
Includes	O
:	O
contusion	B
,	O
ecchymoses	B
,	O
penile	B
hemorrhage	I
,	O
and	O
injection	B
site	I
hemorrhage	I
.	O
	
If	O
Grade	O
3	O
or	O
4	O
neutropenia	O
develops	O
,	O
consider	O
dose	O
delays	O
,	O
reductions	O
,	O
discontinuation	O
,	O
or	O
G-CSF	O
prophylaxis	O
with	O
subsequent	O
ADCETRIS	O
doses	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
Musculoskeletal	O
and	O
Connective	O
Tissue	O
Disorders	O
:	O
myopathy	B
,	O
including	O
rhabdomyolysis	B
.	O
	
Significantly	O
elevated	O
serum	O
calcitonin	O
value	O
may	O
indicate	O
MTC	O
and	O
patients	O
with	O
MTC	O
usually	O
have	O
calcitonin	O
values	O
>	O
50	O
ng/L	O
.	O
	
5.2	O
Allergic	O
Reactions	O
As	O
with	O
any	O
injectable	O
drug	O
product	O
,	O
allergic	B
reactions	I
and	O
anaphylaxis	B
may	O
occur	O
.	O
	
5.4	O
Increased	O
Radiation	O
Exposure	O
in	O
Patients	O
with	O
Severe	O
Renal	O
Impairment	O
AdreView	O
is	O
cleared	O
by	O
glomerular	O
filtration	O
and	O
is	O
not	O
dialyzable	O
.	O
	
If	O
pancreatitis	O
is	O
suspected	O
,	O
promptly	O
discontinue	O
TRULICITY	O
.	O
	
Table	O
4	O
provides	O
the	O
adverse	O
reactions	O
occurring	O
in	O
at	O
least	O
10	O
%	O
of	O
subjects	O
receiving	O
Zydelig	O
monotherapy	O
,	O
and	O
Table	O
5	O
provides	O
the	O
treatment-emergent	O
laboratory	O
abnormalities	O
.	O
	
A	O
total	O
of	O
503	O
patients	O
received	O
HALAVEN	O
,	O
and	O
247	O
patients	O
in	O
the	O
control	O
group	O
received	O
therapy	O
consisting	O
of	O
chemotherapy	O
[	O
total	O
97	O
%	O
(	O
anthracyclines	O
10	O
%	O
,	O
capecitabine	O
18	O
%	O
,	O
gemcitabine	O
19	O
%	O
,	O
taxanes	O
15	O
%	O
,	O
vinorelbine	O
25	O
%	O
,	O
other	O
chemotherapies	O
10	O
%	O
)	O
]	O
or	O
hormonal	O
therapy	O
(	O
3	O
%	O
)	O
.	O
	
The	O
most	O
frequently	O
reported	O
adverse	O
drug	O
reactions	O
(	O
>	O
=	O
25	O
%	O
)	O
in	O
the	O
XIAFLEX	O
clinical	O
trials	O
in	O
patients	O
with	O
Peyronie	O
's	O
disease	O
were	O
penile	B
hematoma	I
,	O
penile	B
swelling	I
,	O
and	O
penile	B
pain	I
.	O
	
The	O
median	O
duration	O
of	O
treatment	O
with	O
ZYTIGA	O
was	O
13.8	O
months	O
.	O
	
HALAVEN	O
is	O
a	O
microtubule	O
inhibitor	O
;	O
therefore	O
,	O
it	O
is	O
expected	O
to	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
Interrupt	O
Ferriprox	O
if	O
infection	O
develops	O
,	O
and	O
monitor	O
the	O
ANC	O
more	O
frequently	O
.	O
	
When	O
liver	O
function	O
tests	O
show	O
sustained	O
improvement	O
or	O
return	O
to	O
baseline	O
,	O
initiate	O
corticosteroid	O
tapering	O
and	O
continue	O
to	O
taper	O
over	O
1	O
month	O
.	O
	
In	O
Study	O
1	O
,	O
pneumonitis	B
was	O
reported	O
in	O
4	O
%	O
of	O
255	O
patients	O
treated	O
with	O
ZYKADIA	O
.	O
	
Blood	O
Disorders	O
:	O
Anemia	B
,	O
eosinophilia	B
,	O
leukopenia	B
,	O
thrombocytopenia	B
Eye	O
Disorders	O
:	O
Diplopia	B
,	O
vision	B
blurred	I
Gastrointestinal	O
Disorders	O
:	O
Abdominal	B
distention	I
General	O
Disorders	O
and	O
Administration	O
Site	O
Conditions	O
:	O
Hypothermia	B
Investigations	O
:	O
Hepatic	B
enzyme	I
increased	I
Musculoskeletal	O
:	O
Muscle	B
spasms	I
Psychiatric	O
Disorders	O
:	O
Agitation	B
,	O
anxiety	B
,	O
apathy	B
,	O
confusional	B
state	I
,	O
depression	B
,	O
delirium	B
,	O
delusion	B
,	O
hallucination	B
Renal	O
and	O
Urinary	O
Disorders	O
:	O
Urinary	B
retention	I
Respiratory	O
Disorders	O
:	O
Aspiration	B
,	O
respiratory	B
depression	I
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
:	O
Rash	B
,	O
urticaria	B
,	O
angioedema	B
,	O
and	O
lip	B
edema	I
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Somnolence	B
or	O
Sedation	B
:	O
Monitor	O
for	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
depression	O
.	O
	
Table	O
5	O
Bleeding	B
Events	O
in	O
RE-SONATE	O
Treated	O
Patients	O
Note	O
:	O
MBE	B
can	O
belong	O
to	O
more	O
than	O
one	O
criterion	O
.	O
	
For	O
COPD	O
,	O
increasing	O
the	O
daily	O
dose	O
of	O
BREO	O
ELLIPTA	O
100/25	O
is	O
not	O
appropriate	O
in	O
this	O
situation	O
.	O
	
The	O
incidence	O
of	O
rash	B
was	O
higher	O
in	O
women	O
compared	O
to	O
men	O
in	O
the	O
INTELENCE	O
(	O
r	O
)	O
arm	O
in	O
the	O
Phase	O
3	O
trials	O
(	O
rash	B
>	O
=	O
Grade	O
2	O
was	O
reported	O
in	O
9/60	O
[	O
15.0	O
%	O
]	O
women	O
versus	O
51/539	O
[	O
9.5	O
%	O
]	O
men	O
;	O
discontinuations	O
due	O
to	O
rash	B
were	O
reported	O
in	O
3/60	O
[	O
5.0	O
%	O
]	O
women	O
versus	O
10/539	O
[	O
1.9	O
%	O
]	O
men	O
)	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
(	O
5.6	O
)	O
5.1	O
Hematologic	O
Toxicity	O
Beleodaq	O
can	O
cause	O
thrombocytopenia	B
,	O
leukopenia	B
(	O
neutropenia	B
and	O
lymphopenia	B
)	O
,	O
and/or	O
anemia	B
;	O
monitor	O
blood	O
counts	O
weekly	O
during	O
treatment	O
,	O
and	O
modify	O
dosage	O
as	O
necessary	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Patients	O
can	O
have	O
more	O
than	O
one	O
site	O
of	O
bleeding	B
.	O
	
Advise	O
the	O
patient	O
to	O
rinse	O
his/her	O
mouth	O
with	O
water	O
without	O
swallowing	O
following	O
inhalation	O
to	O
help	O
reduce	O
the	O
risk	O
of	O
oropharyngeal	O
candidiasis	O
.	O
	
5.3	O
Liver	O
Disease	O
Discontinue	O
Natazia	O
if	O
jaundice	O
develops	O
.	O
	
Three	O
percent	O
(	O
3	O
%	O
)	O
of	O
255	O
patients	O
experienced	O
a	O
QTc	B
interval	I
increase	I
over	O
baseline	O
greater	O
than	O
60	O
msec	O
in	O
Study	O
1	O
.	O
	
(	O
5.1	O
)	O
*	O
Ferriprox	O
can	O
cause	O
fetal	B
harm	I
.	O
	
One	O
(	O
0.2	O
%	O
)	O
patient	O
died	B
as	O
a	O
result	O
of	O
toxic	B
epidermal	I
necrolysis	I
and	O
one	O
additional	O
patient	O
required	O
hospitalization	O
for	O
severe	O
dermatitis	B
.	O
	
(	O
5.6	O
)	O
*	O
Neutropenia	B
:	O
monitor	O
blood	O
counts	O
.	O
	
Skin	O
:	O
case	O
of	O
severe	O
skin	B
reactions	I
,	O
including	O
Stevens-Johnson	B
syndrome	I
,	O
toxic	B
epidermal	I
necrolysis	I
,	O
erythema	B
multiforme	I
,	O
and	O
new	O
or	O
worsening	O
psoriasis	B
)	O
have	O
been	O
identified	O
during	O
post-approval	O
use	O
of	O
TNF	O
blockers	O
.	O
	
A	O
total	O
of	O
2711	O
patients	O
treated	O
with	O
EYLEA	O
constituted	O
the	O
safety	O
population	O
in	O
seven	O
phase	O
3	O
studies	O
.	O
	
The	O
increased	O
risk	O
of	O
suicidal	B
thoughts	I
with	O
AEDs	O
was	O
observed	O
as	O
early	O
as	O
one	O
week	O
after	O
starting	O
drug	O
treatment	O
with	O
AEDs	O
and	O
persisted	O
for	O
the	O
duration	O
of	O
treatment	O
assessed	O
.	O
	
Bladder	O
cancer	O
risk	O
factors	O
and	O
hematuria	O
(	O
a	O
potential	O
indicator	O
of	O
pre-existing	O
tumors	O
)	O
were	O
balanced	O
between	O
treatment	O
arms	O
at	O
baseline	O
.	O
	
The	O
most	O
common	O
adverse	O
drug	O
reactions	O
in	O
at	O
least	O
2	O
%	O
of	O
pediatric	O
subjects	O
were	O
rash	B
and	O
diarrhea	B
.	O
	
In	O
these	O
trials	O
,	O
patients	O
were	O
given	O
up	O
to	O
4	O
treatment	O
cycles	O
of	O
XIAFLEX	O
or	O
placebo	O
.	O
	
After	O
resumption	O
of	O
treatment	O
at	O
a	O
lower	O
dose	O
,	O
26	O
%	O
of	O
patients	O
had	O
recurrence	B
of	I
ALT	I
and	I
AST	I
elevations	I
.	O
	
5.5	O
Gallbladder	O
Disease	O
Studies	O
suggest	O
a	O
small	O
increased	O
relative	O
risk	O
of	O
developing	O
gallbladder	B
disease	I
among	O
COC	O
users	O
.	O
	
In	O
the	O
non-Hodgkin	O
's	O
lymphoma	O
study	O
,	O
52	O
%	O
of	O
patients	O
were	O
male	O
,	O
the	O
median	O
age	O
was	O
55	O
years	O
,	O
and	O
88	O
%	O
of	O
patients	O
were	O
Caucasian	O
.	O
	
Based	O
on	O
patient	O
diaries	O
from	O
three	O
clinical	O
trials	O
evaluating	O
the	O
safety	O
and	O
efficacy	O
of	O
Natazia	O
for	O
contraception	O
,	O
10-23	O
%	O
of	O
women	O
experienced	O
intracyclic	B
bleeding	I
per	O
cycle	O
.	O
	
Adverse	O
reactions	O
of	O
Grade	O
3	O
or	O
higher	O
were	O
reported	O
in	O
80	O
%	O
of	O
patients	O
.	O
	
Protamine	O
sulfate	O
and	O
vitamin	O
K	O
are	O
not	O
expected	O
to	O
affect	O
the	O
anticoagulant	O
activity	O
of	O
dabigatran	O
.	O
	
(	O
5.1	O
)	O
*	O
Some	O
patients	O
with	O
retinal	O
abnormalities	O
have	O
been	O
found	O
to	O
have	O
abnormal	O
visual	O
acuity	O
.	O
	
(	O
5.1	O
,	O
6.1	O
)	O
*	O
Impairment	B
in	I
renal	I
function	I
:	O
Monitor	O
renal	O
function	O
during	O
therapy	O
.	O
	
Prescriptions	O
for	O
FANAPT	O
should	O
be	O
written	O
for	O
the	O
smallest	O
quantity	O
of	O
tablets	O
consistent	O
with	O
good	O
patient	O
management	O
in	O
order	O
to	O
reduce	O
the	O
risk	O
of	O
overdose	O
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Merz	O
Pharmaceuticals	O
,	O
LLC	O
at	O
888-493-6646	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Renal	O
function	O
should	O
be	O
evaluated	O
prior	O
to	O
initiation	O
of	O
FARXIGA	O
and	O
monitored	O
periodically	O
thereafter	O
.	O
	
(	O
B	O
)	O
SPINAL/EPIDURAL	O
HEMATOMA	O
:	O
spinal	B
hematomas	I
may	O
occur	O
in	O
patients	O
treated	O
with	O
PRADAXA	O
who	O
are	O
receiving	O
neuraxial	O
anesthesia	O
or	O
undergoing	O
spinal	O
puncture	O
.	O
	
All	O
patients	O
taking	O
POTIGA	O
should	O
have	O
baseline	O
and	O
periodic	O
(	O
every	O
6	O
months	O
)	O
systematic	O
visual	O
monitoring	O
by	O
an	O
ophthalmic	O
professional	O
.	O
	
Withhold	O
YERVOY	O
dosing	O
for	O
moderate	O
enterocolitis	O
;	O
administer	O
anti-diarrheal	O
treatment	O
and	O
,	O
if	O
persistent	O
for	O
more	O
than	O
1	O
week	O
,	O
initiate	O
systemic	O
corticosteroids	O
at	O
a	O
dose	O
of	O
0.5	O
mg/kg/day	O
prednisone	O
or	O
equivalent	O
.	O
	
In	O
this	O
study	O
,	O
76	O
%	O
(	O
44	O
of	O
58	O
)	O
completed	O
all	O
planned	O
therapy	O
.	O
	
Non-GI	B
fistulas	I
were	O
reported	O
in	O
4	O
%	O
of	O
COMETRIQ-treated	O
patients	O
.	O
	
Severe	O
hypoglycemia	B
occurred	O
in	O
2.4	O
%	O
and	O
3.4	O
%	O
of	O
patients	O
when	O
TRULICITY	O
0.75	O
mg	O
and	O
1.5	O
mg	O
,	O
respectively	O
,	O
was	O
co-administered	O
with	O
prandial	O
insulin	O
.	O
	
The	O
median	O
time	O
to	O
onset	O
of	O
TB	B
for	O
all	O
patients	O
exposed	O
to	O
CIMZIA	O
across	O
all	O
indications	O
was	O
345	O
days	O
.	O
	
Infections	O
The	O
incidence	O
of	O
infections	B
in	O
controlled	O
studies	O
in	O
Crohn	O
's	O
disease	O
was	O
38	O
%	O
for	O
CIMZIA-treated	O
patients	O
and	O
30	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
Do	O
not	O
administer	O
COMETRIQ	O
to	O
patients	O
with	O
a	O
recent	O
history	O
of	O
hemorrhage	O
or	O
hemoptysis	O
.	O
	
Pool	O
of	O
Placebo-	O
and	O
Active-Controlled	O
Trials	O
The	O
occurrence	O
of	O
adverse	O
reactions	O
was	O
also	O
evaluated	O
in	O
a	O
larger	O
pool	O
of	O
patients	O
with	O
type	O
2	O
diabetes	O
participating	O
in	O
6	O
placebo-	O
and	O
active-controlled	O
trials	O
evaluating	O
the	O
use	O
of	O
TRULICITY	O
as	O
monotherapy	O
and	O
add-on	O
therapy	O
to	O
oral	O
medications	O
or	O
insulin	O
.	O
	
*	O
Neurological	B
toxicities	I
,	O
which	O
may	O
be	O
severe	O
,	O
life-threatening	O
,	O
or	O
fatal	B
,	O
occurred	O
in	O
patients	O
receiving	O
BLINCYTO	O
.	O
	
The	O
race	O
distribution	O
was	O
89	O
%	O
White	O
,	O
7	O
%	O
Black	O
,	O
3	O
%	O
Hispanic	O
,	O
1	O
%	O
other	O
,	O
and	O
<	O
1	O
%	O
Asian	O
.	O
	
Alternatively	O
,	O
administration	O
of	O
non-enteric	O
coated	O
aspirin	O
(	O
up	O
to	O
a	O
dose	O
of	O
325	O
mg	O
)	O
30	O
minutes	O
prior	O
to	O
TECFIDERA	O
dosing	O
may	O
reduce	O
the	O
incidence	O
or	O
severity	O
of	O
flushing	B
[	O
see	O
Dosing	O
and	O
Administration	O
(	O
2.1	O
)	O
and	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
Monitor	O
complete	O
blood	O
counts	O
monthly	O
.	O
	
Hematologic	B
toxicities	I
,	O
based	O
on	O
laboratory	O
values	O
and	O
CTC	O
grade	O
,	O
in	O
NHL	O
patients	O
treated	O
in	O
both	O
single	O
arm	O
studies	O
combined	O
are	O
described	O
in	O
Table	O
4	O
.	O
	
It	O
is	O
important	O
to	O
note	O
that	O
early	O
manifestations	O
of	O
hypersensitivity	B
,	O
such	O
as	O
fever	B
or	O
lymphadenopathy	B
,	O
may	O
be	O
present	O
even	O
though	O
rash	B
is	O
not	O
evident	O
.	O
	
These	O
changes	O
were	O
not	O
associated	O
with	O
other	O
abnormal	B
thyroid	I
function	I
tests	O
suggesting	O
hypothyroidism	B
.	O
	
A	O
subset	O
of	O
patients	O
experienced	O
a	O
recurrence	O
of	O
symptoms	O
when	O
restarting	O
the	O
same	O
drug	O
or	O
a	O
different	O
DPP-4	O
inhibitor	O
.	O
	
Risk	O
of	O
Acute	B
Respiratory	I
Complications	I
:	O
Patients	O
with	O
acute	O
febrile	O
or	O
respiratory	O
illness	O
may	O
be	O
at	O
higher	O
risk	O
of	O
life-threatening	O
complications	O
from	O
hypersensitivity	B
reactions	I
.	O
	
The	O
most	O
frequent	O
second	B
primary	I
malignancy	I
was	O
non-melanoma	B
skin	I
cancer	I
(	O
range	O
,	O
4	O
to	O
11	O
%	O
)	O
.	O
	
5.2	O
Hypersensitivity	O
Clinically	O
significant	O
hypersensitivity	B
including	O
anaphylaxis	B
has	O
been	O
reported	O
with	O
Prolia	O
.	O
	
Reduced	B
fetal	I
weights	I
were	O
observed	O
at	O
lower	O
exposures	O
.	O
	
The	O
incidence	O
of	O
antibody	O
formation	O
is	O
highly	O
dependent	O
on	O
the	O
sensitivity	O
and	O
specificity	O
of	O
the	O
assay	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Vertex	O
Pharmaceuticals	O
Incorporated	O
at	O
1-877-634-8789	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Anaphylaxis	B
occurred	O
as	O
late	O
into	O
treatment	O
as	O
the	O
47	O
th	O
infusion	O
.	O
	
If	O
ARCAPTA	O
NEOHALER	O
no	O
longer	O
controls	O
the	O
symptoms	O
of	O
bronchoconstriction	O
,	O
or	O
the	O
patient	O
's	O
inhaled	O
,	O
short-acting	O
beta2-agonist	O
becomes	O
less	O
effective	O
or	O
the	O
patient	O
needs	O
more	O
inhalation	O
of	O
short-acting	O
beta2-agonist	O
than	O
usual	O
,	O
these	O
may	O
be	O
markers	O
of	O
deterioration	O
of	O
disease	O
.	O
	
At	O
baseline	O
,	O
the	O
population	O
had	O
diabetes	O
for	O
an	O
average	O
of	O
11	O
years	O
,	O
had	O
a	O
mean	O
HbA1C	O
of	O
8.0	O
%	O
and	O
33	O
%	O
had	O
established	O
microvascular	O
complications	O
of	O
diabetes	O
.	O
	
(	O
5.14	O
)	O
5.1	O
Increased	O
Mortality	O
in	O
Elderly	O
Patients	O
with	O
Dementia-Related	O
Psychosis	O
Elderly	O
patients	O
with	O
dementia-related	O
psychosis	O
treated	O
with	O
antipsychotic	O
drugs	O
are	O
at	O
an	O
increased	O
risk	O
of	O
death	B
.	O
	
Therefore	O
,	O
consider	O
dosage	O
modifications	O
of	O
both	O
APTIOM	O
and	O
carbamazepine	O
if	O
these	O
drugs	O
are	O
used	O
concomitantly	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
6.1	O
Retrospective	O
Case	O
Series	O
Experience	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
occurring	O
in	O
>	O
=	O
13	O
%	O
of	O
patients	O
)	O
,	O
regardless	O
of	O
causality	O
,	O
are	O
:	O
Infections	B
,	O
vomiting	B
,	O
abdominal	B
pain	I
,	O
pyrexia	B
,	O
tonsilitis	B
,	O
anemia	B
,	O
ear	B
infection	I
,	O
diarrhea	B
,	O
nasopharyngitis	B
,	O
and	O
headache	B
.	O
	
Events	O
related	O
to	O
visual	B
changes	I
were	O
also	O
observed	O
in	O
monotherapy	O
trials	O
.	O
	
Temporarily	O
suspend	O
,	O
dose	O
reduce	O
,	O
or	O
permanently	O
discontinue	O
XALKORI	O
.	O
	
Table	O
2	O
:	O
Proportion	O
of	O
Patients	O
With	O
at	O
Least	O
One	O
Volume	B
Depletion-Related	I
Adverse	I
Reaction	I
(	O
Pooled	O
Results	O
from	O
8	O
Clinical	O
Trials	O
)	O
Baseline	O
Characteristic	O
Comparator	O
Group	O
%	O
INVOKANA	O
100	O
mg	O
%	O
INVOKANA	O
300	O
mg	O
%	O
Overall	O
population	O
1.5	O
%	O
2.3	O
%	O
3.4	O
%	O
75	O
years	O
of	O
age	O
and	O
older	O
2.6	O
%	O
4.9	O
%	O
8.7	O
%	O
eGFR	B
less	I
than	I
60	I
mL/min/1.73	I
m	I
2	I
2.5	O
%	O
4.7	O
%	O
8.1	O
%	O
Use	O
of	O
loop	O
diuretic	O
4.7	O
%	O
3.2	O
%	O
8.8	O
%	O
Falls	O
In	O
a	O
pool	O
of	O
nine	O
clinical	O
trials	O
with	O
mean	O
duration	O
of	O
exposure	O
to	O
INVOKANA	O
of	O
85	O
weeks	O
,	O
the	O
proportion	O
of	O
patients	O
who	O
experienced	O
falls	B
was	O
1.3	O
%	O
,	O
1.5	O
%	O
,	O
and	O
2.1	O
%	O
with	O
comparator	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
.	O
	
Avoid	O
co-administration	O
of	O
strong	O
CYP3A4	O
inducers	O
,	O
such	O
as	O
rifamycins	O
(	O
i.e.	O
,	O
rifampin	O
,	O
rifapentine	O
and	O
rifabutin	O
)	O
,	O
or	O
moderate	O
CYP3A4	O
inducers	O
,	O
such	O
as	O
efavirenz	O
,	O
during	O
treatment	O
with	O
SIRTURO	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.1	O
)	O
]	O
.	O
	
Risk	O
of	O
Suicidal	B
Thoughts	I
by	O
Indication	O
for	O
Antiepileptic	O
Drugs	O
in	O
the	O
Pooled	O
Analysis	O
Indication	O
Placebo	O
Patients	O
with	O
Events	O
per	O
1,000	O
Patients	O
Drug	O
Patients	O
with	O
Events	O
per	O
1,000	O
Patients	O
Relative	O
Risk	O
:	O
Incidence	O
of	O
Events	O
in	O
Drug	O
Patients/Incidence	O
in	O
Placebo	O
Patients	O
Risk	O
Difference	O
:	O
Additional	O
Drug	O
Patients	O
with	O
Events	O
per	O
1,000	O
Patients	O
Epilepsy	O
1.0	O
3.4	O
3.5	O
2.4	O
Psychiatric	O
5.7	O
8.5	O
1.5	O
2.9	O
Other	O
1.0	O
1.8	O
1.9	O
0.9	O
Total	O
2.4	O
4.3	O
1.8	O
1.9	O
The	O
relative	O
risk	O
for	O
suicidal	B
thoughts	I
was	O
higher	O
in	O
clinical	O
trials	O
in	O
patients	O
with	O
epilepsy	O
than	O
in	O
clinical	O
trials	O
in	O
patients	O
with	O
psychiatric	O
or	O
other	O
conditions	O
,	O
but	O
the	O
absolute	O
risk	O
differences	O
were	O
similar	O
for	O
epilepsy	O
and	O
psychiatric	O
indications	O
.	O
	
The	O
impact	O
of	O
treatment	O
with	O
CIMZIA	O
on	O
the	O
development	O
and	O
course	O
of	O
malignancies	O
,	O
as	O
well	O
as	O
active	O
and/or	O
chronic	O
infections	O
,	O
is	O
not	O
fully	O
understood	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
,	O
5.2	O
,	O
5.5	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Pancreatitis	O
Pancreatitis	B
was	O
reported	O
in	O
1	O
patient	O
(	O
0.8	O
%	O
)	O
in	O
the	O
placebo	O
group	O
and	O
1	O
patient	O
(	O
0.8	O
%	O
)	O
in	O
the	O
Prolia	O
group	O
.	O
	
Monitor	O
ALT	O
,	O
aspartate	O
aminotransferase	O
(	O
AST	O
)	O
and	O
bilirubin	O
before	O
initiation	O
of	O
and	O
periodically	O
throughout	O
treatment	O
with	O
INLYTA	O
.	O
	
The	O
time	O
from	O
product	O
administration	O
to	O
event	O
occurrence	O
was	O
variable	O
.	O
	
Women	O
on	O
thyroid	O
replacement	O
therapy	O
may	O
require	O
higher	O
doses	O
of	O
thyroid	O
hormone	O
.	O
	
5.8	O
Withdrawal	O
Seizures	O
As	O
with	O
all	O
AEDs	O
,	O
when	O
POTIGA	O
is	O
discontinued	O
,	O
it	O
should	O
be	O
withdrawn	O
gradually	O
when	O
possible	O
to	O
minimize	O
the	O
potential	O
of	O
increased	O
seizure	O
frequency	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
]	O
.	O
	
In	O
studies	O
of	O
ACE	O
inhibitors	O
in	O
patients	O
with	O
unilateral	O
or	O
bilateral	O
renal	O
artery	O
stenosis	O
,	O
increases	B
in	I
serum	I
creatinine	I
have	O
been	O
reported	O
.	O
	
Fatal	B
pulmonary	B
embolism	I
was	O
reported	O
in	O
1/359	O
patients	O
(	O
<	O
1	O
%	O
)	O
receiving	O
INLYTA	O
and	O
none	O
of	O
the	O
patients	O
receiving	O
sorafenib	O
.	O
	
Therefore	O
,	O
use	O
of	O
BENLYSTA	O
is	O
not	O
recommended	O
in	O
combination	O
with	O
biologic	O
therapies	O
or	O
intravenous	O
cyclophosphamide	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
associated	O
with	O
discontinuation	O
in	O
subjects	O
treated	O
with	O
SAPHRIS	O
(	O
rates	O
at	O
least	O
1	O
%	O
and	O
at	O
least	O
twice	O
the	O
placebo	O
rate	O
)	O
were	O
depression	B
(	O
2.5	O
%	O
)	O
,	O
suicidal	B
ideation	I
(	O
2.5	O
%	O
)	O
,	O
bipolar	B
I	I
disorder	I
(	O
1.9	O
%	O
)	O
,	O
insomnia	B
(	O
1.9	O
%	O
)	O
and	O
depressive	B
symptoms	I
(	O
1.3	O
%	O
)	O
.	O
	
Electrocardiographic	O
Findings	O
ECG	O
measurements	O
were	O
only	O
recorded	O
in	O
a	O
limited	O
number	O
of	O
patients	O
in	O
an	O
open-label	O
study	O
without	O
a	O
placebo	O
or	O
active	O
control	O
.	O
	
In	O
most	O
cases	O
the	O
reactions	O
were	O
of	O
mild	O
or	O
moderate	O
intensity	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
reported	O
with	O
Prolia	O
in	O
men	O
with	O
osteoporosis	O
are	O
back	B
pain	I
,	O
arthralgia	B
,	O
and	O
nasopharyngitis	B
.	O
	
Adverse	O
events	O
leading	O
to	O
discontinuation	O
of	O
Kyprolis	O
occurred	O
in	O
12	O
%	O
of	O
patients	O
and	O
the	O
most	O
common	O
events	O
included	O
pneumonia	B
(	O
1	O
%	O
)	O
,	O
myocardial	B
infarction	I
(	O
0.8	O
%	O
)	O
,	O
and	O
upper	B
respiratory	I
tract	I
infection	I
(	O
0.8	O
%	O
)	O
.	O
	
The	O
sudden	O
drop	O
in	O
estrogen	O
levels	O
causes	O
``	O
surgical	O
menopause	O
.	O
	
Monitor	O
patients	O
periodically	O
.	O
	
*	O
currently	O
have	O
or	O
have	O
had	O
certain	O
cancers	O
.	O
	
More	O
serious	O
or	O
even	O
fatal	B
course	O
of	O
chickenpox	B
or	O
measles	B
can	O
occur	O
in	O
susceptible	O
patients	O
.	O
	
The	O
most	O
frequently	O
reported	O
of	O
these	O
adverse	O
reactions	O
were	O
headache	B
,	O
nasopharyngitis	B
,	O
injection	B
site	I
pain	I
,	O
sinusitis	B
,	O
URI	B
,	O
injection	B
site	I
bruising	I
,	O
and	O
injection	B
site	I
reaction	I
)	O
.	O
	
BENLYSTA	O
should	O
be	O
administered	O
by	O
healthcare	O
providers	O
prepared	O
to	O
manage	O
infusion	O
reactions	O
.	O
	
3Includes	O
the	O
preferred	O
terms	O
abdominal	B
pain	I
,	O
abdominal	B
pain	I
upper	I
,	O
abdominal	B
pain	I
lower	I
,	O
and	O
abdominal	B
discomfort	I
.	O
	
6.2	O
Immunogenicity	O
As	O
with	O
all	O
therapeutic	O
proteins	O
,	O
there	O
is	O
a	O
potential	O
for	O
immunogenicity	O
.	O
	
Adverse	O
reactions	O
with	O
GILENYA	O
0.5	O
mg	O
in	O
Study	O
2	O
,	O
the	O
1-year	O
