injection	B
site	I
reaction	I
,	O
no	O
other	O
adverse	O
reactions	O
have	O
been	O
reported	O
(	O
6	O
)	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
Serious	O
allergic	B
reactions	I
,	O
including	O
anaphylactic	B
reactions	I
,	O
may	O
occur	O
.	O
	
Patients	O
who	O
are	O
coinfected	O
with	O
HIV-1	O
and	O
HBV	O
should	O
be	O
closely	O
monitored	O
with	O
both	O
clinical	O
and	O
laboratory	O
follow-up	O
for	O
at	O
least	O
several	O
months	O
after	O
stopping	O
treatment	O
with	O
STRIBILD	O
.	O
	
In	O
all	O
open-label	O
trials	O
combined	O
,	O
857	O
,	O
701	O
,	O
529	O
,	O
and	O
105	O
patients	O
received	O
Toviaz	O
for	O
at	O
least	O
6	O
months	O
,	O
1	O
year	O
,	O
2	O
years	O
,	O
and	O
3	O
years	O
,	O
respectively	O
.	O
	
Although	O
the	O
causes	O
of	O
death	B
were	O
varied	O
,	O
most	O
of	O
the	O
deaths	B
appeared	O
to	O
be	O
either	O
cardiovascular	O
(	O
e.g.	O
,	O
heart	B
failure	I
,	O
sudden	B
death	I
)	O
or	O
infectious	O
(	O
e.g.	O
,	O
pneumonia	B
)	O
in	O
nature	O
.	O
	
Serious	O
adverse	O
reactions	O
,	O
whether	O
considered	O
drug-related	O
or	O
not	O
by	O
the	O
investigators	O
,	O
that	O
occurred	O
more	O
frequently	O
in	O
KALYDECO-treated	O
patients	O
included	O
abdominal	B
pain	I
,	O
increased	B
hepatic	I
enzymes	I
,	O
and	O
hypoglycemia	B
.	O
	
There	O
were	O
no	O
reports	O
of	O
gynecomastia	B
in	O
this	O
trial	O
.	O
	
Symptoms	O
of	O
taking	O
too	O
much	O
DUAVEE	O
include	O
:	O
nauseavomitingbreast	O
tendernessdizzinessabdominal	O
painfeeling	O
tiredvaginal	O
bleeding	O
What	O
are	O
the	O
possible	O
side	O
effects	O
of	O
DUAVEE	O
?	O
	
Approximately	O
8500	O
patients	O
with	O
type	O
2	O
diabetes	O
have	O
been	O
treated	O
with	O
NESINA	O
in	O
14	O
randomized	O
,	O
double-blind	O
,	O
controlled	O
clinical	O
trials	O
with	O
approximately	O
2900	O
subjects	O
randomized	O
to	O
placebo	O
and	O
approximately	O
2200	O
to	O
an	O
active	O
comparator	O
.	O
	
The	O
median	O
duration	O
of	O
treatment	O
was	O
8.3	O
months	O
with	O
XTANDI	O
and	O
3.0	O
months	O
with	O
placebo	O
.	O
	
In	O
clinical	O
studies	O
of	O
gabapentin	O
as	O
adjunctive	O
therapy	O
in	O
epilepsy	O
comprising	O
2,085	O
patient-years	O
of	O
exposure	O
in	O
patients	O
>	O
12	O
years	O
of	O
age	O
,	O
new	O
tumors	B
,	O
1	O
non-Hodgkin	B
's	I
lymphoma	I
,	O
1	O
endometrial	B
carcinoma	I
in	I
situ	I
)	O
,	O
and	O
preexisting	O
tumors	B
worsened	I
in	I
11	I
patients	I
(	I
9	I
brain	I
)	O
during	O
or	O
up	O
to	O
2	O
years	O
following	O
discontinuation	O
of	O
gabapentin	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
adverse	O
drug	O
reactions	O
(	O
adverse	O
events	O
assessed	O
as	O
causally	O
related	O
by	O
the	O
investigator	O
or	O
ADRs	O
)	O
are	O
discussed	O
in	O
other	O
sections	O
of	O
the	O
labeling	O
:	O
*	O
Hypersensitivity	B
reactions	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Patients	O
who	O
experienced	O
bradycardia	B
were	O
generally	O
asymptomatic	O
,	O
but	O
some	O
patients	O
experienced	O
hypotension	B
,	O
dizziness	B
,	O
fatigue	B
,	O
palpitations	B
,	O
and/or	O
chest	B
pain	I
that	O
usually	O
resolved	O
within	O
the	O
first	O
24	O
hours	O
on	O
treatment	O
.	O
	
Healthcare	O
providers	O
should	O
be	O
aware	O
of	O
the	O
risk	O
of	O
hypersensitivity	O
reactions	O
,	O
which	O
may	O
present	O
as	O
infusion	O
reactions	O
,	O
and	O
monitor	O
patients	O
closely	O
.	O
	
The	O
incidence	O
of	O
eyelid	B
ptosis	I
did	O
not	O
increase	O
in	O
the	O
long-term	O
safety	O
studies	O
with	O
multiple	O
re-treatments	O
at	O
intervals	O
>	O
=	O
three	O
months	O
.	O
	
Perform	O
hepatic	O
enzyme	O
tests	O
monthly	O
for	O
the	O
first	O
three	O
months	O
of	O
BOSULIF	O
treatment	O
and	O
as	O
clinically	O
indicated	O
.	O
	
There	O
were	O
no	O
patients	O
with	O
kidney	O
failure	O
at	O
baseline	O
.	O
	
Use	O
caution	O
in	O
a	O
patient	O
with	O
a	O
history	O
of	O
angioedema	O
with	O
another	O
DPP-4	O
inhibitor	O
because	O
it	O
is	O
unknown	O
whether	O
such	O
patients	O
will	O
be	O
predisposed	O
to	O
angioedema	O
with	O
NESINA	O
.	O
	
5.1	O
Anaphylaxis	O
and	O
Hypersensitivity	O
Reactions	O
Anaphylaxis	B
and	O
hypersensitivity	B
reactions	O
have	O
been	O
reported	O
in	O
patients	O
treated	O
with	O
Vimizim	O
.	O
	
If	O
this	O
drug	O
is	O
used	O
during	O
pregnancy	O
or	O
if	O
the	O
patient	O
becomes	O
pregnant	O
while	O
taking	O
this	O
drug	O
,	O
the	O
patient	O
should	O
be	O
apprised	O
of	O
the	O
potential	O
hazard	O
to	O
a	O
fetus	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.1	O
)	O
]	O
.	O
	
Anyone	O
considering	O
prescribing	O
APTIOM	O
or	O
any	O
other	O
AED	O
must	O
balance	O
this	O
risk	O
with	O
the	O
risk	O
of	O
untreated	O
illness	O
.	O
	
Eosinophilia	B
is	O
often	O
present	O
.	O
	
(	O
5.11	O
,	O
8.1	O
)	O
5.1	O
Perforations	O
and	O
Fistulas	O
GI	B
)	I
perforations	I
were	O
reported	O
in	O
3	O
%	O
and	O
1	O
%	O
of	O
COMETRIQ-treated	O
patients	O
,	O
respectively	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
RETINAL	B
ABNORMALITIES	I
AND	O
POTENTIAL	O
VISION	B
LOSS	I
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
5.3	O
Spinal/Epidural	O
Anesthesia	O
or	O
Puncture	O
When	O
neuraxial	O
anesthesia	O
(	O
spinal/epidural	O
anesthesia	O
)	O
or	O
spinal	O
puncture	O
is	O
employed	O
,	O
patients	O
treated	O
with	O
anticoagulant	O
agents	O
are	O
at	O
risk	O
of	O
developing	O
an	O
spinal	B
hematoma	I
which	O
can	O
result	O
in	O
long-term	O
or	O
paralysis	B
[	O
see	O
Boxed	O
Warning	O
]	O
.	O
	
Assess	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
enterocolitis	O
,	O
dermatitis	O
,	O
neuropathy	O
,	O
and	O
endocrinopathy	O
and	O
evaluate	O
clinical	O
chemistries	O
including	O
liver	O
function	O
tests	O
and	O
thyroid	O
function	O
tests	O
at	O
baseline	O
and	O
before	O
each	O
dose	O
.	O
	
Monitor	O
patients	O
for	O
hypertension	O
,	O
hypokalemia	O
,	O
and	O
fluid	O
retention	O
at	O
least	O
once	O
a	O
month	O
.	O
	
In	O
this	O
situation	O
,	O
the	O
patient	O
requires	O
immediate	O
reevaluation	O
with	O
reassessment	O
of	O
the	O
treatment	O
regimen	O
,	O
giving	O
special	O
consideration	O
to	O
the	O
possible	O
need	O
for	O
replacing	O
the	O
current	O
strength	O
of	O
BREO	O
ELLIPTA	O
with	O
a	O
higher	O
strength	O
,	O
adding	O
additional	O
inhaled	O
corticosteroid	O
,	O
or	O
initiating	O
systemic	O
corticosteroids	O
.	O
	
In	O
patients	O
with	O
hepatotoxicity	O
,	O
rule	O
out	O
infectious	O
or	O
malignant	O
causes	O
and	O
increase	O
frequency	O
of	O
liver	O
function	O
test	O
monitoring	O
until	O
resolution	O
.	O
	
Bradycardia	B
was	O
reported	O
as	O
an	O
adverse	O
drug	O
reaction	O
in	O
3	O
%	O
of	O
patients	O
in	O
Study	O
1	O
.	O
	
(	O
5.4	O
)	O
*	O
Failure	O
to	O
block	O
thyroid	O
iodine	O
uptake	O
may	O
result	O
in	O
iodine	O
123	O
accumulation	O
in	O
the	O
thyroid	O
.	O
	
(	O
5.4	O
)	O
*	O
Embryo-fetal	B
toxicity	I
:	O
Beleodaq	O
may	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
At	O
the	O
time	O
of	O
perforation	O
,	O
some	O
patients	O
had	O
moderate	O
to	O
severe	O
diarrhea	B
.	O
	
Advise	O
females	O
of	O
reproductive	O
potential	O
to	O
avoid	O
becoming	O
pregnant	O
while	O
taking	O
Zydelig	O
.	O
	
Patients	O
treated	O
with	O
concomitant	O
immunosuppressant	O
therapy	O
(	O
MTX	O
)	O
in	O
RA-I	O
,	O
RA-II	O
,	O
RA-III	O
had	O
a	O
lower	O
rate	O
of	O
neutralizing	O
antibody	O
formation	O
overall	O
than	O
patients	O
treated	O
with	O
CIMZIA	O
monotherapy	O
in	O
RA-IV	O
(	O
2	O
%	O
vs.	O
8	O
%	O
)	O
.	O
	
Adverse	O
Reaction	O
Placebo	O
(	O
N=568	O
)	O
%	O
Trulicity	O
0.75	O
mg	O
(	O
N=836	O
)	O
%	O
Trulicity	O
1.5	O
mg	O
(	O
N=834	O
)	O
%	O
Nausea	B
5.3	O
12.4	O
21.1	O
Diarrhea	B
a	O
6.7	O
8.9	O
12.6	O
Vomiting	B
b	O
2.3	O
6.0	O
12.7	O
Abdominal	B
Pain	I
c	O
4.9	O
6.5	O
9.4	O
Decreased	B
Appetite	I
1.6	O
4.9	O
8.6	O
Dyspepsia	B
2.3	O
4.1	O
5.8	O
Fatigue	B
d	O
2.6	O
4.2	O
5.6	O
Gastrointestinal	O
Adverse	O
Reactions	O
In	O
the	O
pool	O
of	O
placebo-controlled	O
trials	O
,	O
gastrointestinal	B
adverse	I
reactions	I
occurred	O
more	O
frequently	O
among	O
patients	O
receiving	O
TRULICITY	O
than	O
placebo	O
(	O
placebo	O
21.3	O
%	O
,	O
0.75	O
mg	O
31.6	O
%	O
,	O
1.5	O
mg	O
41.0	O
%	O
)	O
.	O
	
The	O
adverse	O
reactions	O
with	O
>	O
=	O
10	O
%	O
incidence	O
for	O
any	O
grade	O
or	O
>	O
=	O
5	O
%	O
incidence	O
for	O
Grade	O
3	O
or	O
higher	O
are	O
summarized	O
in	O
Table	O
2	O
.	O
	
These	O
immune-mediated	B
reactions	I
may	O
involve	O
any	O
organ	O
system	O
;	O
however	O
,	O
the	O
most	O
common	O
severe	O
immune-mediated	B
adverse	I
reactions	I
are	O
enterocolitis	B
,	O
hepatitis	B
,	O
dermatitis	B
(	O
including	O
toxic	B
epidermal	I
necrolysis	I
)	O
,	O
neuropathy	B
,	O
and	O
endocrinopathy	B
.	O
	
Adequately	O
supplement	O
patients	O
with	O
calcium	O
and	O
vitamin	O
D	O
(	O
5.3	O
)	O
*	O
Osteonecrosis	B
of	I
the	I
jaw	I
:	O
Has	O
been	O
reported	O
with	O
Prolia	O
.	O
	
Therefore	O
,	O
a	O
lower	O
dose	O
of	O
insulin	O
or	O
insulin	O
secretagogue	O
may	O
be	O
required	O
to	O
minimize	O
the	O
risk	O
of	O
hypoglycemia	O
when	O
used	O
in	O
combination	O
with	O
NESINA	O
.	O
	
Table	O
4	O
:	O
Incidence	O
of	O
Hematology	O
Laboratory	O
Abnormalities	O
in	O
Patients	O
Who	O
Received	O
TREANDA	O
in	O
the	O
NHL	O
Studies	O
Percent	O
of	O
patients	O
Hematology	O
variable	O
All	O
Grades	O
Grades	O
3/4	O
Lymphocytes	B
Decreased	I
99	O
94	O
Leukocytes	B
Decreased	I
94	O
56	O
Hemoglobin	B
Decreased	I
88	O
11	O
Neutrophils	B
Decreased	I
86	O
60	O
Platelets	B
Decreased	I
86	O
25	O
In	O
both	O
studies	O
,	O
serious	O
adverse	O
reactions	O
,	O
regardless	O
of	O
causality	O
,	O
were	O
reported	O
in	O
37	O
%	O
of	O
patients	O
receiving	O
TREANDA	O
.	O
	
5.6	O
Macrovascular	O
Outcomes	O
There	O
have	O
been	O
no	O
clinical	O
studies	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
NESINA	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
The	O
most	O
frequent	O
adverse	O
reactions	O
leading	O
to	O
discontinuation	O
of	O
PRADAXA	O
were	O
bleeding	B
and	O
gastrointestinal	B
events	I
(	O
i.e.	O
,	O
dyspepsia	B
,	O
nausea	B
,	O
upper	B
abdominal	I
pain	I
,	O
gastrointestinal	B
hemorrhage	I
,	O
and	O
diarrhea	B
)	O
.	O
	
The	O
incidence	O
of	O
nonfatal	O
serious	O
adverse	O
events	O
was	O
7.5	O
%	O
in	O
the	O
placebo	O
group	O
and	O
8.3	O
%	O
in	O
the	O
Prolia	O
group	O
.	O
	
An	O
increased	O
incidence	O
was	O
observed	O
in	O
patients	O
on	O
the	O
300	O
mg	O
dose	O
.	O
	
Increasing	O
inhaled	O
beta2-agonist	O
use	O
is	O
a	O
signal	O
of	O
deteriorating	O
disease	O
for	O
which	O
prompt	O
medical	O
attention	O
is	O
indicated	O
.	O
	
Five	O
patients	O
experienced	O
serious	O
adverse	O
reactions	O
of	O
hypersensitivity	B
with	O
INVOKANA	O
,	O
which	O
included	O
4	O
patients	O
with	O
urticaria	B
and	O
1	O
patient	O
with	O
a	O
diffuse	B
rash	I
and	O
urticaria	B
occurring	O
within	O
hours	O
of	O
exposure	O
to	O
INVOKANA	O
.	O
	
*	O
Radiation	B
risk	I
:	O
Amyvid	O
,	O
similar	O
to	O
all	O
radiopharmaceuticals	O
,	O
contributes	O
to	O
a	O
patient	O
's	O
long-term	B
cumulative	I
radiation	I
exposure	I
.	O
	
None	O
of	O
these	O
abnormalities	O
were	O
reported	O
in	O
the	O
placebo	O
group	O
.	O
	
5.4	O
Extravasation	O
and	O
Injection	O
Site	O
Reactions	O
Ensure	O
catheter	O
and	O
venous	O
patency	O
before	O
the	O
injection	O
of	O
DOTAREM	O
.	O
	
INLYTA	O
has	O
not	O
been	O
studied	O
in	O
patients	O
who	O
had	O
an	O
arterial	O
thromboembolic	O
event	O
within	O
the	O
previous	O
12	O
months	O
.	O
	
Use	O
of	O
live	O
vaccines	O
could	O
result	O
in	O
clinical	O
infections	O
,	O
including	O
disseminated	O
infections	O
.	O
	
Two	O
suicides	B
(	O
0.1	O
%	O
)	O
were	O
reported	O
in	O
patients	O
receiving	O
BENLYSTA	O
.	O
	
Discontinue	O
if	O
significant	O
liver	O
injury	O
occurs	O
.	O
	
In	O
premarketing	O
controlled	O
trials	O
of	O
all	O
patient	O
populations	O
combined	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=	O
8	O
%	O
)	O
were	O
upper	B
respiratory	I
infections	I
(	O
18	O
%	O
)	O
,	O
rash	B
(	O
9	O
%	O
)	O
and	O
urinary	B
tract	I
infections	I
(	O
8	O
%	O
)	O
.	O
	
Other	O
Reactions	O
During	O
the	O
Premarketing	O
Evaluation	O
of	O
FANAPT	O
The	O
following	O
is	O
a	O
list	O
of	O
MedDRA	O
terms	O
that	O
reflect	O
treatment-emergent	O
adverse	O
reactions	O
in	O
patients	O
treated	O
with	O
FANAPT	O
at	O
multiple	O
doses	O
>	O
=4	O
mg/day	O
during	O
any	O
phase	O
of	O
a	O
trial	O
with	O
the	O
database	O
of	O
3210	O
FANAPT-treated	O
patients	O
.	O
	
Do	O
not	O
take	O
2	O
doses	O
at	O
the	O
same	O
time	O
unless	O
your	O
healthcare	O
provider	O
tells	O
you	O
to	O
.	O
	
More	O
GILOTRIF-treated	O
patients	O
(	O
2.2	O
%	O
;	O
n=5	O
)	O
experienced	O
ventricular	B
dysfunction	I
(	O
defined	O
as	O
diastolic	B
dysfunction	I
,	O
left	B
ventricular	I
dysfunction	I
,	O
or	O
ventricular	B
dilation	I
;	O
all	O
<	O
Grade	O
3	O
)	O
compared	O
to	O
chemotherapy-treated	O
patients	O
(	O
0.9	O
%	O
;	O
n=1	O
)	O
.	O
	
Dose	O
reductions	O
were	O
reported	O
in	O
12	O
%	O
of	O
JEVTANA-treated	O
patients	O
and	O
4	O
%	O
of	O
mitoxantrone-treated	O
patients	O
.	O
	
Appropriate	O
screening	O
tests	O
should	O
be	O
performed	O
in	O
all	O
patients	O
.	O
	
5.3	O
Allergic	O
Reactions	O
Serious	O
allergic	B
reactions	I
including	O
anaphylaxis	B
can	O
occur	O
in	O
patients	O
receiving	O
human	O
granulocyte	O
colony-stimulating	O
factors	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
ECG	B
Changes	I
and	O
Potential	O
for	O
Cardiac	B
Arrhythmias	I
:	O
Not	O
recommended	O
in	O
patients	O
with	O
pre-existing	O
cardiac	O
disease	O
,	O
long	O
QT	O
syndrome	O
,	O
and	O
concomitant	O
use	O
of	O
Class	O
IA	O
and	O
Class	O
III	O
antiarrhythmics	O
(	O
5.2	O
)	O
5.1	O
Drug-Drug	O
Interactions	O
Eliglustat	O
is	O
a	O
CYP2D6	O
and	O
CYP3A	O
substrate	O
.	O
	
Data	O
from	O
a	O
large	O
placebo-controlled	O
US	O
trial	O
that	O
compared	O
the	O
safety	O
of	O
another	O
LABA	O
(	O
salmeterol	O
)	O
or	O
placebo	O
added	O
to	O
usual	O
asthma	O
therapy	O
showed	O
an	O
increase	O
in	O
asthma-related	O
deaths	B
in	O
subjects	O
receiving	O
salmeterol	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Maintain	O
aseptic	O
technique	O
.	O
	
Volume	O
Depletion	O
JARDIANCE	O
causes	O
an	O
osmotic	B
diuresis	I
,	O
which	O
may	O
lead	O
to	O
intravascular	B
volume	I
contraction	I
and	O
adverse	O
reactions	O
related	O
to	O
volume	B
depletion	I
.	O
	
(	O
5.5	O
)	O
*	O
Patients	O
who	O
receive	O
prolonged	O
Cleviprex	O
infusions	O
and	O
are	O
not	O
transitioned	O
to	O
other	O
antihypertensive	O
therapies	O
should	O
be	O
monitored	O
for	O
the	O
possibility	O
of	O
rebound	O
hypertension	O
for	O
at	O
least	O
8	O
hours	O
after	O
the	O
infusion	O
is	O
stopped	O
.	O
	
There	O
is	O
insufficient	O
information	O
to	O
determine	O
the	O
reversibility	O
of	O
the	O
decrease	B
of	I
DLCO	I
after	O
drug	O
discontinuation	O
.	O
	
PRISTIQ	O
should	O
also	O
not	O
be	O
started	O
in	O
a	O
patient	O
who	O
is	O
being	O
treated	O
with	O
MAOIs	O
such	O
as	O
linezolid	O
or	O
intravenous	O
methylene	O
blue	O
.	O
	
Antimalarials	O
should	O
not	O
be	O
given	O
concomitantly	O
with	O
Coartem	O
Tablets	O
,	O
unless	O
there	O
is	O
no	O
other	O
treatment	O
option	O
,	O
due	O
to	O
limited	O
safety	O
data	O
.	O
	
Adverse	O
Reactions	O
(	O
>	O
=10	O
%	O
and	O
Greater	O
than	O
Placebo	O
)	O
from	O
Two	O
Placebo-controlled	O
Trials	O
in	O
Adults	O
with	O
Chronic	O
Hepatitis	O
C	O
Adverse	O
Reaction	O
PROMACTA	O
+	O
Peginterferon/Ribavirin	O
n	O
=	O
955	O
(	O
%	O
)	O
Placebo	O
+	O
Peginterferon/Ribavirin	O
n	O
=	O
484	O
(	O
%	O
)	O
Anemia	B
40	O
35	O
Pyrexia	B
30	O
24	O
Fatigue	B
28	O
23	O
Headache	B
21	O
20	O
Nausea	B
19	O
14	O
Diarrhea	B
19	O
11	O
Decreased	B
appetite	I
18	O
14	O
Influenza-like	B
illness	I
18	O
16	O
Asthenia	B
16	O
13	O
Insomnia	B
16	O
15	O
Cough	B
15	O
12	O
Pruritus	B
15	O
13	O
Chills	B
14	O
9	O
Myalgia	B
12	O
10	O
Alopecia	B
10	O
6	O
Peripheral	B
edema	I
10	O
5	O
In	O
the	O
two	O
controlled	O
clinical	O
trials	O
in	O
patients	O
with	O
chronic	O
hepatitis	O
C	O
,	O
hyperbilirubinemia	B
was	O
reported	O
in	O
8	O
%	O
of	O
patients	O
receiving	O
PROMACTA	O
compared	O
with	O
3	O
%	O
for	O
placebo	O
.	O
	
The	O
risks	O
and	O
benefits	O
of	O
re-administering	O
alglucosidase	O
alfa	O
following	O
an	O
immune-mediated	O
reaction	O
should	O
be	O
considered	O
.	O
	
In	O
a	O
placebo	O
controlled	O
study	O
in	O
patients	O
with	O
permanent	O
AF	O
increased	O
rates	O
of	O
heart	B
failure	I
were	O
observed	O
in	O
patients	O
with	O
normal	O
left	O
ventricular	O
function	O
and	O
no	O
history	O
of	O
symptomatic	O
heart	O
failure	O
,	O
as	O
well	O
as	O
those	O
with	O
a	O
history	O
of	O
heart	O
failure	O
or	O
left	O
ventricular	O
dysfunction	O
.	O
	
5.2	O
Hypersensitivity	O
Reactions	O
hypersensitivity	B
reactions	I
with	O
cardiovascular	O
,	O
respiratory	O
or	O
cutaneous	O
manifestations	O
,	O
ranging	O
from	O
mild	O
to	O
severe	O
,	O
including	O
death	B
,	O
have	O
uncommonly	O
occurred	O
following	O
Gadavist	O
administration	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
Based	O
on	O
published	O
literature	O
,	O
the	O
annual	O
incidence	O
of	O
NAION	O
is	O
2.5-11.8	O
cases	O
per	O
100,000	O
in	O
males	O
aged	O
>	O
=	O
50	O
.	O
	
The	O
most	O
common	O
infusion	O
reaction	O
in	O
SIMPONI	O
ARIA	O
treated	O
patients	O
was	O
rash	B
.	O
	
Advise	O
patients	O
to	O
consult	O
a	O
physician	O
if	O
they	O
develop	O
signs	O
or	O
symptoms	O
of	O
heart	O
failure	O
,	O
such	O
as	O
weight	O
gain	O
,	O
dependent	O
edema	O
,	O
or	O
increasing	O
shortness	O
of	O
breath	O
.	O
	
The	O
ELISA	O
assay	O
is	O
subject	O
to	O
interference	O
by	O
co-present	O
golimumab	O
and	O
thus	O
the	O
results	O
are	O
an	O
underestimate	O
of	O
the	O
rate	O
of	O
product	O
immunogenicity	O
and	O
are	O
in	O
addition	O
highly	O
dependent	O
on	O
the	O
sensitivity	O
and	O
specificity	O
of	O
the	O
assay	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
adverse	O
drug	O
reactions	O
are	O
discussed	O
in	O
other	O
sections	O
of	O
the	O
labeling	O
:	O
*	O
Lactic	B
Acidosis/Severe	O
Hepatomegaly	B
with	O
Steatosis	B
[	O
see	O
Boxed	O
Warning	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Strictly	O
avoid	O
intramuscular	O
administration	O
of	O
EOVIST	O
because	O
it	O
may	O
cause	O
myocyte	O
necrosis	O
and	O
inflammation	O
[	O
see	O
Nonclinical	O
Toxicology	O
(	O
13.2	O
)	O
]	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
.	O
	
All	O
reports	O
with	O
methylene	O
blue	O
that	O
provided	O
information	O
on	O
the	O
route	O
of	O
administration	O
involved	O
intravenous	O
administration	O
in	O
the	O
dose	O
range	O
of	O
1	O
mg/kg	O
to	O
8	O
mg/kg	O
.	O
	
The	O
absolute	O
risk	O
of	O
probable	O
dementia	B
for	O
CE-alone	O
versus	O
placebo	O
was	O
37	O
versus	O
25	O
cases	O
per	O
10,000	O
women-years	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.5	O
)	O
and	O
Clinical	O
Studies	O
(	O
14.6	O
)	O
]	O
.	O
	
Pulmonary	O
Toxicity	O
In	O
a	O
trial	O
in	O
patients	O
with	O
classical	O
HL	O
that	O
studied	O
ADCETRIS	O
with	O
bleomycin	O
as	O
part	O
of	O
a	O
combination	O
regimen	O
,	O
the	O
rate	O
of	O
non-infectious	B
pulmonary	I
toxicity	I
was	O
higher	O
than	O
the	O
historical	O
incidence	O
reported	O
with	O
ABVD	O
(	O
adriamycin	O
,	O
bleomycin	O
,	O
vinblastine	O
,	O
dacarbazine	O
)	O
.	O
	
In	O
MS	O
placebo-controlled	O
trials	O
,	O
dyspnea	B
was	O
reported	O
in	O
9	O
%	O
of	O
patients	O
receiving	O
GILENYA	O
0.5	O
mg	O
and	O
7	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
The	O
95	O
%	O
confidence	O
limits	O
that	O
are	O
shown	O
do	O
not	O
take	O
into	O
account	O
how	O
many	O
comparisons	O
were	O
made	O
,	O
nor	O
do	O
they	O
reflect	O
the	O
effect	O
of	O
a	O
particular	O
factor	O
after	O
adjustment	O
for	O
all	O
other	O
factors	O
.	O
	
As	O
in	O
controlled	O
clinical	O
trials	O
,	O
a	O
dose-dependent	O
increase	O
in	O
the	O
incidence	O
of	O
seizures	B
has	O
been	O
observed	O
in	O
open-label	O
clinical	O
trials	O
with	O
AMPYRA	O
in	O
patients	O
with	O
MS	O
as	O
follows	O
:	O
AMPYRA	O
10	O
mg	O
twice	O
daily	O
0.41	O
per	O
100	O
person-years	O
(	O
95	O
%	O
confidence	O
interval	O
0.13-0.96	O
)	O
;	O
dalfampridine	O
15	O
mg	O
twice	O
daily	O
1.7	O
per	O
100	O
person-years	O
(	O
95	O
%	O
confidence	O
interval	O
0.21-6.28	O
)	O
.	O
	
In	O
some	O
postmarketing	O
cases	O
,	O
hypocalcemia	B
persisted	O
for	O
weeks	O
or	O
months	O
and	O
required	O
frequent	O
monitoring	O
and	O
intravenous	O
and/or	O
oral	O
calcium	O
replacement	O
,	O
with	O
or	O
without	O
vitamin	O
D.	O
Hypocalcemia	B
following	O
Prolia	O
administration	O
is	O
a	O
significant	O
risk	O
in	O
patients	O
with	O
severe	O
renal	O
impairment	O
[	O
creatinine	O
clearance	O
<	O
30	O
mL/min	O
]	O
or	O
receiving	O
dialysis	O
.	O
	
Urinary	B
Tract	I
Infections	I
In	O
the	O
pool	O
of	O
five	O
placebo-controlled	O
clinical	O
trials	O
,	O
the	O
incidence	O
of	O
urinary	B
tract	I
infections	I
(	O
e.g.	O
,	O
urinary	B
tract	I
infection	I
,	O
asymptomatic	B
bacteriuria	I
,	O
and	O
cystitis	B
)	O
was	O
increased	O
in	O
patients	O
treated	O
with	O
JARDIANCE	O
compared	O
to	O
placebo	O
(	O
see	O
Table	O
1	O
)	O
.	O
	
Caution	O
patients	O
about	O
risk	O
of	O
activation	O
of	O
mania/hypomania	O
(	O
5.6	O
)	O
.	O
	
*	O
Use	O
in	O
Elderly	O
Patients	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
.	O
	
5.4	O
Controlled	O
Narrow-Angle	O
Glaucoma	O
Toviaz	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
being	O
treated	O
for	O
narrow-angle	O
glaucoma	O
,	O
and	O
only	O
where	O
the	O
potential	O
benefits	O
outweigh	O
the	O
risks	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
The	O
most	O
frequent	O
serious	O
infections	B
included	O
pneumonia	B
,	O
urinary	B
tract	I
infection	I
,	O
cellulitis	B
,	O
and	O
bronchitis	B
.	O
	
*	O
Take	O
DUAVEE	O
with	O
or	O
without	O
food	O
.	O
	
The	O
proportion	O
of	O
patients	O
with	O
prolactin	B
elevations	I
>	O
