appropriate	O
in	O
this	O
situation	O
.	O
	
A	O
total	O
of	O
2711	O
patients	O
treated	O
with	O
EYLEA	O
constituted	O
the	O
safety	O
population	O
in	O
seven	O
phase	O
3	O
studies	O
.	O
	
Bladder	O
cancer	O
risk	O
factors	O
and	O
hematuria	O
(	O
a	O
potential	O
indicator	O
of	O
pre-existing	O
tumors	O
)	O
were	O
balanced	O
between	O
treatment	O
arms	O
at	O
baseline	O
.	O
	
In	O
these	O
trials	O
,	O
patients	O
were	O
given	O
up	O
to	O
4	O
treatment	O
cycles	O
of	O
XIAFLEX	O
or	O
placebo	O
.	O
	
Prescriptions	O
for	O
FANAPT	O
should	O
be	O
written	O
for	O
the	O
smallest	O
quantity	O
of	O
tablets	O
consistent	O
with	O
good	O
patient	O
management	O
in	O
order	O
to	O
reduce	O
the	O
risk	O
of	O
overdose	O
.	O
	
The	O
median	O
time	O
to	O
onset	O
of	O
TB	B
for	O
all	O
patients	O
exposed	O
to	O
CIMZIA	O
across	O
all	O
indications	O
was	O
345	O
days	O
.	O
	
The	O
race	O
distribution	O
was	O
89	O
%	O
White	O
,	O
7	O
%	O
Black	O
,	O
3	O
%	O
Hispanic	O
,	O
1	O
%	O
other	O
,	O
and	O
<	O
1	O
%	O
Asian	O
.	O
	
Monitor	O
complete	O
blood	O
counts	O
monthly	O
.	O
	
Hematologic	B
toxicities	I
,	O
based	O
on	O
laboratory	O
values	O
and	O
CTC	O
grade	O
,	O
in	O
NHL	O
patients	O
treated	O
in	O
both	O
single	O
arm	O
studies	O
combined	O
are	O
described	O
in	O
Table	O
4	O
.	O
	
It	O
is	O
important	O
to	O
note	O
that	O
early	O
manifestations	O
of	O
hypersensitivity	B
,	O
such	O
as	O
fever	B
or	O
lymphadenopathy	B
,	O
may	O
be	O
present	O
even	O
though	O
rash	B
is	O
not	O
evident	O
.	O
	
Therefore	O
,	O
consider	O
dosage	O
modifications	O
of	O
both	O
APTIOM	O
and	O
carbamazepine	O
if	O
these	O
drugs	O
are	O
used	O
concomitantly	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
Temporarily	O
suspend	O
,	O
dose	O
reduce	O
,	O
or	O
permanently	O
discontinue	O
XALKORI	O
.	O
	
Table	O
2	O
:	O
Proportion	O
of	O
Patients	O
With	O
at	O
Least	O
One	O
Volume	B
Depletion-Related	I
Adverse	I
Reaction	I
(	O
Pooled	O
Results	O
from	O
8	O
Clinical	O
Trials	O
)	O
Baseline	O
Characteristic	O
Comparator	O
Group	O
%	O
INVOKANA	O
100	O
mg	O
%	O
INVOKANA	O
300	O
mg	O
%	O
Overall	O
population	O
1.5	O
%	O
2.3	O
%	O
3.4	O
%	O
75	O
years	O
of	O
age	O
and	O
older	O
2.6	O
%	O
4.9	O
%	O
8.7	O
%	O
eGFR	B
less	I
than	I
60	I
mL/min/1.73	I
m	I
2	I
2.5	O
%	O
4.7	O
%	O
8.1	O
%	O
Use	O
of	O
loop	O
diuretic	O
4.7	O
%	O
3.2	O
%	O
8.8	O
%	O
Falls	O
In	O
a	O
pool	O
of	O
nine	O
clinical	O
trials	O
with	O
mean	O
duration	O
of	O
exposure	O
to	O
INVOKANA	O
of	O
85	O
weeks	O
,	O
the	O
proportion	O
of	O
patients	O
who	O
experienced	O
falls	B
was	O
1.3	O
%	O
,	O
1.5	O
%	O
,	O
and	O
2.1	O
%	O
with	O
comparator	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
.	O
	
Risk	O
of	O
Suicidal	B
Thoughts	I
by	O
Indication	O
for	O
Antiepileptic	O
Drugs	O
in	O
the	O
Pooled	O
Analysis	O
Indication	O
Placebo	O
Patients	O
with	O
Events	O
per	O
1,000	O
Patients	O
Drug	O
Patients	O
with	O
Events	O
per	O
1,000	O
Patients	O
Relative	O
Risk	O
:	O
Incidence	O
of	O
Events	O
in	O
Drug	O
Patients/Incidence	O
in	O
Placebo	O
Patients	O
Risk	O
Difference	O
:	O
Additional	O
Drug	O
Patients	O
with	O
Events	O
per	O
1,000	O
Patients	O
Epilepsy	O
1.0	O
3.4	O
3.5	O
2.4	O
Psychiatric	O
5.7	O
8.5	O
1.5	O
2.9	O
Other	O
1.0	O
1.8	O
1.9	O
0.9	O
Total	O
2.4	O
4.3	O
1.8	O
1.9	O
The	O
relative	O
risk	O
for	O
suicidal	B
thoughts	I
was	O
higher	O
in	O
clinical	O
trials	O
in	O
patients	O
with	O
epilepsy	O
than	O
in	O
clinical	O
trials	O
in	O
patients	O
with	O
psychiatric	O
or	O
other	O
conditions	O
,	O
but	O
the	O
absolute	O
risk	O
differences	O
were	O
similar	O
for	O
epilepsy	O
and	O
psychiatric	O
indications	O
.	O
	
Therefore	O
,	O
use	O
of	O
BENLYSTA	O
is	O
not	O
recommended	O
in	O
combination	O
with	O
biologic	O
therapies	O
or	O
intravenous	O
cyclophosphamide	O
.	O
	
Electrocardiographic	O
Findings	O
ECG	O
measurements	O
were	O
only	O
recorded	O
in	O
a	O
limited	O
number	O
of	O
patients	O
in	O
an	O
open-label	O
study	O
without	O
a	O
placebo	O
or	O
active	O
control	O
.	O
	
Adverse	O
events	O
leading	O
to	O
discontinuation	O
of	O
Kyprolis	O
occurred	O
in	O
12	O
%	O
of	O
patients	O
and	O
the	O
most	O
common	O
events	O
included	O
pneumonia	B
(	O
1	O
%	O
)	O
,	O
myocardial	B
infarction	I
(	O
0.8	O
%	O
)	O
,	O
and	O
upper	B
respiratory	I
tract	I
infection	I
(	O
0.8	O
%	O
)	O
.	O
	
*	O
currently	O
have	O
or	O
have	O
had	O
certain	O
cancers	O
.	O
	
More	O
serious	O
or	O
even	O
fatal	B
course	O
of	O
chickenpox	B
or	O
measles	B
can	O
occur	O
in	O
susceptible	O
patients	O
.	O
	
BENLYSTA	O
should	O
be	O
administered	O
by	O
healthcare	O
providers	O
prepared	O
to	O
manage	O
infusion	O
reactions	O
.	O
	
Breathing	O
Difficulty	O
Breathing	B
difficulties	I
were	O
reported	O
by	O
approximately	O
3	O
%	O
of	O
patients	O
following	O
DYSPORT	O
(	O
r	O
)	O
administration	O
and	O
in	O
1	O
%	O
of	O
placebo	O
patients	O
in	O
clinical	O
trials	O
during	O
the	O
double-blind	O
phase	O
.	O
	
Your	O
healthcare	O
provider	O
may	O
need	O
to	O
check	O
you	O
more	O
carefully	O
if	O
you	O
have	O
certain	O
conditions	O
,	O
such	O
as	O
asthma	O
(	O
wheezing	O
)	O
,	O
epilepsy	O
(	O
seizures	O
)	O
,	O
diabetes	O
,	O
migraine	O
,	O
endometriosis	O
,	O
lupus	O
,	O
or	O
problems	O
with	O
your	O
heart	O
,	O
liver	O
,	O
thyroid	O
,	O
kidneys	O
,	O
or	O
have	O
high	O
calcium	O
levels	O
in	O
your	O
blood	O
.	O
	
In	O
addition	O
to	O
the	O
reactions	O
shown	O
in	O
Tables	O
2	O
and	O
3	O
,	O
adverse	O
reactions	O
occurring	O
in	O
greater	O
than	O
or	O
equal	O
to	O
2	O
%	O
of	O
subjects	O
treated	O
with	O
BREO	O
ELLIPTA	O
200/25	O
included	O
viral	B
respiratory	I
tract	I
infection	I
,	O
pharyngitis	B
,	O
pyrexia	B
,	O
and	O
arthralgia	B
.	O
	
Six	O
of	O
the	O
9	O
patients	O
were	O
hospitalized	O
for	O
severe	O
endocrinopathies	B
.	O
	
Less	O
Common	O
Adverse	O
Reactions	O
Observed	O
in	O
Treatment-naive	O
and	O
Treatment-experienced	O
Trials	O
The	O
following	O
ADRs	O
occurred	O
in	O
less	O
than	O
2	O
%	O
of	O
treatment-naive	O
or	O
treatment-experienced	O
subjects	O
receiving	O
TIVICAY	O
in	O
a	O
combination	O
regimen	O
in	O
any	O
one	O
trial	O
.	O
	
Do	O
not	O
administer	O
in	O
combination	O
with	O
HEPSERA	O
.	O
	
Subjects	O
participating	O
in	O
this	O
trial	O
had	O
a	O
history	O
of	O
one	O
or	O
more	O
asthma	O
exacerbations	O
that	O
required	O
treatment	O
with	O
oral/systemic	O
corticosteroids	O
or	O
emergency	O
department	O
visit	O
or	O
in-patient	O
hospitalization	O
for	O
the	O
treatment	O
of	O
asthma	O
in	O
the	O
year	O
prior	O
to	O
trial	O
entry	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
30	O
%	O
)	O
were	O
stomatitis	B
,	O
rash	B
,	O
diarrhea	B
,	O
fatigue	B
,	O
edema	B
,	O
abdominal	B
pain	I
,	O
nausea	B
,	O
fever	B
,	O
and	O
headache	B
.	O
	
Unless	O
an	O
alternate	O
etiology	O
has	O
been	O
identified	O
,	O
signs	O
or	O
symptoms	O
of	O
endocrinopathies	O
should	O
be	O
considered	O
immune-mediated	O
.	O
	
Of	O
the	O
353	O
patients	O
included	O
in	O
the	O
pooled	O
analyses	O
of	O
patients	O
with	O
CF	O
who	O
had	O
either	O
a	O
G551D	O
mutation	O
or	O
were	O
homozygous	O
for	O
the	O
F508del	O
mutation	O
in	O
the	O
CFTR	O
gene	O
,	O
50	O
%	O
of	O
patients	O
were	O
female	O
and	O
97	O
%	O
were	O
Caucasian	O
;	O
221	O
received	O
KALYDECO	O
,	O
and	O
132	O
received	O
placebo	O
from	O
16	O
to	O
48	O
weeks	O
.	O
	
In	O
these	O
studies	O
,	O
a	O
total	O
of	O
6285	O
patients	O
were	O
randomized	O
and	O
treated	O
,	O
3282	O
patients	O
with	O
MULTAQ	O
400	O
mg	O
twice	O
daily	O
,	O
and	O
2875	O
with	O
placebo	O
.	O
	
There	O
were	O
two	O
additional	O
reports	O
of	O
RPLS	B
in	O
other	O
clinical	O
trials	O
with	O
INLYTA	O
.	O
	
Good	O
oral	O
hygiene	O
practices	O
should	O
be	O
maintained	O
during	O
treatment	O
with	O
Prolia	O
.	O
	
Although	O
a	O
causal	O
link	O
between	O
the	O
emergence	O
of	O
such	O
symptoms	O
and	O
either	O
the	O
worsening	B
of	I
depression	I
and/or	O
the	O
emergence	O
of	O
suicidal	B
impulses	I
has	O
not	O
been	O
established	O
,	O
there	O
is	O
concern	O
that	O
such	O
symptoms	O
may	O
represent	O
precursors	O
to	O
emerging	O
suicidality	B
.	O
	
ONJ	B
has	O
been	O
reported	O
in	O
patients	O
receiving	O
denosumab	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
In	O
the	O
post-marketing	O
period	O
seizures	B
have	O
been	O
reported	O
.	O
	
EXCERPT	O
:	O
In	O
clinical	O
trials	O
,	O
the	O
most	O
common	O
related	O
adverse	O
events	O
(	O
occurring	O
in	O
>	O
1	O
%	O
of	O
patients	O
)	O
were	O
paraesthesia	B
,	O
flushing	B
,	O
nausea	B
and/or	O
vomiting	B
,	O
hypotension	B
and	O
headache	B
.	O
	
It	O
is	O
possible	O
that	O
use	O
of	O
IL-1	O
inhibitors	O
such	O
as	O
ILARIS	O
increases	O
the	O
risk	O
of	O
reactivation	B
of	I
tuberculosis	I
or	O
of	O
opportunistic	B
infections	I
.	O
	
*	O
b	O
See	O
below	O
for	O
other	O
events	O
of	O
injection	B
site	I
reactions	I
reported	O
.	O
	
Due	O
to	O
the	O
long	O
half-life	O
of	O
DAMPA	O
(	O
t1/2of	O
approximately	O
9	O
hours	O
)	O
,	O
measurement	O
of	O
methotrexate	O
using	O
immunoassays	O
is	O
unreliable	O
for	O
samples	O
collected	O
within	O
48	O
hours	O
following	O
VORAXAZE	O
administration	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.1	O
)	O
]	O
.	O
	
Other	O
Adverse	O
Reactions	O
Table	O
1	O
summarizes	O
the	O
adverse	O
drug	O
reactions	O
that	O
occurred	O
at	O
a	O
rate	O
of	O
at	O
least	O
1	O
%	O
in	O
the	O
SIMPONI	O
ARIA	O
+	O
MTX	O
group	O
with	O
a	O
higher	O
incidence	O
than	O
in	O
the	O
placebo	O
+	O
MTX	O
group	O
during	O
the	O
controlled	O
period	O
of	O
Trial	O
1	O
through	O
Week	O
24	O
.	O
	
Table	O
8	O
.	O
	
The	O
median	O
time	O
from	O
onset	O
to	O
resolution	O
or	O
improvement	O
of	O
any	O
grade	O
was	O
23	O
weeks	O
(	O
range	O
,	O
0.1-138	O
)	O
,	O
of	O
Grade	O
2	O
was	O
24	O
weeks	O
(	O
range	O
,	O
1-108	O
)	O
and	O
of	O
Grade	O
3	O
was	O
25	O
weeks	O
(	O
range	O
,	O
2-98	O
)	O
.	O
	
Because	O
this	O
adverse	O
reaction	O
was	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
possible	O
to	O
estimate	O
its	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
Therefore	O
,	O
caution	O
should	O
be	O
used	O
when	O
administering	O
general	O
anesthesia	O
.	O
	
Exercise	O
caution	O
in	O
patients	O
with	O
heart	O
failure	O
and	O
monitor	O
them	O
carefully	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Patients	O
should	O
be	O
monitored	O
for	O
the	O
emergence	O
of	O
serotonin	O
syndrome	O
.	O
	
5.2	O
Hypersensitivity	O
Reactions	O
hypersensitivity	B
reactions	I
with	O
cutaneous	B
manifestations	I
,	O
ranging	O
from	O
mild	O
to	O
severe	O
,	O
including	O
shock	B
have	O
uncommonly	O
occurred	O
following	O
EOVIST	O
administration	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
If	O
mefloquine	O
is	O
administered	O
immediately	O
prior	O
to	O
Coartem	O
Tablets	O
there	O
may	O
be	O
a	O
decreased	O
exposure	O
to	O
lumefantrine	O
,	O
possibly	O
due	O
to	O
a	O
mefloquine-induced	O
decrease	O
in	O
bile	O
production	O
.	O
	
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
:	O
generalized	B
rash	I
,	O
Stevens	B
Johnson	I
Syndrome	I
,	O
hypersensitivity	B
skin	I
reactions	I
.	O
	
Events	O
resulting	O
in	O
discontinuation	O
were	O
similar	O
to	O
those	O
seen	O
in	O
previous	O
studies	O
with	O
PegIntron/REBETOL	O
.	O
	
*	O
In	O
those	O
patients	O
who	O
are	O
stable	O
on	O
alpha-blocker	O
therapy	O
,	O
PDE5	O
inhibitors	O
should	O
be	O
initiated	O
at	O
the	O
lowest	O
dose	O
(	O
STENDRA	O
50	O
mg	O
)	O
.	O
	
Therefore	O
,	O
physicians	O
should	O
inform	O
patients	O
that	O
substantial	O
consumption	O
of	O
alcohol	O
(	O
e.g.	O
,	O
greater	O
than	O
3	O
units	O
)	O
in	O
combination	O
with	O
STENDRA	O
may	O
increase	O
the	O
potential	O
for	O
orthostatic	O
signs	O
and	O
symptoms	O
,	O
including	O
increase	O
in	O
heart	O
rate	O
,	O
decrease	O
in	O
standing	O
blood	O
pressure	O
,	O
dizziness	O
,	O
and	O
headache	O
[	O
seeDrug	O
Interactions	O
(	O
7.1	O
)	O
andClinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
5.4	O
Extravasation	O
and	O
Injection	O
Site	O
Reactions	O
Ensure	O
catheter	O
and	O
venous	O
patency	O
before	O
the	O
injection	O
of	O
Gadavist	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
Review	O
the	O
Full	O
Prescribing	O
Information	O
for	O
trametinib	O
prior	O
to	O
initiation	O
of	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
.	O
	
Monitoring	O
of	O
renal	O
function	O
,	O
including	O
measurement	O
of	O
blood	O
urea	O
nitrogen	O
(	O
BUN	O
)	O
,	O
urinary	O
protein	O
,	O
or	O
serum	O
creatinine	O
,	O
is	O
recommended	O
prior	O
to	O
the	O
start	O
of	O
AFINITOR	O
therapy	O
and	O
periodically	O
thereafter	O
.	O
	
Adverse	O
Reactions	O
in	O
Placebo-controlled	O
Trials	O
Reported	O
in	O
>	O
=5	O
%	O
of	O
Patients	O
Treated	O
with	O
TANZEUM	O
a	O
Adverse	O
Reaction	O
Placebo	O
(	O
N	O
=	O
468	O
)	O
%	O
TANZEUM	O
(	O
N	O
=	O
923	O
)	O
%	O
Upper	B
respiratory	I
tract	I
infection	I
13.0	O
14.2	O
Diarrhea	B
10.5	O
13.1	O
Nausea	B
9.6	O
11.1	O
Injection	B
site	I
reactionb	O
2.1	O
10.5	O
Cough	B
6.2	O
6.9	O
Back	B
pain	I
5.8	O
6.7	O
Arthralgia	B
6.4	O
6.6	O
Sinusitis	B
5.8	O
6.2	O
Influenza	B
3.2	O
5.2	O
*	O
a	O
Adverse	O
reactions	O
reported	O
includes	O
adverse	O
reactions	O
occurring	O
with	O
the	O
use	O
of	O
glycemic	O
rescue	O
medications	O
which	O
included	O
metformin	O
(	O
17	O
%	O
for	O
placebo	O
and	O
10	O
%	O
for	O
TANZEUM	O
)	O
and	O
insulin	O
(	O
24	O
%	O
for	O
placebo	O
and	O
14	O
%	O
for	O
TANZEUM	O
)	O
.	O
	
Eight	O
of	O
these	O
11	O
patients	O
had	O
received	O
a	O
single	O
dose	O
of	O
VORAXAZE	O
.	O
	
For	O
patients	O
with	O
SEGA	O
and	O
mild	O
or	O
moderate	O
hepatic	O
impairment	O
,	O
adjust	O
the	O
dose	O
of	O
AFINITOR	O
Tablets	O
or	O
AFINITOR	O
DISPERZ	O
based	O
on	O
therapeutic	O
drug	O
monitoring	O
.	O
	
Discontinue	O
GRANIX	O
in	O
patients	O
with	O
ARDS	O
.	O
	
Table	O
3	O
:	O
Bleeding	B
During	O
the	O
Treatment	O
Period	O
in	O
Patients	O
Undergoing	O
Elective	O
Hip	O
or	O
Knee	O
Replacement	O
Surgery	O
Bleeding	O
Endpoint*	O
ADVANCE-3Hip	O
Replacement	O
Surgery	O
ADVANCE-2Knee	O
Replacement	O
Surgery	O
ADVANCE-1Knee	O
Replacement	O
Surgery	O
*	O
All	O
bleeding	B
criteria	O
included	O
surgical	B
site	I
bleeding	I
.	O
	
Advise	O
female	O
patients	O
of	O
reproductive	O
potential	O
to	O
use	O
a	O
highly	O
effective	O
non-hormonal	O
method	O
of	O
contraception	O
since	O
TAFINLAR	O
can	O
render	O
hormonal	O
contraceptives	O
ineffective	O
,	O
during	O
treatment	O
and	O
for	O
at	O
least	O
2	O
weeks	O
after	O
treatment	O
with	O
TAFINLAR	O
or	O
for	O
4	O
months	O
after	O
treatment	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
.	O
	
The	O
majority	O
of	O
seizures	B
occurred	O
at	O
the	O
recommended	O
dose	O
and	O
in	O
patients	O
without	O
a	O
history	O
of	O
seizures	O
,	O
and	O
generally	O
within	O
days	O
to	O
weeks	O
of	O
starting	O
therapy	O
.	O
	
If	O
either	O
occurs	O
,	O
decrease	O
the	O
dose	O
of	O
Cleviprex	O
.	O
	
The	O
proportion	O
of	O
patients	O
who	O
prematurely	O
discontinued	O
study	O
drug	O
due	O
to	O
adverse	O
reactions	O
was	O
2	O
%	O
for	O
KALYDECO-treated	O
patients	O
and	O
5	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
All	O
patients	O
started	O
the	O
study	O
at	O
a	O
dose	O
of	O
100	O
mg/m	O
2	O
intravenously	O
over	O
30	O
minutes	O
on	O
Days	O
1	O
and	O
2	O
every	O
28	O
days	O
.	O
	
5.9	O
Reversible	O
Posterior	O
Leukoencephalopathy	O
Syndrome	O
In	O
a	O
controlled	O
clinical	O
study	O
with	O
INLYTA	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
RCC	O
,	O
reversible	B
posterior	I
leukoencephalopathy	I
syndrome	I
(	O
RPLS	B
)	O
was	O
reported	O
in	O
1/359	O
patients	O
(	O
<	O
1	O
%	O
)	O
receiving	O
INLYTA	O
and	O
none	O
of	O
the	O
patients	O
receiving	O
sorafenib	O
[	O
seeAdverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
The	O
mean	O
exposure	O
across	O
studies	O
was	O
12	O
months	O
.	O
	
In	O
some	O
patients	O
infected	O
with	O
HBV	O
and	O
treated	O
with	O
EMTRIVA	O
,	O
the	O
exacerbations	B
of	I
hepatitis	I
B	I
were	O
associated	O
with	O
liver	B
decompensation	I
and	O
liver	B
failure	I
.	O
	
Immune-mediated	B
reactions	I
presenting	O
as	O
proteinuria	B
,	O
nephrotic	B
syndrome	I
,	O
and	O
necrotizing	B
skin	I
lesions	I
have	O
occurred	O
in	O
some	O
patients	O
following	O
alglucosidase	O
alfa	O
treatment	O
.	O
	
Overall	O
,	O
67	O
%	O
were	O
female	O
and	O
73	O
%	O
were	O
white	O
;	O
the	O
mean	O
age	O
was	O
42	O
years	O
(	O
adolescents	O
aged	O
12	O
to	O
17	O
years	O
made	O
up	O
14	O
%	O
of	O
the	O
population	O
)	O
.	O
	
The	O
most	O
common	O
Grade	O
3-4	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
5	O
%	O
)	O
were	O
stomatitis	B
and	O
diarrhea	B
.	O
	
(	O
5.3	O
)	O
*	O
Toviaz	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
being	O
treated	O
for	O
narrow-angle	O
glaucoma	O
,	O
and	O
only	O
where	O
the	O
potential	O
benefits	O
outweigh	O
the	O
risks	O
(	O
5.4	O
)	O
*	O
Central	B
Nervous	I
System	I
Effects	I
:	O
Somnolence	B
has	O
been	O
reported	O
with	O
Toviaz	O
.	O
	
5.2	O
Bladder	O
Outlet	O
Obstruction	O
Toviaz	O
should	O
be	O
administered	O
with	O
caution	O
to	O
patients	O
with	O
clinically	O
significant	O
bladder	O
outlet	O
obstruction	O
because	O
of	O
the	O
risk	O
of	O
urinary	O
retention	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
The	O
proportion	O
of	O
patients	O
with	O
CK	B
elevations	I
>	O
=3	O
times	O
ULN	O
during	O
a	O
3-week	O
trial	O
in	O
pediatric	O
bipolar	O
I	O
disorder	O
at	O
any	O
time	O
were	O
1	O
%	O
,	O
0	O
%	O
,	O
and	O
1	O
%	O
for	O
patients	O
treated	O
with	O
SAPHRIS	O
2.5	O
mg	O
,	O
5	O
mg	O
,	O
and	O
10	O
mg	O
twice	O
daily	O
,	O
respectively	O
,	O
versus	O
3	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
*	O
Take	O
1	O
DUAVEE	O
tablet	O
at	O
the	O
same	O
time	O
each	O
day	O
.	O
	
*	O
are	O
going	O
to	O
have	O
surgery	O
or	O
will	O
be	O
on	O
bed	O
rest	O
.	O
	
Other	O
errors	O
may	O
be	O
due	O
to	O
extensive	O
brain	O
atrophy	O
that	O
limits	O
the	O
ability	O
to	O
distinguish	O
gray	O
and	O
white	O
matter	O
on	O
the	O
Amyvid	O
scan	O
as	O
well	O
as	O
motion	O
artifacts	O
that	O
distort	O
the	O
image	O
.	O
	
No	O
serious	O
adverse	O
events	O
occurred	O
in	O
patients	O
who	O
received	O
XEOMIN	O
;	O
one	O
placebo-treated	O
patient	O
experienced	O
a	O
serious	O
adverse	O
event	O
(	O
dyspnea	B
)	O
.	O
	
Vascular	O
Events	O
Vascular	B
events	I
,	O
including	O
hemorrhagic	B
strokes	I
,	O
and	O
peripheral	B
arterial	I
occlusive	I
disease	I
were	O
reported	O
in	O
premarketing	O
clinical	O
trials	O
in	O
patients	O
who	O
received	O
GILENYA	O
doses	O
(	O
1.25-5	O
mg	O
)	O
higher	O
than	O
recommended	O
for	O
use	O
in	O
MS	O
.	O
	
In	O
clinical	O
trials	O
with	O
INLYTA	O
,	O
gastrointestinal	B
perforation	I
was	O
reported	O
in	O
5/715	O
patients	O
(	O
1	O
%	O
)	O
,	O
including	O
one	O
death	B
.	O
	
Adverse	O
Reactions	O
Occurring	O
at	O
an	O
Incidence	O
of	O
2	O
%	O
or	O
More	O
Among	O
SAPHRIS-Treated	O
(	O
Adjunctive	O
)	O
Bipolar	O
Patients	O
:	O
Adverse	O
reactions	O
associated	O
with	O
the	O
use	O
of	O
SAPHRIS	O
(	O
incidence	O
of	O
2	O
%	O
or	O
greater	O
,	O
rounded	O
to	O
the	O
nearest	O
percent	O
,	O
and	O
SAPHRIS	O
incidence	O
greater	O
than	O
placebo	O
)	O
that	O
occurred	O
during	O
acute	O
adjunctive	O
therapy	O
at	O
3	O
weeks	O
,	O
a	O
time	O
when	O
most	O
of	O
the	O
patients	O
were	O
still	O
participating	O
in	O
the	O
trial	O
,	O
are	O
shown	O
in	O
Table	O
11	O
.	O
	
Adverse	O
Reactions	O
Most	O
Commonly	O
Leading	O
to	O
Discontinuation	O
of	O
Treatment	O
in	O
Premarketing	O
Controlled	O
Trials	O
The	O
proportion	O
of	O
patients	O
with	O
Crohn	O
's	O
disease	O
who	O
discontinued	O
treatment	O
due	O
to	O
adverse	O
reactions	O
in	O
the	O
controlled	O
clinical	O
studies	O
was	O
8	O
%	O
for	O
CIMZIA	O
and	O
7	O
%	O
for	O
placebo	O
.	O
	
5.7	O
Coexisting	O
Conditions	O
ARCAPTA	O
NEOHALER	O
,	O
like	O
other	O
sympathomimetic	O
amines	O
,	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
convulsive	O
disorders	O
or	O
thyrotoxicosis	O
,	O
and	O
in	O
patients	O
who	O
are	O
unusually	O
responsive	O
to	O
sympathomimetic	O
amines	O
.	O
	
The	O
safety	O
and	O
efficacy	O
of	O
CIMZIA	O
in	O
patients	O
with	O
immunosuppression	O
has	O
not	O
been	O
formally	O
evaluated	O
.	O
	
Co-administration	O
of	O
SIRTURO	O
with	O
strong	O
CYP3A4	O
inhibitors	O
may	O
increase	O
the	O
systemic	O
exposure	O
to	O
bedaquiline	O
,	O
which	O
could	O
potentially	O
increase	O
the	O
risk	O
of	O
adverse	O
reactions	O
.	O
	
The	O
incidence	O
of	O
dizziness	B
was	O
greater	O
with	O
the	O
concomitant	O
use	O
of	O
APTIOM	O
and	O
carbamazepine	O
compared	O
to	O
the	O
use	O
of	O
APTIOM	O
without	O
carbamazepine	O
(	O
up	O
to	O
37	O
%	O
vs.	O
19	O
%	O
,	O
respectively	O
)	O
.	O
	
Advise	O
women	O
to	O
avoid	O
becoming	O
pregnant	O
while	O
taking	O
IMBRUVICA	O
.	O
	
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
The	O
majority	O
of	O
these	O
immune-mediated	B
reactions	I
initially	O
manifested	O
during	O
treatment	O
;	O
however	O
,	O
a	O
minority	O
occurred	O
weeks	O
to	O
months	O
after	O
discontinuation	O
of	O
YERVOY	O
.	O
	
Some	O
women	O
may	O
encounter	O
amenorrhea	B
or	O
oligomenorrhea	B
after	O
stopping	O
COCs	O
,	O
especially	O
when	O
such	O
a	O
condition	O
was	O
pre-existent	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
,	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
Consider	O
administration	O
of	O
platelet	O
concentrates	O
in	O
cases	O
where	O
thrombocytopenia	O
is	O
present	O
or	O
long-acting	O
antiplatelet	O
drugs	O
have	O
been	O
used	O
.	O
	
(	O
5.2	O
)	O
*	O
Hepatotoxicity	B
:	O
Beleodaq	O
may	O
cause	O
hepatic	B
toxicity	I
and	O
liver	B
