administration	O
of	O
Edarbi	O
.	O
	
Use	O
with	O
caution	O
in	O
patients	O
with	O
these	O
infections	O
.	O
	
Estrogens	O
may	O
increase	O
the	O
chances	O
of	O
getting	O
certain	O
types	O
of	O
cancers	O
,	O
including	O
cancer	O
of	O
the	O
breast	O
or	O
uterus	O
.	O
	
``	O
When	O
the	O
estrogen	O
levels	O
begin	O
dropping	O
,	O
some	O
women	O
get	O
very	O
uncomfortable	O
symptoms	O
,	O
such	O
as	O
feelings	O
of	O
warmth	O
in	O
the	O
face	O
,	O
neck	O
,	O
and	O
chest	O
,	O
or	O
sudden	O
intense	O
episodes	O
of	O
heat	O
and	O
sweating	O
(	O
``	O
hot	O
flashes	O
''	O
or	O
``	O
hot	O
flushes	O
''	O
)	O
.	O
	
Osteonecrosis	O
of	O
the	O
Jaw	O
No	O
cases	O
of	O
ONJ	B
were	O
reported	O
.	O
	
The	O
incidence	O
of	O
diplopia	B
was	O
greater	O
with	O
the	O
concomitant	O
use	O
of	O
APTIOM	O
and	O
carbamazepine	O
compared	O
to	O
the	O
use	O
of	O
APTIOM	O
without	O
carbamazepine	O
(	O
up	O
to	O
16	O
%	O
vs.	O
6	O
%	O
,	O
respectively	O
)	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
Analyses	O
of	O
17	O
placebo-controlled	O
trials	O
(	O
modal	O
duration	O
of	O
10	O
weeks	O
)	O
,	O
largely	O
in	O
patients	O
taking	O
atypical	O
antipsychotic	O
drugs	O
,	O
revealed	O
a	O
risk	O
of	O
death	B
in	O
the	O
drug-treated	O
patients	O
of	O
between	O
1.6	O
to	O
1.7	O
times	O
that	O
seen	O
in	O
placebo-treated	O
patients	O
.	O
	
5.4	O
Atrial	O
Fibrillation	O
Atrial	B
fibrillation	I
and	O
atrial	B
flutter	I
(	O
range	O
,	O
6	O
to	O
9	O
%	O
)	O
have	O
occurred	O
in	O
patients	O
treated	O
with	O
IMBRUVICA	O
,	O
particularly	O
in	O
patients	O
with	O
cardiac	O
risk	O
factors	O
,	O
acute	O
infections	O
,	O
and	O
a	O
previous	O
history	O
of	O
atrial	O
fibrillation	O
.	O
	
The	O
population	O
was	O
31-84	O
years	O
of	O
age	O
,	O
60	O
%	O
male	O
,	O
and	O
40	O
%	O
female	O
.	O
	
The	O
incidence	O
of	O
Grade	O
>	O
=3	O
hemorrhagic	B
events	I
was	O
higher	O
in	O
COMETRIQ-treated	O
patients	O
compared	O
with	O
placebo	O
(	O
3	O
%	O
vs.	O
1	O
%	O
)	O
.	O
	
In	O
Study	O
1	O
,	O
the	O
number	O
of	O
ERWINAZE	O
courses	O
ranged	O
from	O
1	O
to	O
9	O
.	O
	
Patients	O
who	O
fail	O
to	O
show	O
substantial	O
clinical	O
benefit	O
after	O
adequate	O
titration	O
should	O
be	O
discontinued	O
from	O
POTIGA	O
.	O
	
Women	O
with	O
a	O
tendency	O
to	O
chloasma	O
should	O
avoid	O
exposure	O
to	O
the	O
sun	O
or	O
ultraviolet	O
radiation	O
while	O
taking	O
COCs	O
.	O
	
5.12	O
Suicide	O
The	O
possibility	O
of	O
a	O
suicide	O
attempt	O
is	O
inherent	O
in	O
psychotic	O
illness	O
,	O
and	O
close	O
supervision	O
of	O
high-risk	O
patients	O
should	O
accompany	O
drug	O
therapy	O
.	O
	
Antibody	O
formation	O
was	O
associated	O
with	O
lowered	O
drug	O
plasma	O
concentration	O
and	O
reduced	O
efficacy	O
.	O
	
There	O
were	O
too	O
few	O
cases	O
to	O
determine	O
whether	O
the	O
emergence	O
of	O
these	O
events	O
is	O
related	O
to	O
FARXIGA	O
.	O
	
These	O
trials	O
included	O
832	O
patients	O
of	O
whom	O
551	O
and	O
281	O
received	O
XIAFLEX	O
and	O
placebo	O
,	O
respectively	O
.	O
	
Monitor	O
liver	O
function	O
and	O
modify	O
,	O
interrupt	O
,	O
or	O
discontinue	O
ZYTIGA	O
dosing	O
as	O
recommended	O
.	O
	
b	O
Bleeding	B
site	O
based	O
on	O
investigator	O
assessment	O
.	O
	
Advise	O
patients	O
taking	O
Ferriprox	O
to	O
immediately	O
interrupt	O
therapy	O
and	O
report	O
to	O
their	O
physician	O
if	O
they	O
experience	O
any	O
symptoms	O
indicative	O
of	O
infection	O
.	O
	
Embryo-fetal	B
toxicity	I
and	O
teratogenicity	B
occurred	O
in	O
rats	O
that	O
received	O
eribulin	O
mesylate	O
at	O
approximately	O
half	O
of	O
the	O
recommended	O
human	O
dose	O
based	O
on	O
body	O
surface	O
area	O
.	O
	
5.4	O
Tumor	O
Lysis	O
Syndrome	O
Tumor	B
lysis	I
syndrome	I
has	O
occurred	O
in	O
Beleodaq-treated	O
patients	O
in	O
the	O
clinical	O
trial	O
of	O
patients	O
with	O
relapsed	O
or	O
refractory	O
PTCL	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
Patients	O
with	O
a	O
history	O
of	O
extensive	O
or	O
intensive	O
chemotherapy	O
may	O
be	O
at	O
higher	O
risk	O
of	O
life	O
threatening	O
infections	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
5.2	O
Radiation	O
Risk	O
Neuraceq	O
,	O
similar	O
to	O
other	O
radiopharmaceuticals	O
,	O
contributes	O
to	O
a	O
patient	O
's	O
overall	O
long-term	B
cumulative	I
radiation	I
exposure	I
.	O
	
RE-SONATE	O
was	O
a	O
placebo-controlled	O
study	O
in	O
which	O
684	O
patients	O
received	O
PRADAXA	O
150	O
mg	O
twice	O
daily	O
following	O
6	O
to	O
18	O
months	O
of	O
oral	O
anticoagulant	O
regimen	O
.	O
	
When	O
medically	O
feasible	O
,	O
stop	O
these	O
drugs	O
before	O
AdreView	O
administration	O
and	O
monitor	O
patients	O
for	O
withdrawal	O
signs	O
and	O
symptoms	O
.	O
	
In	O
the	O
two	O
randomized	O
clinical	O
trials	O
,	O
grade	O
3	O
to	O
4	O
hypertension	B
occurred	O
in	O
2	O
%	O
of	O
patients	O
,	O
grade	O
3	O
to	O
4	O
hypokalemia	B
in	O
4	O
%	O
of	O
patients	O
,	O
and	O
grade	O
3	O
to	O
4	O
edema	B
in	O
1	O
%	O
of	O
patients	O
treated	O
with	O
ZYTIGA	O
[	O
seeAdverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
In	O
clinical	O
trials	O
of	O
TNF	O
blockers	O
,	O
including	O
CIMZIA	O
,	O
in	O
patients	O
with	O
RA	O
,	O
some	O
patients	O
have	O
developed	O
ANA	B
.	O
	
To	O
reduce	O
the	O
potential	O
risk	O
of	O
bleeding	O
associated	O
with	O
the	O
concurrent	O
use	O
of	O
dabigatran	O
and	O
epidural	O
or	O
spinal	O
anesthesia/analgesia	O
or	O
spinal	O
puncture	O
,	O
consider	O
the	O
pharmacokinetic	O
profile	O
of	O
dabigatran	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
Aspiration	O
pneumonia	O
is	O
a	O
common	O
cause	O
of	O
morbidity	O
and	O
mortality	O
in	O
elderly	O
patients	O
,	O
in	O
particular	O
those	O
with	O
advanced	O
Alzheimer	O
's	O
dementia	O
.	O
	
About	O
25	O
%	O
of	O
patients	O
were	O
from	O
the	O
United	O
States	O
and	O
75	O
%	O
from	O
other	O
countries	O
.	O
	
The	O
combination	O
of	O
transaminase	B
elevations	I
and	O
elevated	B
bilirubin	I
without	O
evidence	O
of	O
obstruction	O
is	O
generally	O
recognized	O
as	O
an	O
important	O
predictor	O
of	O
severe	O
liver	B
injury	I
.	O
	
BEPREVE	O
should	O
not	O
be	O
used	O
to	O
treat	O
contact	O
lens-related	O
irritation	O
.	O
	
(	O
5.1	O
)	O
*	O
Interstitial	B
Lung	I
Disease	I
(	O
ILD	B
)	O
/Pneumonitis	O
:	O
Occurred	O
in	O
2.9	O
%	O
of	O
patients	O
.	O
	
In	O
this	O
setting	O
,	O
a	O
re-evaluation	O
of	O
the	O
patient	O
and	O
the	O
COPD	O
treatment	O
regimen	O
should	O
be	O
undertaken	O
at	O
once	O
.	O
	
Pancreatitis	O
Pancreatitis	B
was	O
reported	O
in	O
4	O
patients	O
(	O
0.1	O
%	O
)	O
in	O
the	O
placebo	O
and	O
8	O
patients	O
(	O
0.2	O
%	O
)	O
in	O
the	O
Prolia	O
groups	O
.	O
	
Record	O
the	O
specific	O
GBCA	O
and	O
the	O
dose	O
administered	O
to	O
a	O
patient	O
.	O
	
Serious	O
adverse	O
events	O
were	O
reported	O
in	O
60	O
%	O
of	O
the	O
patients	O
in	O
the	O
KRd	O
arm	O
and	O
54	O
%	O
of	O
the	O
patients	O
in	O
the	O
Rd	O
arm	O
.	O
	
In	O
other	O
women	O
,	O
symptoms	O
can	O
be	O
more	O
severe	O
.	O
	
Adverse	O
Reactions	O
Associated	O
with	O
Discontinuation	O
of	O
Treatment	O
:	O
Approximately	O
16	O
%	O
(	O
25/158	O
)	O
of	O
SAPHRIS-treated	O
patients	O
discontinued	O
treatment	O
due	O
to	O
an	O
adverse	O
reaction	O
,	O
compared	O
with	O
about	O
11	O
%	O
(	O
18/166	O
)	O
on	O
placebo	O
.	O
	
Prolactin	O
:	O
In	O
short-term	O
,	O
placebo-controlled	O
adult	O
schizophrenia	O
trials	O
,	O
the	O
mean	O
decreases	B
in	I
prolactin	I
levels	I
were	O
6.5	O
ng/mL	O
for	O
SAPHRIS-treated	O
patients	O
compared	O
to	O
10.7	O
ng/mL	O
for	O
placebo-treated	O
patients	O
.	O
	
*	O
Toviaz	O
should	O
be	O
administered	O
with	O
caution	O
to	O
patients	O
with	O
clinically	O
significant	O
bladder	O
outlet	O
obstruction	O
because	O
of	O
the	O
risk	O
of	O
urinary	O
retention	O
.	O
	
Because	O
HORIZANT	O
is	O
a	O
prodrug	O
of	O
gabapentin	O
,	O
HORIZANT	O
also	O
increases	O
this	O
risk	O
.	O
	
Treatment	O
with	O
STRIBILD	O
should	O
be	O
suspended	O
in	O
any	O
patient	O
who	O
develops	O
clinical	O
or	O
laboratory	O
findings	O
suggestive	O
of	O
lactic	O
acidosis	O
or	O
pronounced	O
hepatotoxicity	O
(	O
which	O
may	O
include	O
hepatomegaly	O
and	O
steatosis	O
even	O
in	O
the	O
absence	O
of	O
marked	O
transaminase	O
elevations	O
)	O
.	O
	
Monitor	O
thyroid	O
function	O
tests	O
and	O
clinical	O
chemistries	O
at	O
the	O
start	O
of	O
treatment	O
,	O
before	O
each	O
dose	O
,	O
and	O
as	O
clinically	O
indicated	O
based	O
on	O
symptoms	O
.	O
	
The	O
most	O
frequent	O
adverse	O
reactions	O
that	O
led	O
to	O
discontinuation	O
in	O
GILOTRIF-treated	O
patients	O
were	O
diarrhea	B
(	O
1.3	O
%	O
)	O
,	O
ILD	B
(	O
0.9	O
%	O
)	O
,	O
and	O
paronychia	B
(	O
0.9	O
%	O
)	O
.	O
	
The	O
incidence	O
of	O
adverse	O
events	O
leading	O
to	O
study	O
drug	O
discontinuation	O
for	O
Cleviprex	O
in	O
severe	O
hypertension	O
was	O
4.8	O
%	O
.	O
	
5.5	O
Posterior	O
Reversible	O
Encephalopathy	O
Syndrome	O
There	O
have	O
been	O
rare	O
cases	O
of	O
posterior	B
reversible	I
encephalopathy	I
syndrome	I
(	O
PRES	B
)	O
reported	O
in	O
patients	O
receiving	O
GILENYA	O
.	O
	
5.4	O
Osteonecrosis	O
of	O
the	O
Jaw	O
Osteonecrosis	O
of	O
the	O
jaw	O
(	O
ONJ	O
)	O
,	O
which	O
can	O
occur	O
spontaneously	O
,	O
is	O
generally	O
associated	O
with	O
tooth	O
extraction	O
and/or	O
local	O
infection	O
with	O
delayed	O
healing	O
.	O
	
5.7	O
Liver	O
Injury	O
Elevations	B
of	I
liver	I
enzymes	I
may	O
occur	O
in	O
patients	O
receiving	O
GILENYA	O
.	O
	
Blood	O
Glucose	O
and	O
Lipids	O
Hyperglycemia	B
,	O
hyperlipidemia	B
,	O
and	O
hypertriglyceridemia	B
have	O
been	O
reported	O
in	O
patients	O
taking	O
AFINITOR	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
,	O
6.2	O
,	O
6.3	O
,	O
6.4	O
,	O
6.5	O
)	O
]	O
.	O
	
Twenty-two	O
(	O
6	O
%	O
)	O
patients	O
discontinued	O
JEVTANA	O
treatment	O
due	O
to	O
neutropenia	B
,	O
febrile	B
neutropenia	I
,	O
infection	B
,	O
or	O
sepsis	B
.	O
	
5.2	O
Acute	O
Respiratory	O
Distress	O
Syndrome	O
(	O
ARDS	O
)	O
Acute	B
respiratory	I
distress	I
syndrome	I
(	O
ARDS	B
)	O
can	O
occur	O
in	O
patients	O
receiving	O
human	O
granulocyte	O
colony-stimulating	O
factors	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Bausch	O
&	O
Lomb	O
Incorporated	O
.	O
	
Ribavirin	O
therapy	O
should	O
not	O
be	O
started	O
unless	O
a	O
report	O
of	O
a	O
negative	O
pregnancy	O
test	O
has	O
been	O
obtained	O
immediately	O
prior	O
to	O
initiation	O
of	O
therapy	O
.	O
	
c	O
Includes	O
the	O
following	O
terms	O
:	O
rash	B
,	O
rash	B
generalized	I
,	O
rash	B
pruritic	I
,	O
rash	B
erythematous	I
,	O
rash	B
papular	I
,	O
rash	B
vesicular	I
,	O
rash	B
macular	I
,	O
and	O
rash	B
maculo-papular	I
.	O
	
Prescriptions	O
for	O
SAPHRIS	O
should	O
be	O
written	O
for	O
the	O
smallest	O
quantity	O
of	O
tablets	O
consistent	O
with	O
good	O
patient	O
management	O
in	O
order	O
to	O
reduce	O
the	O
risk	O
of	O
overdose	O
.	O
	
In	O
Study	O
3	O
,	O
infusion-related	B
reactions	I
were	O
reported	O
in	O
25	O
patients	O
(	O
15	O
%	O
)	O
in	O
the	O
ADCETRIS-treated	O
arm	O
and	O
3	O
patients	O
(	O
2	O
%	O
)	O
in	O
the	O
placebo	O
arm	O
.	O
	
(	O
5.8	O
,	O
2.3	O
)	O
*	O
Hyperglycemia	B
:	O
Monitor	O
serum	O
glucose	O
levels	O
in	O
patients	O
with	O
pre-existing	O
diabetes	O
or	O
hyperglycemia	O
.	O
	
If	O
examination	O
reveals	O
papilledema	O
or	O
retinal	O
vascular	O
lesions	O
,	O
DUAVEE	O
should	O
be	O
permanently	O
discontinued	O
.	O
	
During	O
the	O
four	O
week	O
lead-in	O
period	O
with	O
PegIntron/REBETOL	O
in	O
subjects	O
treated	O
with	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron/REBETOL	O
,	O
28/1263	O
(	O
2	O
%	O
)	O
subjects	O
experienced	O
adverse	O
reactions	O
leading	O
to	O
discontinuation	O
of	O
treatment	O
.	O
	
If	O
such	O
reactions	O
occur	O
,	O
discontinue	O
further	O
administration	O
of	O
CIMZIA	O
and	O
institute	O
appropriate	O
therapy	O
.	O
	
Adverse	O
Reactions	O
Pooled	O
Phase	O
3	O
Clinical	O
Trials	O
(	O
four	O
trials	O
,	O
two	O
in	O
ABSSSI	O
and	O
two	O
in	O
CABP	O
)	O
Teflaro	O
(	O
N=1300	O
)	O
Pooled	O
Comparators	O
a	O
(	O
N=1297	O
)	O
Gastrointestinal	O
Disorders	O
Diarrhea	B
5	O
%	O
3	O
%	O
Nausea	B
4	O
%	O
4	O
%	O
Constipation	B
2	O
%	O
2	O
%	O
Vomiting	B
2	O
%	O
2	O
%	O
Laboratory	O
Investigations	O
Increased	B
transaminases	I
2	O
%	O
3	O
%	O
Metabolism	O
and	O
Nutrition	O
disorders	O
Hypokalemia	B
2	O
%	O
3	O
%	O
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
Rash	B
3	O
%	O
2	O
%	O
Vascular	O
Disorders	O
Phlebitis	B
2	O
%	O
1	O
%	O
Other	O
Adverse	O
Reactions	O
Observed	O
During	O
Clinical	O
Trials	O
of	O
Teflaro	O
Following	O
is	O
a	O
list	O
of	O
additional	O
adverse	O
reactions	O
reported	O
by	O
the	O
1740	O
patients	O
who	O
received	O
Teflaro	O
in	O
any	O
clinical	O
trial	O
with	O
incidences	O
less	O
than	O
2	O
%	O
.	O
	
Eleven	O
patients	O
(	O
26	O
%	O
)	O
were	O
treated	O
for	O
greater	O
than	O
6	O
months	O
and	O
7	O
patients	O
(	O
16	O
%	O
)	O
were	O
treated	O
for	O
greater	O
than	O
1	O
year	O
.	O
	
In	O
Study	O
3	O
,	O
67	O
%	O
of	O
patients	O
treated	O
with	O
ADCETRIS	O
experienced	O
any	O
grade	O
of	O
neuropathy	B
.	O
	
Discontinue	O
for	O
intolerable	O
Grade	O
2	O
,	O
or	O
Grade	O
3	O
or	O
4	O
rash	O
not	O
improving	O
within	O
3	O
weeks	O
despite	O
interruption	O
of	O
TAFINLAR	O
.	O
	
In	O
Studies	O
1	O
and	O
2	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=2	O
%	O
)	O
associated	O
with	O
infusion-related	B
reactions	I
were	O
chills	B
(	O
4	O
%	O
)	O
,	O
nausea	B
(	O
3	O
%	O
)	O
,	O
dyspnea	B
(	O
3	O
%	O
)	O
,	O
pruritus	B
(	O
3	O
%	O
)	O
,	O
pyrexia	B
(	O
2	O
%	O
)	O
,	O
and	O
cough	B
(	O
2	O
%	O
)	O
.	O
	
5.2	O
Serotonin	O
Syndrome	O
The	O
development	O
of	O
a	O
potentially	O
life-threatening	O
serotonin	B
syndrome	I
has	O
been	O
reported	O
with	O
SNRIs	O
and	O
SSRIs	O
,	O
including	O
PRISTIQ	O
,	O
alone	O
but	O
particularly	O
with	O
concomitant	O
use	O
of	O
other	O
serotonergic	O
drugs	O
(	O
including	O
triptans	O
,	O
tricyclic	O
antidepressants	O
,	O
fentanyl	O
,	O
lithium	O
,	O
tramadol	O
,	O
tryptophan	O
,	O
buspirone	O
,	O
and	O
St.	O
John	O
's	O
Wort	O
)	O
,	O
and	O
with	O
drugs	O
that	O
impair	O
metabolism	O
of	O
serotonin	O
(	O
in	O
particular	O
,	O
MAOIs	O
,	O
both	O
those	O
intended	O
to	O
treat	O
psychiatric	O
disorders	O
and	O
also	O
others	O
,	O
such	O
as	O
linezolid	O
and	O
intravenous	O
methylene	O
blue	O
)	O
.	O
	
It	O
is	O
not	O
possible	O
to	O
determine	O
whether	O
these	O
events	O
are	O
related	O
directly	O
to	O
the	O
use	O
of	O
PDE5	O
inhibitors	O
or	O
to	O
other	O
factors	O
[	O
seeAdverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
For	O
pediatric	O
patients	O
with	O
SEGA	O
that	O
do	O
not	O
require	O
immediate	O
treatment	O
,	O
complete	O
the	O
recommended	O
childhood	O
series	O
of	O
live	O
virus	O
vaccinations	O
according	O
to	O
American	O
Council	O
on	O
Immunization	O
Practices	O
(	O
ACIP	O
)	O
guidelines	O
prior	O
to	O
the	O
start	O
of	O
therapy	O
.	O
	
*	O
Serotonin	B
Syndrome	I
:	O
Serotonin	B
syndrome	I
has	O
been	O
reported	O
with	O
SSRIs	O
and	O
SNRIs	O
,	O
including	O
with	O
PRISTIQ	O
,	O
both	O
when	O
taken	O
alone	O
,	O
but	O
especially	O
when	O
co-administered	O
with	O
other	O
serotonergic	O
agents	O
(	O
including	O
triptans	O
,	O
tricyclic	O
antidepressants	O
,	O
fentanyl	O
,	O
lithium	O
,	O
tramadol	O
,	O
tryptophan	O
,	O
buspirone	O
,	O
and	O
St.	O
John	O
's	O
Wort	O
)	O
.	O
	
Infections	B
,	O
in	O
some	O
instances	O
serious	O
,	O
have	O
been	O
reported	O
with	O
ILARIS	O
.	O
	
Coadministration	O
of	O
ILARIS	O
with	O
TNF	O
inhibitors	O
is	O
not	O
recommended	O
because	O
this	O
may	O
increase	O
the	O
risk	O
of	O
serious	O
infections	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.1	O
)	O
]	O
.	O
	
Monitoring	O
of	O
fasting	O
serum	O
glucose	O
and	O
lipid	O
profile	O
is	O
recommended	O
prior	O
to	O
the	O
start	O
of	O
AFINITOR	O
therapy	O
and	O
periodically	O
thereafter	O
as	O
well	O
as	O
management	O
with	O
appropriate	O
medical	O
therapy	O
.	O
	
chemotherapy	O
,	O
corticosteroids	O
,	O
angiogenesis	O
inhibitors	O
)	O
,	O
poor	O
oral	O
hygiene	O
,	O
and	O
co-morbid	O
disorders	O
(	O
e.g	O
.	O
	
**	O
Fatal	B
bleeding	B
is	O
an	O
adjudicated	O
death	B
with	O
the	O
primary	O
cause	O
of	O
death	B
as	O
intracranial	B
bleeding	I
or	O
non-intracranial	B
bleeding	I
during	O
the	O
on-treatment	O
period	O
.	O
	
The	O
two	O
cases	O
of	O
PTLD	B
were	O
reported	O
among	O
the	O
140	O
EBV	O
seropositive	O
patients	O
(	O
1.4	O
%	O
)	O
.	O
	
There	O
is	O
limited	O
experience	O
with	O
short-duration	O
therapy	O
with	O
beta-blockers	O
as	O
a	O
treatment	O
for	O
Cleviprex-induced	O
tachycardia	O
.	O
	
(	O
5.1	O
)	O
*	O
Live	O
vaccines	O
should	O
not	O
be	O
given	O
concurrently	O
with	O
ILARIS	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
POTENTIAL	O
RISK	O
OF	O
MYOCARDIAL	B
INFARCTION	I
WITH	O
LONG-TERM	O
USE	O
:	O
FOR	O
SHORT-TERM	O
HOSPITAL	O
USE	O
ONLY	O
WARNING	O
:	O
POTENTIAL	O
RISK	O
OF	O
MYOCARDIAL	B
INFARCTION	I
WITH	O
LONG-TERM	O
USE	O
:	O
FOR	O
SHORT-TERM	O
HOSPITAL	O
USE	O
ONLY	O
There	O
was	O
a	O
greater	O
incidence	O
of	O
myocardial	B
infarction	I
in	O
alvimopan-treated	O
patients	O
compared	O
to	O
placebo-treated	O
patients	O
in	O
a	O
12-month	O
clinical	O
trial	O
,	O
although	O
a	O
causal	O
relationship	O
has	O
not	O
been	O
established	O
.	O
	
Consider	O
the	O
diagnosis	O
of	O
PML	O
in	O
any	O
patient	O
presenting	O
with	O
new-onset	O
or	O
deteriorating	O
neurological	O
signs	O
and	O
symptoms	O
and	O
consult	O
with	O
a	O
neurologist	O
or	O
other	O
appropriate	O
specialist	O
as	O
clinically	O
indicated	O
.	O
	
Discontinue	O
GILOTRIF	O
if	O
ILD	O
is	O
diagnosed	O
.	O
	
Table	O
1	O
lists	O
adverse	O
reactions	O
that	O
occurred	O
in	O
>	O
=	O
1	O
%	O
of	O
GILENYA-treated	O
patients	O
and	O
>	O
=	O
1	O
%	O
higher	O
rate	O
than	O
for	O
placebo	O
.	O
	
The	O
proportion	O
of	O
pediatric	O
patients	O
with	O
ALT	B
elevations	I
>	O
=3	O
times	O
upper	O
limit	O
of	O
normal	O
(	O
ULN	O
)	O
was	O
2.4	O
%	O
for	O
patients	O
treated	O
with	O
SAPHRIS	O
10	O
mg	O
twice	O
daily	O
versus	O
none	O
for	O
the	O
other	O
SAPHRIS	O
dose	O
groups	O
and	O
placebo-treated	O
patients	O
.	O
	
Table	O
8	O
:	O
Grade	O
3-4	O
Laboratory	O
Abnormalities	O
(	O
>	O
10	O
%	O
)	O
(	O
Monotherapy	O
)	O
Adverse	O
Reaction	O
Kyprolis	O
(	O
N	O
=	O
598	O
)	O
Decreased	B
Platelets	I
184	O
(	O
31	O
%	O
)	O
Decreased	B
Lymphocytes	I
151	O
(	O
25	O
%	O
)	O
Decreased	B
Hemoglobin	I
132	O
(	O
22	O
%	O
)	O
Decreased	B
Total	I
White	I
Blood	I
Cell	I
Count	I
71	O
(	O
12	O
%	O
)	O
Decreased	B
Sodium	I
69	O
(	O
12	O
%	O
)	O
Decreased	B
Absolute	I
Neutrophil	I
Count	I
67	O
(	O
11	O
%	O
)	O
6.2	O
Post-marketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
were	O
reported	O
in	O
the	O
post-marketing	O
experience	O
with	O
Kyprolis	O
.	O
	
The	O
use	O
of	O
clinical	O
information	O
in	O
the	O
interpretation	O
of	O
Amyvid	O
images	O
has	O
not	O
been	O
evaluated	O
and	O
may	O
lead	O
to	O
errors	O
.	O
	
In	O
some	O
women	O
,	O
the	O
symptoms	O
are	O
mild	O
,	O
and	O
they	O
will	O
not	O
need	O
to	O
take	O
medicines	O
.	O
	
Among	O
the	O
factors	O
that	O
may	O
increase	O
the	O
risk	O
for	O
NSF	O
are	O
repeated	O
or	O
higher	O
than	O
recommended	O
doses	O
of	O
a	O
GBCA	O
and	O
the	O
degree	O
of	O
renal	O
impairment	O
at	O
the	O
time	O
of	O
exposure	O
.	O
	
(	O
5.5	O
)	O
*	O
Potential	O
worsening	B
of	I
infections	I
)	O
.	O
	
A	O
dose	O
decrease	O
is	O
recommended	O
when	O
administering	O
INLYTA	O
to	O
patients	O
with	O
moderate	O
hepatic	O
impairment	O
(	O
Child-Pugh	O
class	O
B	O
)	O
.	O
	
Dermatologic	O
Reactions	O
dermal	B
adverse	I
events	I
(	O
such	O
as	O
dermatitis	B
,	O
eczema	B
,	O
and	O
rashes	B
)	O
were	O
reported	O
in	O
4	O
patients	O
(	O
3.3	O
%	O
)	O
in	O
the	O
placebo	O
group	O
and	O
5	O
patients	O
(	O
4.2	O
%	O
)	O
in	O
the	O
Prolia	O
group	O
.	O
	
estradiol	B
,	I
may	I
be	I
decreased	I
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
BioMarin	O
at	O
1-866-906-6100	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Impairment	O
in	O
Renal	O
Function	O
INVOKANA	O
is	O
associated	O
with	O
a	O
dose-dependent	O
increase	B
in	I
serum	I
creatinine	I
and	O
a	O
concomitant	O
fall	B
in	I
estimated	I
GFR	I
(	O
Table	O
3	O
)	O
.	O
	
Permanently	O
discontinue	O
in	O
patients	O
with	O
ILD/pneumonitis	O
.	O
	
If	O
an	O
anaphylactic	O
or	O
other	O
clinically	O
significant	O
allergic	O
reaction	O
occurs	O
,	O
initiate	O
appropriate	O
therapy	O
and	O
discontinue	O
further	O
use	O
of	O
Prolia	O
[	O
see	O
Contraindications	O
(	O
4.3	O
)	O
,	O
Adverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
Monitor	O
patients	O
closely	O
and	O
take	O
appropriate	O
precautions	O
in	O
patients	O
at	O
risk	O
for	O
tumor	O
lysis	O
syndrome	O
(	O
e.g	O
.	O
	
Hypersensitivity	B
reactions	O
have	O
occurred	O
as	O
early	O
as	O
30	O
minutes	O
from	O
the	O
start	O
of	O
infusion	O
but	O
as	O
late	O
as	O
six	O
days	O
after	O
infusion	O
.	O
	
FANAPT	O
and	O
other	O
antipsychotic	O
drugs	O
should	O
be	O
used	O
cautiously	O
in	O
patients	O
at	O
risk	O
for	O
aspiration	O
pneumonia	O
[	O
see	O
Boxed	O
Warning	O
]	O
.	O
	
Four	O
patients	O
out	O
of	O
2,367	O
patients	O
treated	O
with	O
CIMZIA	O
in	O
RA	O
clinical	O
studies	O
developed	O
clinical	O
signs	O
suggestive	O
of	O
a	O
lupus-like	B
syndrome	I
.	O
	
Pregnancy	O
should	O
be	O
ruled	O
out	O
in	O
the	O
event	O
of	O
amenorrhea	O
occurring	O
in	O
two	O
or	O
more	O
consecutive	O
cycles	O
.	O
	
POTIGA	O
should	O
only	O
be	O
used	O
in	O
patients	O
who	O
have	O
responded	O
inadequately	O
to	O
several	O
alternative	O
treatments	O
and	O
for	O
whom	O
the	O
benefits	O
outweigh	O
the	O
potential	O
risk	O
of	O
vision	O
loss	O
.	O
	
